***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-39-57-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41997.6424;Experiment;0;WaitingToStart;
41997.6424;Experiment;0;Started;
41997.6425;Trial;0;WaitingToStart;
41997.6425;Trial;0;Running;
42014.8526;Trial;0;Finished;
42014.8526;Trial;0;Closed;
42014.8527;Trial;1;WaitingToStart;
42014.8528;Trial;1;Running;
42030.5764;Trial;1;Finished;
42030.5765;Trial;1;Closed;
42030.5765;Trial;2;WaitingToStart;
42030.5766;Trial;2;Running;
42039.1380;Trial;2;Finished;
42039.1381;Trial;2;Closed;
42039.1381;Trial;3;WaitingToStart;
42039.1382;Trial;3;Running;
42058.6739;Trial;3;Finished;
42058.6739;Trial;3;Closed;
42058.6740;Trial;4;WaitingToStart;
42058.6740;Trial;4;Running;
42072.1249;Trial;4;Finished;
42072.1249;Trial;4;Closed;
42072.1250;Trial;5;WaitingToStart;
42072.1250;Trial;5;Running;
42082.5083;Trial;5;Finished;
42082.5084;Trial;5;Closed;
42082.5085;Trial;6;WaitingToStart;
42082.5086;Trial;6;Running;
42087.4594;Trial;6;Finished;
42087.4595;Trial;6;Closed;
42087.4596;Trial;7;WaitingToStart;
42087.4597;Trial;7;Running;
42093.6768;Trial;7;Finished;
42093.6769;Trial;7;Closed;
42093.6770;Trial;8;WaitingToStart;
42093.6770;Trial;8;Running;
42095.5764;Trial;8;Finished;
42095.5765;Trial;8;Closed;
42095.5765;Trial;9;WaitingToStart;
42095.5766;Trial;9;Running;
42104.5617;Trial;9;Finished;
42104.5618;Trial;9;Closed;
42104.5619;Trial;10;WaitingToStart;
42104.5619;Trial;10;Running;
42108.1610;Trial;10;Finished;
42108.1611;Trial;10;Closed;
42108.1612;Trial;11;WaitingToStart;
42108.1612;Trial;11;Running;
42117.2624;Trial;11;Finished;
42117.2625;Trial;11;Closed;
42117.2626;Trial;12;WaitingToStart;
42117.2626;Trial;12;Running;
42132.5281;Trial;12;Finished;
42132.5282;Trial;12;Closed;
42132.5283;Trial;13;WaitingToStart;
42132.5283;Trial;13;Running;
42148.7652;Trial;13;Finished;
42148.7652;Trial;13;Closed;
42148.7653;Trial;14;WaitingToStart;
42148.7653;Trial;14;Running;
42154.0655;Trial;14;Finished;
42154.0655;Trial;14;Closed;
42154.0656;Trial;15;WaitingToStart;
42154.0657;Trial;15;Running;
42168.9842;Trial;15;Finished;
42168.9843;Trial;15;Closed;
42168.9844;Trial;16;WaitingToStart;
42168.9845;Trial;16;Running;
42183.4354;Trial;16;Finished;
42183.4355;Trial;16;Closed;
42183.4355;Trial;17;WaitingToStart;
42183.4356;Trial;17;Running;
42192.7863;Trial;17;Finished;
42192.7864;Trial;17;Closed;
42192.7865;Trial;18;WaitingToStart;
42192.7866;Trial;18;Running;
42200.5518;Trial;18;Finished;
42200.5518;Trial;18;Closed;
42200.5519;Trial;19;WaitingToStart;
42200.5519;Trial;19;Running;
42208.9719;Trial;19;Finished;
42208.9719;Trial;19;Closed;
42208.9720;Trial;20;WaitingToStart;
42208.9721;Trial;20;Running;
42212.2047;Trial;20;Finished;
42212.2048;Trial;20;Closed;
42212.2048;Trial;21;WaitingToStart;
42212.2049;Trial;21;Running;
42223.3905;Trial;21;Finished;
42223.3905;Trial;21;Closed;
42223.3906;Trial;22;WaitingToStart;
42223.3907;Trial;22;Running;
42226.4562;Trial;22;Finished;
42226.4563;Trial;22;Closed;
42226.4564;Trial;23;WaitingToStart;
42226.4564;Trial;23;Running;
42228.3397;Trial;23;Finished;
42228.3398;Trial;23;Closed;
42228.3398;Trial;24;WaitingToStart;
42228.3399;Trial;24;Running;
42243.4251;Trial;24;Finished;
42243.4252;Trial;24;Closed;
42243.4253;Trial;25;WaitingToStart;
42243.4253;Trial;25;Running;
42259.6256;Trial;25;Finished;
42259.6257;Trial;25;Closed;
42259.6257;Trial;26;WaitingToStart;
42259.6258;Trial;26;Running;
42269.1279;Trial;26;Finished;
42269.1280;Trial;26;Closed;
42269.1281;Trial;27;WaitingToStart;
42269.1282;Trial;27;Running;
42285.8461;Trial;27;Finished;
42285.8462;Trial;27;Closed;
42285.8463;Trial;28;WaitingToStart;
42285.8463;Trial;28;Running;
42296.9967;Trial;28;Finished;
42296.9968;Trial;28;Closed;
42296.9968;Trial;29;WaitingToStart;
42296.9969;Trial;29;Running;
42306.2645;Trial;29;Finished;
42306.2645;Trial;29;Closed;
42306.2647;Trial;30;WaitingToStart;
42306.2647;Trial;30;Running;
42314.8624;Trial;30;Finished;
42314.8625;Trial;30;Closed;
42314.8626;Trial;31;WaitingToStart;
42314.8626;Trial;31;Running;
42320.4159;Trial;31;Finished;
42320.4160;Trial;31;Closed;
42320.4161;Trial;32;WaitingToStart;
42320.4162;Trial;32;Running;
42321.8823;Trial;32;Finished;
42321.8823;Trial;32;Closed;
42321.8824;Trial;33;WaitingToStart;
42321.8825;Trial;33;Running;
42328.4325;Trial;33;Finished;
42328.4326;Trial;33;Closed;
42328.4327;Trial;34;WaitingToStart;
42328.4327;Trial;34;Running;
42333.1336;Trial;34;Finished;
42333.1337;Trial;34;Closed;
42333.1338;Trial;35;WaitingToStart;
42333.1338;Trial;35;Running;
42338.6664;Trial;35;Finished;
42338.6665;Trial;35;Closed;
42338.6666;Trial;36;WaitingToStart;
42338.6666;Trial;36;Running;
42349.7520;Trial;36;Finished;
42349.7521;Trial;36;Closed;
42349.7522;Trial;37;WaitingToStart;
42349.7522;Trial;37;Running;
42366.5376;Trial;37;Finished;
42366.5377;Trial;37;Closed;
42366.5378;Trial;38;WaitingToStart;
42366.5378;Trial;38;Running;
42371.7717;Trial;38;Finished;
42371.7718;Trial;38;Closed;
42371.7718;Trial;39;WaitingToStart;
42371.7719;Trial;39;Running;
42388.5053;Trial;39;Finished;
42388.5054;Trial;39;Closed;
42388.5055;Trial;40;WaitingToStart;
42388.5055;Trial;40;Running;
42399.1232;Trial;40;Finished;
42399.1233;Trial;40;Closed;
42399.1234;Trial;41;WaitingToStart;
42399.1234;Trial;41;Running;
42406.5571;Trial;41;Finished;
42406.5572;Trial;41;Closed;
42406.5573;Trial;42;WaitingToStart;
42406.5573;Trial;42;Running;
42409.3069;Trial;42;Finished;
42409.3069;Trial;42;Closed;
42409.3070;Trial;43;WaitingToStart;
42409.3071;Trial;43;Running;
42415.5417;Trial;43;Finished;
42415.5417;Trial;43;Closed;
42415.5418;Trial;44;WaitingToStart;
42415.5419;Trial;44;Running;
42423.6093;Trial;44;Finished;
42423.6094;Trial;44;Closed;
42423.6095;Trial;45;WaitingToStart;
42423.6095;Trial;45;Running;
42429.3923;Trial;45;Finished;
42429.3923;Trial;45;Closed;
42429.3924;Trial;46;WaitingToStart;
42429.3924;Trial;46;Running;
42431.0595;Trial;46;Finished;
42431.0596;Trial;46;Closed;
42431.0597;Trial;47;WaitingToStart;
42431.0597;Trial;47;Running;
42435.3779;Trial;47;Finished;
42435.3779;Trial;47;Closed;
42435.3780;Experiment;0;Finished;
42435.3782;Experiment;0;Closed;
