***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-32-29-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41549.0478;Experiment;0;WaitingToStart;
41549.0479;Experiment;0;Started;
41549.0479;Trial;0;WaitingToStart;
41549.0480;Trial;0;Running;
41562.6562;Trial;0;Finished;
41562.6563;Trial;0;Closed;
41562.6564;Trial;1;WaitingToStart;
41562.6564;Trial;1;Running;
41571.8763;Trial;1;Finished;
41571.8764;Trial;1;Closed;
41571.8765;Trial;2;WaitingToStart;
41571.8766;Trial;2;Running;
41594.2453;Trial;2;Finished;
41594.2454;Trial;2;Closed;
41594.2455;Trial;3;WaitingToStart;
41594.2455;Trial;3;Running;
41615.6137;Trial;3;Finished;
41615.6137;Trial;3;Closed;
41615.6138;Trial;4;WaitingToStart;
41615.6138;Trial;4;Running;
41627.1784;Trial;4;Finished;
41627.1784;Trial;4;Closed;
41627.1785;Trial;5;WaitingToStart;
41627.1786;Trial;5;Running;
41639.8993;Trial;5;Finished;
41639.8994;Trial;5;Closed;
41639.8995;Trial;6;WaitingToStart;
41639.8996;Trial;6;Running;
41645.1674;Trial;6;Finished;
41645.1674;Trial;6;Closed;
41645.1675;Trial;7;WaitingToStart;
41645.1676;Trial;7;Running;
41652.8818;Trial;7;Finished;
41652.8819;Trial;7;Closed;
41652.8820;Trial;8;WaitingToStart;
41652.8820;Trial;8;Running;
41658.9672;Trial;8;Finished;
41658.9673;Trial;8;Closed;
41658.9674;Trial;9;WaitingToStart;
41658.9674;Trial;9;Running;
41662.3519;Trial;9;Finished;
41662.3519;Trial;9;Closed;
41662.3520;Trial;10;WaitingToStart;
41662.3521;Trial;10;Running;
41665.1341;Trial;10;Finished;
41665.1342;Trial;10;Closed;
41665.1343;Trial;11;WaitingToStart;
41665.1343;Trial;11;Running;
41670.9017;Trial;11;Finished;
41670.9018;Trial;11;Closed;
41670.9018;Trial;12;WaitingToStart;
41670.9019;Trial;12;Running;
41682.5199;Trial;12;Finished;
41682.5199;Trial;12;Closed;
41682.5200;Trial;13;WaitingToStart;
41682.5201;Trial;13;Running;
41691.9875;Trial;13;Finished;
41691.9876;Trial;13;Closed;
41691.9877;Trial;14;WaitingToStart;
41691.9877;Trial;14;Running;
41713.0067;Trial;14;Finished;
41713.0067;Trial;14;Closed;
41713.0068;Trial;15;WaitingToStart;
41713.0068;Trial;15;Running;
41731.8090;Trial;15;Finished;
41731.8091;Trial;15;Closed;
41731.8091;Trial;16;WaitingToStart;
41731.8092;Trial;16;Running;
41741.7891;Trial;16;Finished;
41741.7891;Trial;16;Closed;
41741.7892;Trial;17;WaitingToStart;
41741.7892;Trial;17;Running;
41760.2774;Trial;17;Finished;
41760.2775;Trial;17;Closed;
41760.2776;Trial;18;WaitingToStart;
41760.2777;Trial;18;Running;
41766.2116;Trial;18;Finished;
41766.2117;Trial;18;Closed;
41766.2118;Trial;19;WaitingToStart;
41766.2118;Trial;19;Running;
41770.9288;Trial;19;Finished;
41770.9289;Trial;19;Closed;
41770.9290;Trial;20;WaitingToStart;
41770.9291;Trial;20;Running;
41774.6110;Trial;20;Finished;
41774.6111;Trial;20;Closed;
41774.6112;Trial;21;WaitingToStart;
41774.6112;Trial;21;Running;
41778.5631;Trial;21;Finished;
41778.5632;Trial;21;Closed;
41778.5633;Trial;22;WaitingToStart;
41778.5633;Trial;22;Running;
41782.0625;Trial;22;Finished;
41782.0626;Trial;22;Closed;
41782.0627;Trial;23;WaitingToStart;
41782.0628;Trial;23;Running;
41785.7300;Trial;23;Finished;
41785.7301;Trial;23;Closed;
41785.7302;Trial;24;WaitingToStart;
41785.7302;Trial;24;Running;
41793.5972;Trial;24;Finished;
41793.5972;Trial;24;Closed;
41793.5973;Trial;25;WaitingToStart;
41793.5973;Trial;25;Running;
41803.2487;Trial;25;Finished;
41803.2488;Trial;25;Closed;
41803.2488;Trial;26;WaitingToStart;
41803.2489;Trial;26;Running;
41819.9337;Trial;26;Finished;
41819.9337;Trial;26;Closed;
41819.9338;Trial;27;WaitingToStart;
41819.9338;Trial;27;Running;
41835.5513;Trial;27;Finished;
41835.5514;Trial;27;Closed;
41835.5515;Trial;28;WaitingToStart;
41835.5515;Trial;28;Running;
41847.7517;Trial;28;Finished;
41847.7518;Trial;28;Closed;
41847.7519;Trial;29;WaitingToStart;
41847.7519;Trial;29;Running;
41858.6038;Trial;29;Finished;
41858.6038;Trial;29;Closed;
41858.6039;Trial;30;WaitingToStart;
41858.6040;Trial;30;Running;
41865.4374;Trial;30;Finished;
41865.4375;Trial;30;Closed;
41865.4376;Trial;31;WaitingToStart;
41865.4376;Trial;31;Running;
41869.5549;Trial;31;Finished;
41869.5550;Trial;31;Closed;
41869.5551;Trial;32;WaitingToStart;
41869.5551;Trial;32;Running;
41874.1389;Trial;32;Finished;
41874.1389;Trial;32;Closed;
41874.1390;Trial;33;WaitingToStart;
41874.1391;Trial;33;Running;
41880.6224;Trial;33;Finished;
41880.6225;Trial;33;Closed;
41880.6226;Trial;34;WaitingToStart;
41880.6226;Trial;34;Running;
41883.2729;Trial;34;Finished;
41883.2729;Trial;34;Closed;
41883.2730;Trial;35;WaitingToStart;
41883.2731;Trial;35;Running;
41886.5888;Trial;35;Finished;
41886.5888;Trial;35;Closed;
41886.5889;Trial;36;WaitingToStart;
41886.5889;Trial;36;Running;
41896.6910;Trial;36;Finished;
41896.6911;Trial;36;Closed;
41896.6912;Trial;37;WaitingToStart;
41896.6912;Trial;37;Running;
41906.1093;Trial;37;Finished;
41906.1094;Trial;37;Closed;
41906.1095;Trial;38;WaitingToStart;
41906.1096;Trial;38;Running;
41920.6767;Trial;38;Finished;
41920.6767;Trial;38;Closed;
41920.6768;Trial;39;WaitingToStart;
41920.6769;Trial;39;Running;
41938.7950;Trial;39;Finished;
41938.7951;Trial;39;Closed;
41938.7952;Trial;40;WaitingToStart;
41938.7952;Trial;40;Running;
41947.2449;Trial;40;Finished;
41947.2449;Trial;40;Closed;
41947.2450;Trial;41;WaitingToStart;
41947.2451;Trial;41;Running;
41956.5305;Trial;41;Finished;
41956.5306;Trial;41;Closed;
41956.5307;Trial;42;WaitingToStart;
41956.5308;Trial;42;Running;
41961.9477;Trial;42;Finished;
41961.9478;Trial;42;Closed;
41961.9478;Trial;43;WaitingToStart;
41961.9479;Trial;43;Running;
41967.4153;Trial;43;Finished;
41967.4153;Trial;43;Closed;
41967.4154;Trial;44;WaitingToStart;
41967.4154;Trial;44;Running;
41972.5986;Trial;44;Finished;
41972.5987;Trial;44;Closed;
41972.5988;Trial;45;WaitingToStart;
41972.5988;Trial;45;Running;
41980.9158;Trial;45;Finished;
41980.9158;Trial;45;Closed;
41980.9159;Trial;46;WaitingToStart;
41980.9160;Trial;46;Running;
41983.6155;Trial;46;Finished;
