***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-42-33-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38553.1337;Experiment;0;WaitingToStart;
38553.1342;Experiment;0;Started;
38553.1352;Trial;0;WaitingToStart;
38553.1359;Trial;0;Running;
38560.3882;Trial;0;Finished;
38560.3883;Trial;0;Closed;
38560.3885;Trial;1;WaitingToStart;
38560.3886;Trial;1;Running;
38571.0739;Trial;1;Finished;
38571.0739;Trial;1;Closed;
38571.0740;Trial;2;WaitingToStart;
38571.0740;Trial;2;Running;
38578.1215;Trial;2;Finished;
38578.1215;Trial;2;Closed;
38578.1215;Trial;3;WaitingToStart;
38578.1215;Trial;3;Running;
38592.3088;Trial;3;Finished;
38592.3088;Trial;3;Closed;
38592.3089;Trial;4;WaitingToStart;
38592.3089;Trial;4;Running;
38601.7688;Trial;4;Finished;
38601.7688;Trial;4;Closed;
38601.7688;Trial;5;WaitingToStart;
38601.7689;Trial;5;Running;
38609.0920;Trial;5;Finished;
38609.0921;Trial;5;Closed;
38609.0927;Trial;6;WaitingToStart;
38609.0928;Trial;6;Running;
38611.7367;Trial;6;Finished;
38611.7368;Trial;6;Closed;
38611.7368;Trial;7;WaitingToStart;
38611.7369;Trial;7;Running;
38612.0449;Trial;7;Finished;
38612.0450;Trial;7;Closed;
38612.0451;Trial;8;WaitingToStart;
38612.0451;Trial;8;Running;
38612.3361;Trial;8;Finished;
38612.3362;Trial;8;Closed;
38612.3362;Trial;9;WaitingToStart;
38612.3363;Trial;9;Running;
38612.6045;Trial;9;Finished;
38612.6045;Trial;9;Closed;
38612.6046;Trial;10;WaitingToStart;
38612.6046;Trial;10;Running;
38613.2725;Trial;10;Finished;
38613.2726;Trial;10;Closed;
38613.2727;Trial;11;WaitingToStart;
38613.2727;Trial;11;Running;
38624.1430;Trial;11;Finished;
38624.1430;Trial;11;Closed;
38624.1431;Trial;12;WaitingToStart;
38624.1431;Trial;12;Running;
38632.8344;Trial;12;Finished;
38632.8345;Trial;12;Closed;
38632.8346;Trial;13;WaitingToStart;
38632.8346;Trial;13;Running;
38639.1261;Trial;13;Finished;
38639.1262;Trial;13;Closed;
38639.1262;Trial;14;WaitingToStart;
38639.1263;Trial;14;Running;
38653.6484;Trial;14;Finished;
38653.6485;Trial;14;Closed;
38653.6485;Trial;15;WaitingToStart;
38653.6485;Trial;15;Running;
38661.9690;Trial;15;Finished;
38661.9690;Trial;15;Closed;
38661.9690;Trial;16;WaitingToStart;
38661.9691;Trial;16;Running;
38668.9930;Trial;16;Finished;
38668.9931;Trial;16;Closed;
38668.9932;Trial;17;WaitingToStart;
38668.9933;Trial;17;Running;
38671.6651;Trial;17;Finished;
38671.6651;Trial;17;Closed;
38671.6652;Trial;18;WaitingToStart;
38671.6652;Trial;18;Running;
38671.9293;Trial;18;Finished;
38671.9294;Trial;18;Closed;
38671.9295;Trial;19;WaitingToStart;
38671.9295;Trial;19;Running;
38672.0969;Trial;19;Finished;
38672.0969;Trial;19;Closed;
38672.0970;Trial;20;WaitingToStart;
38672.0970;Trial;20;Running;
38672.3293;Trial;20;Finished;
38672.3293;Trial;20;Closed;
38672.3294;Trial;21;WaitingToStart;
38672.3294;Trial;21;Running;
38672.7969;Trial;21;Finished;
38672.7969;Trial;21;Closed;
38672.7969;Trial;22;WaitingToStart;
38672.7970;Trial;22;Running;
38690.2483;Trial;22;Finished;
38690.2484;Trial;22;Closed;
38690.2484;Trial;23;WaitingToStart;
38690.2485;Trial;23;Running;
38733.9344;Trial;23;Finished;
38733.9344;Trial;23;Closed;
38733.9344;Trial;24;WaitingToStart;
38733.9345;Trial;24;Running;
38740.7549;Trial;24;Finished;
38740.7550;Trial;24;Closed;
38740.7550;Trial;25;WaitingToStart;
38740.7550;Trial;25;Running;
38755.4381;Trial;25;Finished;
38755.4381;Trial;25;Closed;
38755.4382;Trial;26;WaitingToStart;
38755.4382;Trial;26;Running;
38765.8531;Trial;26;Finished;
38765.8532;Trial;26;Closed;
38765.8532;Trial;27;WaitingToStart;
38765.8532;Trial;27;Running;
38776.5903;Trial;27;Finished;
38776.5903;Trial;27;Closed;
38776.5905;Trial;28;WaitingToStart;
38776.5905;Trial;28;Running;
38778.5888;Trial;28;Finished;
38778.5889;Trial;28;Closed;
38778.5889;Trial;29;WaitingToStart;
38778.5890;Trial;29;Running;
38778.7729;Trial;29;Finished;
38778.7729;Trial;29;Closed;
38778.7729;Trial;30;WaitingToStart;
38778.7730;Trial;30;Running;
38779.1416;Trial;30;Finished;
38779.1416;Trial;30;Closed;
38779.1417;Trial;31;WaitingToStart;
38779.1417;Trial;31;Running;
38779.4691;Trial;31;Finished;
38779.4692;Trial;31;Closed;
38779.4692;Trial;32;WaitingToStart;
38779.4693;Trial;32;Running;
38779.8177;Trial;32;Finished;
38779.8178;Trial;32;Closed;
38779.8181;Experiment;0;Finished;
38779.8185;Experiment;0;Closed;
