***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-27-13-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55633.9695;Experiment;0;WaitingToStart;
55633.9701;Experiment;0;Started;
55633.9710;Trial;0;WaitingToStart;
55633.9717;Trial;0;Running;
55642.8652;Trial;0;Finished;
55642.8654;Trial;0;Closed;
55642.8657;Trial;1;WaitingToStart;
55642.8657;Trial;1;Running;
55652.3320;Trial;1;Finished;
55652.3321;Trial;1;Closed;
55652.3321;Trial;2;WaitingToStart;
55652.3321;Trial;2;Running;
55659.5494;Trial;2;Finished;
55659.5495;Trial;2;Closed;
55659.5496;Trial;3;WaitingToStart;
55659.5496;Trial;3;Running;
55675.1688;Trial;3;Finished;
55675.1688;Trial;3;Closed;
55675.1689;Trial;4;WaitingToStart;
55675.1689;Trial;4;Running;
55683.3689;Trial;4;Finished;
55683.3689;Trial;4;Closed;
55683.3690;Trial;5;WaitingToStart;
55683.3690;Trial;5;Running;
55690.0195;Trial;5;Finished;
55690.0195;Trial;5;Closed;
55690.0202;Trial;6;WaitingToStart;
55690.0203;Trial;6;Running;
55690.4699;Trial;6;Finished;
55690.4700;Trial;6;Closed;
55690.4700;Trial;7;WaitingToStart;
55690.4700;Trial;7;Running;
55690.6704;Trial;7;Finished;
55690.6704;Trial;7;Closed;
55690.6705;Trial;8;WaitingToStart;
55690.6705;Trial;8;Running;
55690.9031;Trial;8;Finished;
55690.9032;Trial;8;Closed;
55690.9032;Trial;9;WaitingToStart;
55690.9033;Trial;9;Running;
55691.1530;Trial;9;Finished;
55691.1531;Trial;9;Closed;
55691.1531;Trial;10;WaitingToStart;
55691.1531;Trial;10;Running;
55691.3863;Trial;10;Finished;
55691.3864;Trial;10;Closed;
55691.3866;Trial;11;WaitingToStart;
55691.3866;Trial;11;Running;
55701.5704;Trial;11;Finished;
55701.5704;Trial;11;Closed;
55701.5705;Trial;12;WaitingToStart;
55701.5705;Trial;12;Running;
55713.4714;Trial;12;Finished;
55713.4714;Trial;12;Closed;
55713.4715;Trial;13;WaitingToStart;
55713.4715;Trial;13;Running;
55722.1726;Trial;13;Finished;
55722.1726;Trial;13;Closed;
55722.1726;Trial;14;WaitingToStart;
55722.1727;Trial;14;Running;
55735.9742;Trial;14;Finished;
55735.9743;Trial;14;Closed;
55735.9743;Trial;15;WaitingToStart;
55735.9743;Trial;15;Running;
55745.3574;Trial;15;Finished;
55745.3574;Trial;15;Closed;
55745.3575;Trial;16;WaitingToStart;
55745.3575;Trial;16;Running;
55752.0926;Trial;16;Finished;
55752.0926;Trial;16;Closed;
55752.0927;Trial;17;WaitingToStart;
55752.0927;Trial;17;Running;
55753.1584;Trial;17;Finished;
55753.1584;Trial;17;Closed;
55753.1585;Trial;18;WaitingToStart;
55753.1585;Trial;18;Running;
55753.4070;Trial;18;Finished;
55753.4071;Trial;18;Closed;
55753.4072;Trial;19;WaitingToStart;
55753.4072;Trial;19;Running;
55753.6932;Trial;19;Finished;
55753.6932;Trial;19;Closed;
55753.6933;Trial;20;WaitingToStart;
55753.6933;Trial;20;Running;
55754.1763;Trial;20;Finished;
55754.1764;Trial;20;Closed;
55754.1764;Trial;21;WaitingToStart;
55754.1765;Trial;21;Running;
55754.7931;Trial;21;Finished;
55754.7931;Trial;21;Closed;
55754.7932;Trial;22;WaitingToStart;
55754.7932;Trial;22;Running;
55764.8601;Trial;22;Finished;
55764.8601;Trial;22;Closed;
55764.8602;Trial;23;WaitingToStart;
55764.8602;Trial;23;Running;
55773.0437;Trial;23;Finished;
55773.0437;Trial;23;Closed;
55773.0438;Trial;24;WaitingToStart;
55773.0438;Trial;24;Running;
55780.4119;Trial;24;Finished;
55780.4119;Trial;24;Closed;
55780.4120;Trial;25;WaitingToStart;
55780.4120;Trial;25;Running;
55794.1637;Trial;25;Finished;
55794.1638;Trial;25;Closed;
55794.1638;Trial;26;WaitingToStart;
55794.1638;Trial;26;Running;
55804.1803;Trial;26;Finished;
55804.1803;Trial;26;Closed;
55804.1804;Trial;27;WaitingToStart;
55804.1804;Trial;27;Running;
55810.6821;Trial;27;Finished;
55810.6822;Trial;27;Closed;
55810.6823;Trial;28;WaitingToStart;
55810.6824;Trial;28;Running;
55811.5490;Trial;28;Finished;
55811.5491;Trial;28;Closed;
55811.5491;Trial;29;WaitingToStart;
55811.5492;Trial;29;Running;
55811.8479;Trial;29;Finished;
55811.8480;Trial;29;Closed;
55811.8480;Trial;30;WaitingToStart;
55811.8480;Trial;30;Running;
55812.0651;Trial;30;Finished;
55812.0652;Trial;30;Closed;
55812.0652;Trial;31;WaitingToStart;
55812.0652;Trial;31;Running;
55812.3157;Trial;31;Finished;
55812.3157;Trial;31;Closed;
55812.3158;Trial;32;WaitingToStart;
55812.3158;Trial;32;Running;
55812.5988;Trial;32;Finished;
55812.5989;Trial;32;Closed;
55812.5991;Experiment;0;Finished;
55812.5996;Experiment;0;Closed;
