***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-47-21-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42441.6215;Experiment;0;WaitingToStart;
42441.6215;Experiment;0;Started;
42441.6215;Trial;0;WaitingToStart;
42441.6216;Trial;0;Running;
42446.9514;Trial;0;Finished;
42446.9514;Trial;0;Closed;
42446.9515;Trial;1;WaitingToStart;
42446.9515;Trial;1;Running;
42456.0422;Trial;1;Finished;
42456.0422;Trial;1;Closed;
42456.0422;Trial;2;WaitingToStart;
42456.0423;Trial;2;Running;
42473.1225;Trial;2;Finished;
42473.1226;Trial;2;Closed;
42473.1226;Trial;3;WaitingToStart;
42473.1226;Trial;3;Running;
42488.9186;Trial;3;Finished;
42488.9187;Trial;3;Closed;
42488.9187;Trial;4;WaitingToStart;
42488.9187;Trial;4;Running;
42496.8741;Trial;4;Finished;
42496.8742;Trial;4;Closed;
42496.8742;Trial;5;WaitingToStart;
42496.8742;Trial;5;Running;
42503.3966;Trial;5;Finished;
42503.3967;Trial;5;Closed;
42503.3967;Trial;6;WaitingToStart;
42503.3968;Trial;6;Running;
42506.2488;Trial;6;Finished;
42506.2488;Trial;6;Closed;
42506.2489;Trial;7;WaitingToStart;
42506.2489;Trial;7;Running;
42508.2985;Trial;7;Finished;
42508.2985;Trial;7;Closed;
42508.2986;Trial;8;WaitingToStart;
42508.2986;Trial;8;Running;
42511.4697;Trial;8;Finished;
42511.4698;Trial;8;Closed;
42511.4698;Trial;9;WaitingToStart;
42511.4698;Trial;9;Running;
42515.1386;Trial;9;Finished;
42515.1387;Trial;9;Closed;
42515.1387;Trial;10;WaitingToStart;
42515.1387;Trial;10;Running;
42517.4910;Trial;10;Finished;
42517.4910;Trial;10;Closed;
42517.4911;Trial;11;WaitingToStart;
42517.4911;Trial;11;Running;
42519.5588;Trial;11;Finished;
42519.5588;Trial;11;Closed;
42519.5588;Trial;12;WaitingToStart;
42519.5589;Trial;12;Running;
42524.7133;Trial;12;Finished;
42524.7133;Trial;12;Closed;
42524.7133;Trial;13;WaitingToStart;
42524.7133;Trial;13;Running;
42531.2021;Trial;13;Finished;
42531.2021;Trial;13;Closed;
42531.2021;Trial;14;WaitingToStart;
42531.2021;Trial;14;Running;
42545.8463;Trial;14;Finished;
42545.8463;Trial;14;Closed;
42545.8463;Trial;15;WaitingToStart;
42545.8464;Trial;15;Running;
42559.6071;Trial;15;Finished;
42559.6071;Trial;15;Closed;
42559.6071;Trial;16;WaitingToStart;
42559.6071;Trial;16;Running;
42567.6468;Trial;16;Finished;
42567.6468;Trial;16;Closed;
42567.6468;Trial;17;WaitingToStart;
42567.6469;Trial;17;Running;
42575.1034;Trial;17;Finished;
42575.1034;Trial;17;Closed;
42575.1035;Trial;18;WaitingToStart;
42575.1035;Trial;18;Running;
42577.6711;Trial;18;Finished;
42577.6711;Trial;18;Closed;
42577.6712;Trial;19;WaitingToStart;
42577.6712;Trial;19;Running;
42579.9908;Trial;19;Finished;
42579.9908;Trial;19;Closed;
42579.9909;Trial;20;WaitingToStart;
42579.9909;Trial;20;Running;
42583.2087;Trial;20;Finished;
42583.2088;Trial;20;Closed;
42583.2088;Trial;21;WaitingToStart;
42583.2088;Trial;21;Running;
42586.8453;Trial;21;Finished;
42586.8454;Trial;21;Closed;
42586.8454;Trial;22;WaitingToStart;
42586.8454;Trial;22;Running;
42588.5802;Trial;22;Finished;
42588.5803;Trial;22;Closed;
42588.5803;Trial;23;WaitingToStart;
42588.5804;Trial;23;Running;
42590.3655;Trial;23;Finished;
42590.3655;Trial;23;Closed;
42590.3655;Trial;24;WaitingToStart;
42590.3655;Trial;24;Running;
42598.6883;Trial;24;Finished;
42598.6883;Trial;24;Closed;
42598.6884;Trial;25;WaitingToStart;
42598.6884;Trial;25;Running;
42606.8112;Trial;25;Finished;
42606.8112;Trial;25;Closed;
42606.8112;Trial;26;WaitingToStart;
42606.8113;Trial;26;Running;
42622.9066;Trial;26;Finished;
42622.9067;Trial;26;Closed;
42622.9067;Trial;27;WaitingToStart;
42622.9067;Trial;27;Running;
42638.2694;Trial;27;Finished;
42638.2694;Trial;27;Closed;
42638.2694;Trial;28;WaitingToStart;
42638.2695;Trial;28;Running;
42646.3253;Trial;28;Finished;
42646.3253;Trial;28;Closed;
42646.3254;Trial;29;WaitingToStart;
42646.3254;Trial;29;Running;
42654.1984;Trial;29;Finished;
42654.1984;Trial;29;Closed;
42654.1985;Trial;30;WaitingToStart;
42654.1985;Trial;30;Running;
42656.9837;Trial;30;Finished;
42656.9837;Trial;30;Closed;
42656.9838;Trial;31;WaitingToStart;
42656.9838;Trial;31;Running;
42658.8685;Trial;31;Finished;
42658.8685;Trial;31;Closed;
42658.8686;Trial;32;WaitingToStart;
42658.8686;Trial;32;Running;
42662.5888;Trial;32;Finished;
42662.5888;Trial;32;Closed;
42662.5889;Trial;33;WaitingToStart;
42662.5889;Trial;33;Running;
42666.2247;Trial;33;Finished;
42666.2248;Trial;33;Closed;
42666.2248;Trial;34;WaitingToStart;
42666.2248;Trial;34;Running;
42667.8086;Trial;34;Finished;
42667.8086;Trial;34;Closed;
42667.8087;Trial;35;WaitingToStart;
42667.8087;Trial;35;Running;
42669.5280;Trial;35;Finished;
42669.5280;Trial;35;Closed;
42669.5281;Trial;36;WaitingToStart;
42669.5281;Trial;36;Running;
42673.8976;Trial;36;Finished;
42673.8976;Trial;36;Closed;
42673.8976;Trial;37;WaitingToStart;
42673.8976;Trial;37;Running;
42680.3354;Trial;37;Finished;
42680.3355;Trial;37;Closed;
42680.3355;Trial;38;WaitingToStart;
42680.3355;Trial;38;Running;
42693.8296;Trial;38;Finished;
42693.8296;Trial;38;Closed;
42693.8296;Trial;39;WaitingToStart;
42693.8297;Trial;39;Running;
42707.5066;Trial;39;Finished;
