***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-02-46-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43366.9834;Experiment;0;WaitingToStart;
43366.9834;Experiment;0;Started;
43366.9835;Trial;0;WaitingToStart;
43366.9835;Trial;0;Running;
43375.8662;Trial;0;Finished;
43375.8662;Trial;0;Closed;
43375.8662;Trial;1;WaitingToStart;
43375.8662;Trial;1;Running;
43390.7111;Trial;1;Finished;
43390.7111;Trial;1;Closed;
43390.7111;Trial;2;WaitingToStart;
43390.7111;Trial;2;Running;
43395.1480;Trial;2;Finished;
43395.1480;Trial;2;Closed;
43395.1480;Trial;3;WaitingToStart;
43395.1481;Trial;3;Running;
43409.5598;Trial;3;Finished;
43409.5599;Trial;3;Closed;
43409.5599;Trial;4;WaitingToStart;
43409.5599;Trial;4;Running;
43417.6985;Trial;4;Finished;
43417.6985;Trial;4;Closed;
43417.6986;Trial;5;WaitingToStart;
43417.6986;Trial;5;Running;
43423.8713;Trial;5;Finished;
43423.8713;Trial;5;Closed;
43423.8714;Trial;6;WaitingToStart;
43423.8714;Trial;6;Running;
43427.2395;Trial;6;Finished;
43427.2396;Trial;6;Closed;
43427.2396;Trial;7;WaitingToStart;
43427.2397;Trial;7;Running;
43430.4920;Trial;7;Finished;
43430.4920;Trial;7;Closed;
43430.4921;Trial;8;WaitingToStart;
43430.4921;Trial;8;Running;
43431.0596;Trial;8;Finished;
43431.0596;Trial;8;Closed;
43431.0597;Trial;9;WaitingToStart;
43431.0597;Trial;9;Running;
43434.6123;Trial;9;Finished;
43434.6123;Trial;9;Closed;
43434.6123;Trial;10;WaitingToStart;
43434.6124;Trial;10;Running;
43436.2301;Trial;10;Finished;
43436.2302;Trial;10;Closed;
43436.2302;Trial;11;WaitingToStart;
43436.2302;Trial;11;Running;
43439.4821;Trial;11;Finished;
43439.4821;Trial;11;Closed;
43439.4821;Trial;12;WaitingToStart;
43439.4822;Trial;12;Running;
43446.8720;Trial;12;Finished;
43446.8721;Trial;12;Closed;
43446.8721;Trial;13;WaitingToStart;
43446.8721;Trial;13;Running;
43462.1669;Trial;13;Finished;
43462.1669;Trial;13;Closed;
43462.1670;Trial;14;WaitingToStart;
43462.1670;Trial;14;Running;
43466.0367;Trial;14;Finished;
43466.0368;Trial;14;Closed;
