***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-52-34-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42754.5011;Experiment;0;WaitingToStart;
42754.5012;Experiment;0;Started;
42754.5012;Trial;0;WaitingToStart;
42754.5012;Trial;0;Running;
42768.2045;Trial;0;Finished;
42768.2045;Trial;0;Closed;
42768.2045;Trial;1;WaitingToStart;
42768.2045;Trial;1;Running;
42784.1173;Trial;1;Finished;
42784.1173;Trial;1;Closed;
42784.1174;Trial;2;WaitingToStart;
42784.1174;Trial;2;Running;
42790.1048;Trial;2;Finished;
42790.1048;Trial;2;Closed;
42790.1048;Trial;3;WaitingToStart;
42790.1048;Trial;3;Running;
42803.1818;Trial;3;Finished;
42803.1818;Trial;3;Closed;
42803.1818;Trial;4;WaitingToStart;
42803.1819;Trial;4;Running;
42812.1231;Trial;4;Finished;
42812.1232;Trial;4;Closed;
42812.1232;Trial;5;WaitingToStart;
42812.1232;Trial;5;Running;
42819.0939;Trial;5;Finished;
42819.0939;Trial;5;Closed;
42819.0940;Trial;6;WaitingToStart;
42819.0940;Trial;6;Running;
42823.6484;Trial;6;Finished;
42823.6484;Trial;6;Closed;
42823.6485;Trial;7;WaitingToStart;
42823.6485;Trial;7;Running;
42827.3186;Trial;7;Finished;
42827.3186;Trial;7;Closed;
42827.3187;Trial;8;WaitingToStart;
42827.3187;Trial;8;Running;
42828.3519;Trial;8;Finished;
42828.3519;Trial;8;Closed;
42828.3520;Trial;9;WaitingToStart;
42828.3520;Trial;9;Running;
42832.0049;Trial;9;Finished;
42832.0049;Trial;9;Closed;
42832.0050;Trial;10;WaitingToStart;
42832.0050;Trial;10;Running;
42834.2568;Trial;10;Finished;
42834.2569;Trial;10;Closed;
42834.2569;Trial;11;WaitingToStart;
42834.2569;Trial;11;Running;
42837.5086;Trial;11;Finished;
42837.5087;Trial;11;Closed;
42837.5087;Trial;12;WaitingToStart;
42837.5087;Trial;12;Running;
42845.6156;Trial;12;Finished;
42845.6156;Trial;12;Closed;
42845.6156;Trial;13;WaitingToStart;
42845.6156;Trial;13;Running;
42862.0955;Trial;13;Finished;
42862.0956;Trial;13;Closed;
42862.0956;Trial;14;WaitingToStart;
42862.0956;Trial;14;Running;
42866.4982;Trial;14;Finished;
42866.4982;Trial;14;Closed;
42866.4983;Trial;15;WaitingToStart;
42866.4983;Trial;15;Running;
42880.0924;Trial;15;Finished;
42880.0924;Trial;15;Closed;
42880.0924;Trial;16;WaitingToStart;
42880.0925;Trial;16;Running;
42889.6164;Trial;16;Finished;
42889.6165;Trial;16;Closed;
42889.6165;Trial;17;WaitingToStart;
42889.6165;Trial;17;Running;
42897.7729;Trial;17;Finished;
42897.7730;Trial;17;Closed;
42897.7731;Trial;18;WaitingToStart;
42897.7731;Trial;18;Running;
42901.0423;Trial;18;Finished;
42901.0424;Trial;18;Closed;
42901.0424;Trial;19;WaitingToStart;
42901.0424;Trial;19;Running;
42904.8455;Trial;19;Finished;
42904.8455;Trial;19;Closed;
42904.8456;Trial;20;WaitingToStart;
42904.8456;Trial;20;Running;
42906.0970;Trial;20;Finished;
42906.0970;Trial;20;Closed;
42906.0971;Trial;21;WaitingToStart;
42906.0971;Trial;21;Running;
42909.4822;Trial;21;Finished;
42909.4822;Trial;21;Closed;
42909.4822;Trial;22;WaitingToStart;
42909.4823;Trial;22;Running;
42911.6340;Trial;22;Finished;
42911.6340;Trial;22;Closed;
42911.6341;Trial;23;WaitingToStart;
42911.6341;Trial;23;Running;
42915.0869;Trial;23;Finished;
42915.0925;Trial;23;Closed;
42915.0926;Trial;24;WaitingToStart;
42915.0927;Trial;24;Running;
42922.9927;Trial;24;Finished;
42922.9927;Trial;24;Closed;
42922.9927;Trial;25;WaitingToStart;
42922.9928;Trial;25;Running;
42937.8714;Trial;25;Finished;
42937.8714;Trial;25;Closed;
42937.8715;Trial;26;WaitingToStart;
42937.8715;Trial;26;Running;
42941.9415;Trial;26;Finished;
42941.9415;Trial;26;Closed;
42941.9416;Trial;27;WaitingToStart;
42941.9416;Trial;27;Running;
42955.5345;Trial;27;Finished;
42955.5346;Trial;27;Closed;
42955.5346;Trial;28;WaitingToStart;
42955.5346;Trial;28;Running;
42966.2432;Trial;28;Finished;
42966.2432;Trial;28;Closed;
42966.2432;Trial;29;WaitingToStart;
42966.2433;Trial;29;Running;
42974.8339;Trial;29;Finished;
42974.8339;Trial;29;Closed;
42974.8340;Trial;30;WaitingToStart;
42974.8340;Trial;30;Running;
42977.8194;Trial;30;Finished;
42977.8194;Trial;30;Closed;
42977.8195;Trial;31;WaitingToStart;
42977.8195;Trial;31;Running;
42981.7218;Trial;31;Finished;
42981.7218;Trial;31;Closed;
42981.7219;Trial;32;WaitingToStart;
42981.7219;Trial;32;Running;
42982.7106;Trial;32;Finished;
42982.7107;Trial;32;Closed;
42982.7107;Trial;33;WaitingToStart;
