***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-21-12-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51672.7331;Experiment;0;WaitingToStart;
51672.7331;Experiment;0;Started;
51672.7331;Trial;0;WaitingToStart;
51672.7331;Trial;0;Running;
51677.4459;Trial;0;Finished;
51677.4459;Trial;0;Closed;
51677.4460;Trial;1;WaitingToStart;
51677.4460;Trial;1;Running;
51685.0175;Trial;1;Finished;
51685.0175;Trial;1;Closed;
51685.0175;Trial;2;WaitingToStart;
51685.0175;Trial;2;Running;
51700.2295;Trial;2;Finished;
51700.2295;Trial;2;Closed;
51700.2296;Trial;3;WaitingToStart;
51700.2296;Trial;3;Running;
51713.6080;Trial;3;Finished;
51713.6080;Trial;3;Closed;
51713.6080;Trial;4;WaitingToStart;
51713.6080;Trial;4;Running;
51720.1963;Trial;4;Finished;
51720.1963;Trial;4;Closed;
51720.1964;Trial;5;WaitingToStart;
51720.1964;Trial;5;Running;
51727.3013;Trial;5;Finished;
51727.3013;Trial;5;Closed;
51727.3014;Trial;6;WaitingToStart;
51727.3015;Trial;6;Running;
51736.3749;Trial;6;Finished;
51736.3750;Trial;6;Closed;
51736.3750;Trial;7;WaitingToStart;
51736.3750;Trial;7;Running;
51739.8622;Trial;7;Finished;
51739.8622;Trial;7;Closed;
51739.8623;Trial;8;WaitingToStart;
51739.8623;Trial;8;Running;
51744.3314;Trial;8;Finished;
51744.3314;Trial;8;Closed;
51744.3315;Trial;9;WaitingToStart;
51744.3315;Trial;9;Running;
51748.2688;Trial;9;Finished;
51748.2688;Trial;9;Closed;
51748.2688;Trial;10;WaitingToStart;
51748.2689;Trial;10;Running;
51750.2205;Trial;10;Finished;
51750.2205;Trial;10;Closed;
51750.2206;Trial;11;WaitingToStart;
51750.2206;Trial;11;Running;
51752.6719;Trial;11;Finished;
51752.6719;Trial;11;Closed;
51752.6719;Trial;12;WaitingToStart;
51752.6719;Trial;12;Running;
51759.2774;Trial;12;Finished;
51759.2775;Trial;12;Closed;
51759.2775;Trial;13;WaitingToStart;
51759.2775;Trial;13;Running;
51765.7817;Trial;13;Finished;
51765.7817;Trial;13;Closed;
51765.7818;Trial;14;WaitingToStart;
51765.7818;Trial;14;Running;
51778.9594;Trial;14;Finished;
51778.9594;Trial;14;Closed;
