***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-15-00-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51300.2897;Experiment;0;WaitingToStart;
51300.2897;Experiment;0;Started;
51300.2897;Trial;0;WaitingToStart;
51300.2898;Trial;0;Running;
51309.9733;Trial;0;Finished;
51309.9733;Trial;0;Closed;
51309.9733;Trial;1;WaitingToStart;
51309.9734;Trial;1;Running;
51324.9013;Trial;1;Finished;
51324.9013;Trial;1;Closed;
51324.9013;Trial;2;WaitingToStart;
51324.9014;Trial;2;Running;
51334.0423;Trial;2;Finished;
51334.0423;Trial;2;Closed;
51334.0423;Trial;3;WaitingToStart;
51334.0424;Trial;3;Running;
51347.3528;Trial;3;Finished;
51347.3528;Trial;3;Closed;
51347.3528;Trial;4;WaitingToStart;
51347.3528;Trial;4;Running;
51357.9779;Trial;4;Finished;
51357.9780;Trial;4;Closed;
51357.9780;Trial;5;WaitingToStart;
51357.9780;Trial;5;Running;
51364.1330;Trial;5;Finished;
51364.1330;Trial;5;Closed;
51364.1331;Trial;6;WaitingToStart;
51364.1331;Trial;6;Running;
51381.5458;Trial;6;Finished;
51381.5459;Trial;6;Closed;
51381.5459;Trial;7;WaitingToStart;
51381.5459;Trial;7;Running;
51385.7833;Trial;7;Finished;
51385.7833;Trial;7;Closed;
51385.7834;Trial;8;WaitingToStart;
51385.7834;Trial;8;Running;
51387.3844;Trial;8;Finished;
51387.3845;Trial;8;Closed;
51387.3845;Trial;9;WaitingToStart;
51387.3845;Trial;9;Running;
51394.0554;Trial;9;Finished;
51394.0554;Trial;9;Closed;
51394.0555;Trial;10;WaitingToStart;
51394.0555;Trial;10;Running;
51398.2089;Trial;10;Finished;
51398.2090;Trial;10;Closed;
51398.2090;Trial;11;WaitingToStart;
51398.2090;Trial;11;Running;
51401.7798;Trial;11;Finished;
51401.7798;Trial;11;Closed;
51401.7799;Trial;12;WaitingToStart;
51401.7799;Trial;12;Running;
51417.1242;Trial;12;Finished;
51417.1243;Trial;12;Closed;
51417.1243;Trial;13;WaitingToStart;
51417.1243;Trial;13;Running;
51434.1551;Trial;13;Finished;
51434.1552;Trial;13;Closed;
51434.1552;Trial;14;WaitingToStart;
51434.1552;Trial;14;Running;
51439.8943;Trial;14;Finished;
51439.8943;Trial;14;Closed;
51439.8943;Trial;15;WaitingToStart;
51439.8943;Trial;15;Running;
51454.3537;Trial;15;Finished;
51454.3537;Trial;15;Closed;
51454.3538;Trial;16;WaitingToStart;
51454.3538;Trial;16;Running;
51466.0954;Trial;16;Finished;
51466.0954;Trial;16;Closed;
51466.0955;Trial;17;WaitingToStart;
51466.0955;Trial;17;Running;
51472.9349;Trial;17;Finished;
51472.9350;Trial;17;Closed;
51472.9350;Trial;18;WaitingToStart;
51472.9350;Trial;18;Running;
51483.6597;Trial;18;Finished;
51483.6597;Trial;18;Closed;
51483.6598;Trial;19;WaitingToStart;
51483.6598;Trial;19;Running;
51497.0541;Trial;19;Finished;
51497.0542;Trial;19;Closed;
51497.0542;Trial;20;WaitingToStart;
51497.0543;Trial;20;Running;
51498.6714;Trial;20;Finished;
51498.6715;Trial;20;Closed;
51498.6715;Trial;21;WaitingToStart;
51498.6716;Trial;21;Running;
51503.2086;Trial;21;Finished;
51503.2086;Trial;21;Closed;
51503.2086;Trial;22;WaitingToStart;
51503.2087;Trial;22;Running;
51506.0611;Trial;22;Finished;
51506.0611;Trial;22;Closed;
51506.0612;Trial;23;WaitingToStart;
51506.0612;Trial;23;Running;
51509.6806;Trial;23;Finished;
51509.6807;Trial;23;Closed;
51509.6807;Trial;24;WaitingToStart;
51509.6807;Trial;24;Running;
51517.9879;Trial;24;Finished;
51517.9880;Trial;24;Closed;
51517.9880;Trial;25;WaitingToStart;
51517.9880;Trial;25;Running;
51533.4487;Trial;25;Finished;
51533.4487;Trial;25;Closed;
51533.4488;Trial;26;WaitingToStart;
51533.4488;Trial;26;Running;
51536.6345;Trial;26;Finished;
51536.6346;Trial;26;Closed;
51536.6346;Trial;27;WaitingToStart;
51536.6346;Trial;27;Running;
51549.0453;Trial;27;Finished;
51549.0453;Trial;27;Closed;
51549.0454;Trial;28;WaitingToStart;
51549.0454;Trial;28;Running;
51558.6196;Trial;28;Finished;
51558.6196;Trial;28;Closed;
51558.6197;Trial;29;WaitingToStart;
51558.6197;Trial;29;Running;
51564.1561;Trial;29;Finished;
51564.1561;Trial;29;Closed;
51564.1562;Trial;30;WaitingToStart;
51564.1562;Trial;30;Running;
51569.1264;Trial;30;Finished;
51569.1264;Trial;30;Closed;
51569.1265;Trial;31;WaitingToStart;
51569.1265;Trial;31;Running;
51572.2803;Trial;31;Finished;
51572.2803;Trial;31;Closed;
51572.2804;Trial;32;WaitingToStart;
51572.2804;Trial;32;Running;
51573.5472;Trial;32;Finished;
51573.5473;Trial;32;Closed;
51573.5473;Trial;33;WaitingToStart;
51573.5473;Trial;33;Running;
51578.6513;Trial;33;Finished;
51578.6513;Trial;33;Closed;
51578.6514;Trial;34;WaitingToStart;
51578.6514;Trial;34;Running;
51581.1737;Trial;34;Finished;
51581.1738;Trial;34;Closed;
51581.1738;Trial;35;WaitingToStart;
51581.1739;Trial;35;Running;
51584.6559;Trial;35;Finished;
51584.6559;Trial;35;Closed;
51584.6559;Trial;36;WaitingToStart;
51584.6560;Trial;36;Running;
51592.5131;Trial;36;Finished;
51592.5131;Trial;36;Closed;
51592.5131;Trial;37;WaitingToStart;
51592.5131;Trial;37;Running;
51606.5398;Trial;37;Finished;
51606.5399;Trial;37;Closed;
51606.5399;Trial;38;WaitingToStart;
51606.5399;Trial;38;Running;
51614.6468;Trial;38;Finished;
51614.6468;Trial;38;Closed;
51614.6468;Trial;39;WaitingToStart;
51614.6469;Trial;39;Running;
51628.2074;Trial;39;Finished;
51628.2074;Trial;39;Closed;
51628.2074;Trial;40;WaitingToStart;
51628.2074;Trial;40;Running;
51637.3141;Trial;40;Finished;
51637.3141;Trial;40;Closed;
51637.3141;Trial;41;WaitingToStart;
51637.3142;Trial;41;Running;
51643.2190;Trial;41;Finished;
51643.2190;Trial;41;Closed;
51643.2191;Trial;42;WaitingToStart;
51643.2191;Trial;42;Running;
51646.7714;Trial;42;Finished;
