***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-03-42-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50622.3235;Experiment;0;WaitingToStart;
50622.3235;Experiment;0;Started;
50622.3235;Trial;0;WaitingToStart;
50622.3235;Trial;0;Running;
50634.2095;Trial;0;Finished;
50634.2095;Trial;0;Closed;
50634.2095;Trial;1;WaitingToStart;
50634.2095;Trial;1;Running;
50652.4409;Trial;1;Finished;
50652.4409;Trial;1;Closed;
50652.4409;Trial;2;WaitingToStart;
50652.4409;Trial;2;Running;
50657.8769;Trial;2;Finished;
50657.8769;Trial;2;Closed;
50657.8769;Trial;3;WaitingToStart;
50657.8770;Trial;3;Running;
50674.7744;Trial;3;Finished;
50674.7744;Trial;3;Closed;
50674.7744;Trial;4;WaitingToStart;
50674.7745;Trial;4;Running;
50684.8314;Trial;4;Finished;
50684.8314;Trial;4;Closed;
50684.8314;Trial;5;WaitingToStart;
50684.8314;Trial;5;Running;
50693.3053;Trial;5;Finished;
50693.3053;Trial;5;Closed;
50693.3054;Trial;6;WaitingToStart;
50693.3054;Trial;6;Running;
50709.0011;Trial;6;Finished;
50709.0012;Trial;6;Closed;
50709.0012;Trial;7;WaitingToStart;
50709.0012;Trial;7;Running;
50713.8218;Trial;7;Finished;
50713.8218;Trial;7;Closed;
50713.8219;Trial;8;WaitingToStart;
50713.8219;Trial;8;Running;
50715.2397;Trial;8;Finished;
50715.2398;Trial;8;Closed;
50715.2399;Trial;9;WaitingToStart;
50715.2399;Trial;9;Running;
50718.5749;Trial;9;Finished;
50718.5749;Trial;9;Closed;
50718.5750;Trial;10;WaitingToStart;
50718.5750;Trial;10;Running;
50720.6438;Trial;10;Finished;
50720.6438;Trial;10;Closed;
50720.6439;Trial;11;WaitingToStart;
50720.6439;Trial;11;Running;
50723.9287;Trial;11;Finished;
50723.9287;Trial;11;Closed;
50723.9287;Trial;12;WaitingToStart;
50723.9288;Trial;12;Running;
50734.9215;Trial;12;Finished;
50734.9216;Trial;12;Closed;
50734.9216;Trial;13;WaitingToStart;
50734.9216;Trial;13;Running;
50750.1997;Trial;13;Finished;
50750.1997;Trial;13;Closed;
50750.1997;Trial;14;WaitingToStart;
50750.1997;Trial;14;Running;
50756.8562;Trial;14;Finished;
50756.8562;Trial;14;Closed;
50756.8562;Trial;15;WaitingToStart;
50756.8563;Trial;15;Running;
50770.7163;Trial;15;Finished;
50770.7163;Trial;15;Closed;
50770.7163;Trial;16;WaitingToStart;
50770.7163;Trial;16;Running;
50780.0906;Trial;16;Finished;
50780.0906;Trial;16;Closed;
50780.0906;Trial;17;WaitingToStart;
50780.0907;Trial;17;Running;
50788.0963;Trial;17;Finished;
50788.0963;Trial;17;Closed;
50788.0964;Trial;18;WaitingToStart;
50788.0964;Trial;18;Running;
50794.9355;Trial;18;Finished;
50794.9355;Trial;18;Closed;
50794.9356;Trial;19;WaitingToStart;
50794.9356;Trial;19;Running;
50802.3745;Trial;19;Finished;
50802.3746;Trial;19;Closed;
50802.3746;Trial;20;WaitingToStart;
50802.3746;Trial;20;Running;
50803.3925;Trial;20;Finished;
50803.3925;Trial;20;Closed;
50803.3926;Trial;21;WaitingToStart;
50803.3926;Trial;21;Running;
50807.4283;Trial;21;Finished;
50807.4283;Trial;21;Closed;
50807.4284;Trial;22;WaitingToStart;
50807.4284;Trial;22;Running;
50809.8974;Trial;22;Finished;
50809.8974;Trial;22;Closed;
50809.8975;Trial;23;WaitingToStart;
50809.8975;Trial;23;Running;
50813.1492;Trial;23;Finished;
50813.1493;Trial;23;Closed;
50813.1493;Trial;24;WaitingToStart;
50813.1493;Trial;24;Running;
50822.3390;Trial;24;Finished;
50822.3390;Trial;24;Closed;
50822.3390;Trial;25;WaitingToStart;
50822.3390;Trial;25;Running;
50837.0511;Trial;25;Finished;
50837.0511;Trial;25;Closed;
50837.0511;Trial;26;WaitingToStart;
50837.0512;Trial;26;Running;
50841.8389;Trial;26;Finished;
50841.8389;Trial;26;Closed;
50841.8389;Trial;27;WaitingToStart;
50841.8390;Trial;27;Running;
50854.6484;Trial;27;Finished;
50854.6484;Trial;27;Closed;
50854.6484;Trial;28;WaitingToStart;
50854.6485;Trial;28;Running;
50861.7713;Trial;28;Finished;
50861.7714;Trial;28;Closed;
50861.7714;Trial;29;WaitingToStart;
50861.7714;Trial;29;Running;
50867.4925;Trial;29;Finished;
50867.4925;Trial;29;Closed;
50867.4926;Trial;30;WaitingToStart;
50867.4926;Trial;30;Running;
50871.7447;Trial;30;Finished;
50871.7448;Trial;30;Closed;
50871.7449;Trial;31;WaitingToStart;
50871.7449;Trial;31;Running;
50875.5815;Trial;31;Finished;
50875.5816;Trial;31;Closed;
50875.5817;Trial;32;WaitingToStart;
50875.5817;Trial;32;Running;
50876.9004;Trial;32;Finished;
50876.9004;Trial;32;Closed;
50876.9005;Trial;33;WaitingToStart;
50876.9005;Trial;33;Running;
50880.8023;Trial;33;Finished;
50880.8023;Trial;33;Closed;
50880.8024;Trial;34;WaitingToStart;
50880.8024;Trial;34;Running;
50883.9896;Trial;34;Finished;
50883.9897;Trial;34;Closed;
50883.9897;Trial;35;WaitingToStart;
50883.9897;Trial;35;Running;
50887.4586;Trial;35;Finished;
50887.4586;Trial;35;Closed;
50887.4586;Trial;36;WaitingToStart;
50887.4587;Trial;36;Running;
50895.5981;Trial;36;Finished;
50895.5981;Trial;36;Closed;
50895.5981;Trial;37;WaitingToStart;
50895.5981;Trial;37;Running;
