***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-39-53-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49193.1971;Experiment;0;WaitingToStart;
49193.1971;Experiment;0;Started;
49193.1971;Trial;0;WaitingToStart;
49193.1971;Trial;0;Running;
49205.5498;Trial;0;Finished;
49205.5498;Trial;0;Closed;
49205.5498;Trial;1;WaitingToStart;
49205.5498;Trial;1;Running;
49221.0951;Trial;1;Finished;
49221.0951;Trial;1;Closed;
49221.0951;Trial;2;WaitingToStart;
49221.0951;Trial;2;Running;
49235.1400;Trial;2;Finished;
49235.1400;Trial;2;Closed;
49235.1401;Trial;3;WaitingToStart;
49235.1401;Trial;3;Running;
49249.4840;Trial;3;Finished;
49249.4840;Trial;3;Closed;
49249.4840;Trial;4;WaitingToStart;
49249.4840;Trial;4;Running;
49263.1614;Trial;4;Finished;
49263.1615;Trial;4;Closed;
49263.1615;Trial;5;WaitingToStart;
49263.1616;Trial;5;Running;
49271.6179;Trial;5;Finished;
49271.6179;Trial;5;Closed;
49271.6180;Trial;6;WaitingToStart;
49271.6180;Trial;6;Running;
49279.6749;Trial;6;Finished;
49279.6750;Trial;6;Closed;
49279.6750;Trial;7;WaitingToStart;
49279.6750;Trial;7;Running;
49284.4791;Trial;7;Finished;
49284.4791;Trial;7;Closed;
49284.4792;Trial;8;WaitingToStart;
49284.4792;Trial;8;Running;
49285.7456;Trial;8;Finished;
49285.7457;Trial;8;Closed;
49285.7457;Trial;9;WaitingToStart;
49285.7457;Trial;9;Running;
49289.5328;Trial;9;Finished;
49289.5328;Trial;9;Closed;
49289.5329;Trial;10;WaitingToStart;
49289.5329;Trial;10;Running;
49292.0514;Trial;10;Finished;
49292.0514;Trial;10;Closed;
49292.0514;Trial;11;WaitingToStart;
49292.0515;Trial;11;Running;
49295.9869;Trial;11;Finished;
49295.9869;Trial;11;Closed;
49295.9870;Trial;12;WaitingToStart;
49295.9870;Trial;12;Running;
49306.5961;Trial;12;Finished;
49306.5961;Trial;12;Closed;
49306.5961;Trial;13;WaitingToStart;
49306.5961;Trial;13;Running;
49323.9094;Trial;13;Finished;
49323.9094;Trial;13;Closed;
49323.9094;Trial;14;WaitingToStart;
49323.9095;Trial;14;Running;
49329.6312;Trial;14;Finished;
49329.6313;Trial;14;Closed;
49329.6313;Trial;15;WaitingToStart;
49329.6313;Trial;15;Running;
49343.3920;Trial;15;Finished;
49343.3920;Trial;15;Closed;
49343.3921;Trial;16;WaitingToStart;
49343.3921;Trial;16;Running;
49352.7991;Trial;16;Finished;
49352.7991;Trial;16;Closed;
49352.7991;Trial;17;WaitingToStart;
49352.7991;Trial;17;Running;
49360.1216;Trial;17;Finished;
49360.1217;Trial;17;Closed;
49360.1217;Trial;18;WaitingToStart;
49360.1218;Trial;18;Running;
49364.3578;Trial;18;Finished;
49364.3579;Trial;18;Closed;
49364.3579;Trial;19;WaitingToStart;
49364.3579;Trial;19;Running;
49368.4271;Trial;19;Finished;
49368.4271;Trial;19;Closed;
49368.4272;Trial;20;WaitingToStart;
49368.4272;Trial;20;Running;
49370.0296;Trial;20;Finished;
49370.0296;Trial;20;Closed;
49370.0297;Trial;21;WaitingToStart;
49370.0297;Trial;21;Running;
49375.6010;Trial;21;Finished;
49375.6010;Trial;21;Closed;
49375.6011;Trial;22;WaitingToStart;
49375.6011;Trial;22;Running;
49378.9019;Trial;22;Finished;
49378.9019;Trial;22;Closed;
49378.9020;Trial;23;WaitingToStart;
49378.9021;Trial;23;Running;
49382.9901;Trial;23;Finished;
49382.9902;Trial;23;Closed;
49382.9902;Trial;24;WaitingToStart;
49382.9902;Trial;24;Running;
49393.9147;Trial;24;Finished;
49393.9147;Trial;24;Closed;
49393.9147;Trial;25;WaitingToStart;
49393.9147;Trial;25;Running;
49407.9930;Trial;25;Finished;
49407.9930;Trial;25;Closed;
49407.9930;Trial;26;WaitingToStart;
49407.9930;Trial;26;Running;
49414.6642;Trial;26;Finished;
49414.6642;Trial;26;Closed;
49414.6642;Trial;27;WaitingToStart;
49414.6642;Trial;27;Running;
49429.2924;Trial;27;Finished;
49429.2924;Trial;27;Closed;
49429.2924;Trial;28;WaitingToStart;
49429.2924;Trial;28;Running;
49439.8012;Trial;28;Finished;
49439.8012;Trial;28;Closed;
49439.8012;Trial;29;WaitingToStart;
49439.8012;Trial;29;Running;
49447.5909;Trial;29;Finished;
49447.5909;Trial;29;Closed;
49447.5910;Trial;30;WaitingToStart;
49447.5910;Trial;30;Running;
49450.9096;Trial;30;Finished;
49450.9097;Trial;30;Closed;
49450.9097;Trial;31;WaitingToStart;
49450.9097;Trial;31;Running;
49455.0795;Trial;31;Finished;
49455.0796;Trial;31;Closed;
49455.0796;Trial;32;WaitingToStart;
49455.0797;Trial;32;Running;
49456.3648;Trial;32;Finished;
49456.3649;Trial;32;Closed;
49456.3649;Trial;33;WaitingToStart;
49456.3649;Trial;33;Running;
49460.4677;Trial;33;Finished;
49460.4677;Trial;33;Closed;
49460.4678;Trial;34;WaitingToStart;
49460.4678;Trial;34;Running;
49462.7682;Trial;34;Finished;
49462.7683;Trial;34;Closed;
49462.7684;Trial;35;WaitingToStart;
49462.7684;Trial;35;Running;
49466.2889;Trial;35;Finished;
49466.2889;Trial;35;Closed;
49466.2890;Trial;36;WaitingToStart;
49466.2890;Trial;36;Running;
49475.0629;Trial;36;Finished;
49475.0629;Trial;36;Closed;
49475.0629;Trial;37;WaitingToStart;
49475.0630;Trial;37;Running;
49490.2413;Trial;37;Finished;
49490.2413;Trial;37;Closed;
49490.2414;Trial;38;WaitingToStart;
49490.2414;Trial;38;Running;
49496.1787;Trial;38;Finished;
49496.1787;Trial;38;Closed;
49496.1788;Trial;39;WaitingToStart;
49496.1788;Trial;39;Running;
49510.7217;Trial;39;Finished;
49510.7218;Trial;39;Closed;
49510.7218;Trial;40;WaitingToStart;
49510.7218;Trial;40;Running;
49521.7647;Trial;40;Finished;
49521.7647;Trial;40;Closed;
49521.7647;Trial;41;WaitingToStart;
49521.7647;Trial;41;Running;
49529.6544;Trial;41;Finished;
49529.6545;Trial;41;Closed;
49529.6546;Trial;42;WaitingToStart;
49529.6546;Trial;42;Running;
49534.4251;Trial;42;Finished;
49534.4252;Trial;42;Closed;
49534.4253;Trial;43;WaitingToStart;
49534.4253;Trial;43;Running;
49538.8452;Trial;43;Finished;
49538.8453;Trial;43;Closed;
49538.8453;Trial;44;WaitingToStart;
49538.8454;Trial;44;Running;
49540.0964;Trial;44;Finished;
49540.0964;Trial;44;Closed;
49540.0965;Trial;45;WaitingToStart;
49540.0965;Trial;45;Running;
49544.8837;Trial;45;Finished;
49544.8837;Trial;45;Closed;
49544.8838;Trial;46;WaitingToStart;
49544.8838;Trial;46;Running;
49548.4360;Trial;46;Finished;
49548.4360;Trial;46;Closed;
49548.4361;Trial;47;WaitingToStart;
49548.4361;Trial;47;Running;
49552.8057;Trial;47;Finished;
49552.8058;Trial;47;Closed;
49552.8058;Experiment;0;Finished;
49552.8059;Experiment;0;Closed;
