***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-56-45-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50205.5215;Experiment;0;WaitingToStart;
50205.5215;Experiment;0;Started;
50205.5216;Trial;0;WaitingToStart;
50205.5216;Trial;0;Running;
50212.6097;Trial;0;Finished;
50212.6097;Trial;0;Closed;
50212.6160;Trial;1;WaitingToStart;
50212.6161;Trial;1;Running;
50221.1155;Trial;1;Finished;
50221.1156;Trial;1;Closed;
50221.1156;Trial;2;WaitingToStart;
50221.1156;Trial;2;Running;
50234.0103;Trial;2;Finished;
50234.0103;Trial;2;Closed;
50234.0104;Trial;3;WaitingToStart;
50234.0104;Trial;3;Running;
50254.9178;Trial;3;Finished;
50254.9179;Trial;3;Closed;
50254.9180;Trial;4;WaitingToStart;
50254.9180;Trial;4;Running;
50261.4652;Trial;4;Finished;
50261.4653;Trial;4;Closed;
50261.4653;Trial;5;WaitingToStart;
50261.4653;Trial;5;Running;
50268.1703;Trial;5;Finished;
50268.1703;Trial;5;Closed;
50268.1704;Trial;6;WaitingToStart;
50268.1704;Trial;6;Running;
50270.9224;Trial;6;Finished;
50270.9224;Trial;6;Closed;
50270.9224;Trial;7;WaitingToStart;
50270.9225;Trial;7;Running;
50273.0227;Trial;7;Finished;
50273.0228;Trial;7;Closed;
50273.0229;Trial;8;WaitingToStart;
50273.0229;Trial;8;Running;
50276.8437;Trial;8;Finished;
50276.8438;Trial;8;Closed;
50276.8439;Trial;9;WaitingToStart;
50276.8439;Trial;9;Running;
50280.5800;Trial;9;Finished;
50280.5800;Trial;9;Closed;
50280.5801;Trial;10;WaitingToStart;
50280.5801;Trial;10;Running;
50282.1988;Trial;10;Finished;
50282.1989;Trial;10;Closed;
50282.1989;Trial;11;WaitingToStart;
50282.1989;Trial;11;Running;
50283.8165;Trial;11;Finished;
50283.8166;Trial;11;Closed;
50283.8166;Trial;12;WaitingToStart;
50283.8166;Trial;12;Running;
50288.4692;Trial;12;Finished;
50288.4692;Trial;12;Closed;
50288.4692;Trial;13;WaitingToStart;
50288.4693;Trial;13;Running;
50294.1906;Trial;13;Finished;
50294.1906;Trial;13;Closed;
50294.1906;Trial;14;WaitingToStart;
50294.1907;Trial;14;Running;
50307.7183;Trial;14;Finished;
50307.7184;Trial;14;Closed;
50307.7184;Trial;15;WaitingToStart;
50307.7184;Trial;15;Running;
50322.7799;Trial;15;Finished;
50322.7799;Trial;15;Closed;
50322.7799;Trial;16;WaitingToStart;
50322.7799;Trial;16;Running;
50329.9681;Trial;16;Finished;
50329.9681;Trial;16;Closed;
50329.9682;Trial;17;WaitingToStart;
50329.9682;Trial;17;Running;
50336.4733;Trial;17;Finished;
50336.4733;Trial;17;Closed;
50336.4734;Trial;18;WaitingToStart;
50336.4734;Trial;18;Running;
50339.4598;Trial;18;Finished;
50339.4599;Trial;18;Closed;
50339.4599;Trial;19;WaitingToStart;
50339.4599;Trial;19;Running;
50341.1112;Trial;19;Finished;
50341.1112;Trial;19;Closed;
50341.1113;Trial;20;WaitingToStart;
50341.1113;Trial;20;Running;
50343.8960;Trial;20;Finished;
50343.8960;Trial;20;Closed;
50343.8961;Trial;21;WaitingToStart;
50343.8961;Trial;21;Running;
50347.3996;Trial;21;Finished;
50347.3997;Trial;21;Closed;
50347.3997;Trial;22;WaitingToStart;
50347.3997;Trial;22;Running;
50348.9342;Trial;22;Finished;
50348.9343;Trial;22;Closed;
50348.9343;Trial;23;WaitingToStart;
50348.9343;Trial;23;Running;
50350.7011;Trial;23;Finished;
50350.7012;Trial;23;Closed;
50350.7012;Trial;24;WaitingToStart;
50350.7012;Trial;24;Running;
50356.3400;Trial;24;Finished;
50356.3400;Trial;24;Closed;
50356.3400;Trial;25;WaitingToStart;
50356.3400;Trial;25;Running;
50363.8780;Trial;25;Finished;
50363.8780;Trial;25;Closed;
50363.8780;Trial;26;WaitingToStart;
50363.8780;Trial;26;Running;
50377.6393;Trial;26;Finished;
50377.6393;Trial;26;Closed;
50377.6393;Trial;27;WaitingToStart;
50377.6393;Trial;27;Running;
