***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-51-07-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49867.4122;Experiment;0;WaitingToStart;
49867.4122;Experiment;0;Started;
49867.4123;Trial;0;WaitingToStart;
49867.4123;Trial;0;Running;
49879.3805;Trial;0;Finished;
49879.3805;Trial;0;Closed;
49879.3806;Trial;1;WaitingToStart;
49879.3806;Trial;1;Running;
49892.8913;Trial;1;Finished;
49892.8913;Trial;1;Closed;
49892.8913;Trial;2;WaitingToStart;
49892.8913;Trial;2;Running;
49896.8438;Trial;2;Finished;
49896.8438;Trial;2;Closed;
49896.8438;Trial;3;WaitingToStart;
49896.8438;Trial;3;Running;
49909.5875;Trial;3;Finished;
49909.5876;Trial;3;Closed;
49909.5876;Trial;4;WaitingToStart;
49909.5876;Trial;4;Running;
49918.8282;Trial;4;Finished;
49918.8282;Trial;4;Closed;
49918.8283;Trial;5;WaitingToStart;
49918.8283;Trial;5;Running;
49924.6661;Trial;5;Finished;
49924.6661;Trial;5;Closed;
49924.6662;Trial;6;WaitingToStart;
49924.6663;Trial;6;Running;
49929.1362;Trial;6;Finished;
49929.1362;Trial;6;Closed;
49929.1363;Trial;7;WaitingToStart;
49929.1363;Trial;7;Running;
49933.5728;Trial;7;Finished;
49933.5729;Trial;7;Closed;
49933.5729;Trial;8;WaitingToStart;
49933.5729;Trial;8;Running;
49935.0737;Trial;8;Finished;
49935.0737;Trial;8;Closed;
49935.0738;Trial;9;WaitingToStart;
49935.0738;Trial;9;Running;
49939.4111;Trial;9;Finished;
49939.4111;Trial;9;Closed;
49939.4111;Trial;10;WaitingToStart;
49939.4112;Trial;10;Running;
49941.8297;Trial;10;Finished;
49941.8297;Trial;10;Closed;
49941.8298;Trial;11;WaitingToStart;
49941.8298;Trial;11;Running;
49945.9663;Trial;11;Finished;
49945.9663;Trial;11;Closed;
49945.9664;Trial;12;WaitingToStart;
49945.9664;Trial;12;Running;
49955.8242;Trial;12;Finished;
49955.8242;Trial;12;Closed;
49955.8242;Trial;13;WaitingToStart;
49955.8242;Trial;13;Running;
49971.8201;Trial;13;Finished;
49971.8264;Trial;13;Closed;
49971.8265;Trial;14;WaitingToStart;
49971.8266;Trial;14;Running;
49977.6075;Trial;14;Finished;
49977.6075;Trial;14;Closed;
49977.6076;Trial;15;WaitingToStart;
49977.6076;Trial;15;Running;
49993.4362;Trial;15;Finished;
49993.4362;Trial;15;Closed;
49993.4363;Trial;16;WaitingToStart;
49993.4363;Trial;16;Running;
50005.9640;Trial;16;Finished;
50005.9640;Trial;16;Closed;
50005.9640;Trial;17;WaitingToStart;
50005.9640;Trial;17;Running;
50014.2369;Trial;17;Finished;
50014.2369;Trial;17;Closed;
50014.2370;Trial;18;WaitingToStart;
50014.2370;Trial;18;Running;
50017.4062;Trial;18;Finished;
50017.4062;Trial;18;Closed;
50017.4063;Trial;19;WaitingToStart;
50017.4063;Trial;19;Running;
50021.8919;Trial;19;Finished;
50021.8919;Trial;19;Closed;
50021.8920;Trial;20;WaitingToStart;
50021.8920;Trial;20;Running;
50023.0270;Trial;20;Finished;
50023.0270;Trial;20;Closed;
50023.0271;Trial;21;WaitingToStart;
50023.0271;Trial;21;Running;
50026.7473;Trial;21;Finished;
50026.7473;Trial;21;Closed;
50026.7474;Trial;22;WaitingToStart;
50026.7474;Trial;22;Running;
50029.4659;Trial;22;Finished;
50029.4660;Trial;22;Closed;
50029.4660;Trial;23;WaitingToStart;
50029.4660;Trial;23;Running;
50032.9843;Trial;23;Finished;
50032.9843;Trial;23;Closed;
50032.9843;Trial;24;WaitingToStart;
50032.9843;Trial;24;Running;
50041.3910;Trial;24;Finished;
50041.3910;Trial;24;Closed;
50041.3911;Trial;25;WaitingToStart;
50041.3911;Trial;25;Running;
50056.3355;Trial;25;Finished;
50056.3355;Trial;25;Closed;
50056.3355;Trial;26;WaitingToStart;
50056.3355;Trial;26;Running;
50064.3087;Trial;26;Finished;
50064.3087;Trial;26;Closed;
50064.3088;Trial;27;WaitingToStart;
50064.3088;Trial;27;Running;
50077.1862;Trial;27;Finished;
50077.1863;Trial;27;Closed;
50077.1863;Trial;28;WaitingToStart;
50077.1863;Trial;28;Running;
50091.3473;Trial;28;Finished;
50091.3473;Trial;28;Closed;
50091.3474;Trial;29;WaitingToStart;
50091.3474;Trial;29;Running;
50099.1033;Trial;29;Finished;
50099.1033;Trial;29;Closed;
50099.1034;Trial;30;WaitingToStart;
50099.1034;Trial;30;Running;
50102.0391;Trial;30;Finished;
50102.0391;Trial;30;Closed;
50102.0392;Trial;31;WaitingToStart;
50102.0392;Trial;31;Running;
50106.2430;Trial;31;Finished;
50106.2431;Trial;31;Closed;
50106.2431;Trial;32;WaitingToStart;
50106.2431;Trial;32;Running;
50107.9266;Trial;32;Finished;
50107.9267;Trial;32;Closed;
50107.9267;Trial;33;WaitingToStart;
50107.9267;Trial;33;Running;
50111.6806;Trial;33;Finished;
50111.6807;Trial;33;Closed;
50111.6807;Trial;34;WaitingToStart;
50111.6807;Trial;34;Running;
50114.1488;Trial;34;Finished;
50114.1488;Trial;34;Closed;
50114.1489;Trial;35;WaitingToStart;
50114.1489;Trial;35;Running;
50117.7514;Trial;35;Finished;
50117.7515;Trial;35;Closed;
50117.7515;Trial;36;WaitingToStart;
50117.7515;Trial;36;Running;
50128.8433;Trial;36;Finished;
50128.8433;Trial;36;Closed;
50128.8433;Trial;37;WaitingToStart;
50128.8433;Trial;37;Running;
50143.7882;Trial;37;Finished;
50143.7882;Trial;37;Closed;
50143.7883;Trial;38;WaitingToStart;
50143.7883;Trial;38;Running;
50147.7581;Trial;38;Finished;
50147.7581;Trial;38;Closed;
50147.7581;Trial;39;WaitingToStart;
50147.7582;Trial;39;Running;
50160.1848;Trial;39;Finished;
50160.1849;Trial;39;Closed;
50160.1849;Trial;40;WaitingToStart;
50160.1849;Trial;40;Running;
50168.2751;Trial;40;Finished;
50168.2751;Trial;40;Closed;
50168.2752;Trial;41;WaitingToStart;
50168.2752;Trial;41;Running;
50174.4795;Trial;41;Finished;
50174.4796;Trial;41;Closed;
50174.4796;Trial;42;WaitingToStart;
50174.4797;Trial;42;Running;
50177.1653;Trial;42;Finished;
50177.1654;Trial;42;Closed;
50177.1654;Trial;43;WaitingToStart;
50177.1654;Trial;43;Running;
50180.4842;Trial;43;Finished;
50180.4842;Trial;43;Closed;
50180.4843;Trial;44;WaitingToStart;
50180.4843;Trial;44;Running;
