***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-54-03-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57243.6757;Experiment;0;WaitingToStart;
57243.6757;Experiment;0;Started;
57243.6758;Trial;0;WaitingToStart;
57243.6758;Trial;0;Running;
57253.0929;Trial;0;Finished;
57253.0929;Trial;0;Closed;
57253.0929;Trial;1;WaitingToStart;
57253.0929;Trial;1;Running;
57271.0236;Trial;1;Finished;
57271.0236;Trial;1;Closed;
57271.0236;Trial;2;WaitingToStart;
57271.0237;Trial;2;Running;
57288.1376;Trial;2;Finished;
57288.1376;Trial;2;Closed;
57288.1376;Trial;3;WaitingToStart;
57288.1377;Trial;3;Running;
57302.7982;Trial;3;Finished;
57302.7982;Trial;3;Closed;
57302.7983;Trial;4;WaitingToStart;
57302.7983;Trial;4;Running;
57311.9389;Trial;4;Finished;
57311.9389;Trial;4;Closed;
57311.9389;Trial;5;WaitingToStart;
57311.9390;Trial;5;Running;
57328.1025;Trial;5;Finished;
57328.1026;Trial;5;Closed;
57328.1026;Trial;6;WaitingToStart;
57328.1027;Trial;6;Running;
57334.1071;Trial;6;Finished;
57334.1071;Trial;6;Closed;
57334.1072;Trial;7;WaitingToStart;
57334.1072;Trial;7;Running;
57338.8445;Trial;7;Finished;
57338.8446;Trial;7;Closed;
57338.8446;Trial;8;WaitingToStart;
57338.8446;Trial;8;Running;
57340.0950;Trial;8;Finished;
57340.0950;Trial;8;Closed;
57340.0950;Trial;9;WaitingToStart;
57340.0951;Trial;9;Running;
57343.8148;Trial;9;Finished;
57343.8148;Trial;9;Closed;
57343.8149;Trial;10;WaitingToStart;
57343.8149;Trial;10;Running;
57348.0346;Trial;10;Finished;
57348.0346;Trial;10;Closed;
57348.0347;Trial;11;WaitingToStart;
57348.0347;Trial;11;Running;
57352.0702;Trial;11;Finished;
57352.0702;Trial;11;Closed;
57352.0703;Trial;12;WaitingToStart;
57352.0703;Trial;12;Running;
57362.9629;Trial;12;Finished;
57362.9629;Trial;12;Closed;
57362.9629;Trial;13;WaitingToStart;
57362.9630;Trial;13;Running;
57378.2755;Trial;13;Finished;
57378.2756;Trial;13;Closed;
57378.2756;Trial;14;WaitingToStart;
57378.2756;Trial;14;Running;
57387.2986;Trial;14;Finished;
57387.2987;Trial;14;Closed;
57387.2987;Trial;15;WaitingToStart;
57387.2987;Trial;15;Running;
57410.8176;Trial;15;Finished;
57410.8177;Trial;15;Closed;
57410.8177;Trial;16;WaitingToStart;
57410.8177;Trial;16;Running;
57420.9418;Trial;16;Finished;
57420.9418;Trial;16;Closed;
57420.9418;Trial;17;WaitingToStart;
57420.9418;Trial;17;Running;
57431.6829;Trial;17;Finished;
57431.6829;Trial;17;Closed;
57431.6830;Trial;18;WaitingToStart;
57431.6830;Trial;18;Running;
57437.1551;Trial;18;Finished;
57437.1551;Trial;18;Closed;
57437.1551;Trial;19;WaitingToStart;
57437.1552;Trial;19;Running;
57441.2077;Trial;19;Finished;
57441.2078;Trial;19;Closed;
57441.2078;Trial;20;WaitingToStart;
57441.2078;Trial;20;Running;
57442.3752;Trial;20;Finished;
57442.3752;Trial;20;Closed;
57442.3752;Trial;21;WaitingToStart;
57442.3753;Trial;21;Running;
57447.3133;Trial;21;Finished;
57447.3133;Trial;21;Closed;
57447.3134;Trial;22;WaitingToStart;
57447.3134;Trial;22;Running;
57456.5196;Trial;22;Finished;
57456.5196;Trial;22;Closed;
57456.5197;Trial;23;WaitingToStart;
57456.5197;Trial;23;Running;
57459.4550;Trial;23;Finished;
57459.4551;Trial;23;Closed;
57459.4551;Trial;24;WaitingToStart;
57459.4551;Trial;24;Running;
57470.9027;Trial;24;Finished;
57470.9027;Trial;24;Closed;
57470.9027;Trial;25;WaitingToStart;
57470.9028;Trial;25;Running;
57484.1750;Trial;25;Finished;
57484.1750;Trial;25;Closed;
57484.1751;Trial;26;WaitingToStart;
57484.1751;Trial;26;Running;
57489.7955;Trial;26;Finished;
57489.7955;Trial;26;Closed;
57489.7956;Trial;27;WaitingToStart;
57489.7956;Trial;27;Running;
57504.5586;Trial;27;Finished;
57504.5586;Trial;27;Closed;
57504.5586;Trial;28;WaitingToStart;
57504.5586;Trial;28;Running;
57517.8523;Trial;28;Finished;
57517.8523;Trial;28;Closed;
57517.8523;Trial;29;WaitingToStart;
57517.8523;Trial;29;Running;
57527.1935;Trial;29;Finished;
57527.1935;Trial;29;Closed;
57527.1936;Trial;30;WaitingToStart;
57527.1936;Trial;30;Running;
57532.1962;Trial;30;Finished;
57532.1962;Trial;30;Closed;
57532.1962;Trial;31;WaitingToStart;
57532.1963;Trial;31;Running;
57536.7174;Trial;31;Finished;
57536.7174;Trial;31;Closed;
57536.7175;Trial;32;WaitingToStart;
57536.7175;Trial;32;Running;
57538.0174;Trial;32;Finished;
57538.0174;Trial;32;Closed;
57538.0174;Trial;33;WaitingToStart;
57538.0175;Trial;33;Running;
57542.2212;Trial;33;Finished;
57542.2213;Trial;33;Closed;
57542.2213;Trial;34;WaitingToStart;
57542.2213;Trial;34;Running;
57546.3399;Trial;34;Finished;
57546.3399;Trial;34;Closed;
57546.3400;Trial;35;WaitingToStart;
57546.3400;Trial;35;Running;
57550.0775;Trial;35;Finished;
57550.0775;Trial;35;Closed;
57550.0776;Trial;36;WaitingToStart;
57550.0776;Trial;36;Running;
57562.0362;Trial;36;Finished;
57562.0362;Trial;36;Closed;
57562.0363;Trial;37;WaitingToStart;
57562.0363;Trial;37;Running;
57579.8671;Trial;37;Finished;
57579.8671;Trial;37;Closed;
57579.8672;Trial;38;WaitingToStart;
57579.8672;Trial;38;Running;
57588.4740;Trial;38;Finished;
57588.4741;Trial;38;Closed;
57588.4741;Trial;39;WaitingToStart;
57588.4741;Trial;39;Running;
57604.9375;Trial;39;Finished;
57604.9375;Trial;39;Closed;
57604.9376;Trial;40;WaitingToStart;
57604.9376;Trial;40;Running;
57618.8313;Trial;40;Finished;
57618.8313;Trial;40;Closed;
57618.8313;Trial;41;WaitingToStart;
57618.8313;Trial;41;Running;
57627.3373;Trial;41;Finished;
57627.3373;Trial;41;Closed;
57627.3374;Trial;42;WaitingToStart;
57627.3374;Trial;42;Running;
57631.7581;Trial;42;Finished;
57631.7581;Trial;42;Closed;
57631.7582;Trial;43;WaitingToStart;
57631.7582;Trial;43;Running;
57636.0618;Trial;43;Finished;
57636.0618;Trial;43;Closed;
57636.0619;Trial;44;WaitingToStart;
57636.0619;Trial;44;Running;
57637.5466;Trial;44;Finished;
57637.5466;Trial;44;Closed;
57637.5467;Trial;45;WaitingToStart;
57637.5467;Trial;45;Running;
57641.0658;Trial;45;Finished;
57641.0658;Trial;45;Closed;
57641.0658;Trial;46;WaitingToStart;
57641.0659;Trial;46;Running;
57645.2014;Trial;46;Finished;
57645.2015;Trial;46;Closed;
57645.2015;Trial;47;WaitingToStart;
57645.2015;Trial;47;Running;
57648.1380;Trial;47;Finished;
57648.1380;Trial;47;Closed;
57648.1380;Experiment;0;Finished;
57648.1382;Experiment;0;Closed;
