***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-35-19-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56119.3989;Experiment;0;WaitingToStart;
56119.3997;Experiment;0;Started;
56119.4007;Trial;0;WaitingToStart;
56119.4014;Trial;0;Running;
56127.0072;Trial;0;Finished;
56127.0073;Trial;0;Closed;
56127.0075;Trial;1;WaitingToStart;
56127.0075;Trial;1;Running;
56145.6208;Trial;1;Finished;
56145.6208;Trial;1;Closed;
56145.6208;Trial;2;WaitingToStart;
56145.6208;Trial;2;Running;
56165.7359;Trial;2;Finished;
56165.7359;Trial;2;Closed;
56165.7360;Trial;3;WaitingToStart;
56165.7360;Trial;3;Running;
56184.2339;Trial;3;Finished;
56184.2339;Trial;3;Closed;
56184.2340;Trial;4;WaitingToStart;
56184.2340;Trial;4;Running;
56194.4584;Trial;4;Finished;
56194.4584;Trial;4;Closed;
56194.4584;Trial;5;WaitingToStart;
56194.4584;Trial;5;Running;
56202.7816;Trial;5;Finished;
56202.7816;Trial;5;Closed;
56202.7838;Trial;6;WaitingToStart;
56202.7839;Trial;6;Running;
56208.8201;Trial;6;Finished;
56208.8202;Trial;6;Closed;
56208.8202;Trial;7;WaitingToStart;
56208.8202;Trial;7;Running;
56212.1220;Trial;7;Finished;
56212.1220;Trial;7;Closed;
56212.1220;Trial;8;WaitingToStart;
56212.1221;Trial;8;Running;
56217.6595;Trial;8;Finished;
56217.6595;Trial;8;Closed;
56217.6596;Trial;9;WaitingToStart;
56217.6596;Trial;9;Running;
56220.2284;Trial;9;Finished;
56220.2284;Trial;9;Closed;
56220.2285;Trial;10;WaitingToStart;
56220.2285;Trial;10;Running;
56223.3321;Trial;10;Finished;
56223.3321;Trial;10;Closed;
56223.3322;Trial;11;WaitingToStart;
56223.3322;Trial;11;Running;
56226.1665;Trial;11;Finished;
56226.1665;Trial;11;Closed;
56226.1666;Trial;12;WaitingToStart;
56226.1667;Trial;12;Running;
56235.9570;Trial;12;Finished;
56235.9570;Trial;12;Closed;
56235.9571;Trial;13;WaitingToStart;
56235.9571;Trial;13;Running;
56249.1847;Trial;13;Finished;
56249.1847;Trial;13;Closed;
56249.1847;Trial;14;WaitingToStart;
56249.1847;Trial;14;Running;
56265.1810;Trial;14;Finished;
56265.1810;Trial;14;Closed;
56265.1811;Trial;15;WaitingToStart;
56265.1811;Trial;15;Running;
56279.0595;Trial;15;Finished;
56279.0595;Trial;15;Closed;
56279.0595;Trial;16;WaitingToStart;
56279.0596;Trial;16;Running;
56293.4028;Trial;16;Finished;
56293.4028;Trial;16;Closed;
56293.4029;Trial;17;WaitingToStart;
56293.4029;Trial;17;Running;
56300.9765;Trial;17;Finished;
56300.9765;Trial;17;Closed;
56300.9766;Trial;18;WaitingToStart;
56300.9766;Trial;18;Running;
56312.6354;Trial;18;Finished;
56312.6354;Trial;18;Closed;
56312.6355;Trial;19;WaitingToStart;
56312.6355;Trial;19;Running;
56314.9871;Trial;19;Finished;
56314.9871;Trial;19;Closed;
56314.9872;Trial;20;WaitingToStart;
56314.9872;Trial;20;Running;
56321.2759;Trial;20;Finished;
56321.2759;Trial;20;Closed;
56321.2759;Trial;21;WaitingToStart;
56321.2760;Trial;21;Running;
56326.2286;Trial;21;Finished;
56326.2287;Trial;21;Closed;
56326.2287;Trial;22;WaitingToStart;
56326.2288;Trial;22;Running;
56329.4655;Trial;22;Finished;
56329.4655;Trial;22;Closed;
56329.4656;Trial;23;WaitingToStart;
56329.4656;Trial;23;Running;
56331.7176;Trial;23;Finished;
56331.7176;Trial;23;Closed;
56331.7176;Trial;24;WaitingToStart;
56331.7177;Trial;24;Running;
56338.5055;Trial;24;Finished;
56338.5055;Trial;24;Closed;
56338.5055;Trial;25;WaitingToStart;
56338.5056;Trial;25;Running;
56350.6147;Trial;25;Finished;
56350.6147;Trial;25;Closed;
56350.6148;Trial;26;WaitingToStart;
56350.6148;Trial;26;Running;
56370.0964;Trial;26;Finished;
56370.0964;Trial;26;Closed;
56370.0964;Trial;27;WaitingToStart;
56370.0965;Trial;27;Running;
56387.9601;Trial;27;Finished;
56387.9602;Trial;27;Closed;
56387.9602;Trial;28;WaitingToStart;
56387.9602;Trial;28;Running;
56399.2368;Trial;28;Finished;
56399.2369;Trial;28;Closed;
56399.2369;Trial;29;WaitingToStart;
56399.2369;Trial;29;Running;
56411.1792;Trial;29;Finished;
56411.1792;Trial;29;Closed;
56411.1793;Trial;30;WaitingToStart;
56411.1793;Trial;30;Running;
56414.3487;Trial;30;Finished;
56414.3488;Trial;30;Closed;
56414.3488;Trial;31;WaitingToStart;
56414.3488;Trial;31;Running;
56418.0345;Trial;31;Finished;
56418.0345;Trial;31;Closed;
56418.0346;Trial;32;WaitingToStart;
56418.0346;Trial;32;Running;
56423.0052;Trial;32;Finished;
56423.0052;Trial;32;Closed;
56423.0053;Trial;33;WaitingToStart;
56423.0053;Trial;33;Running;
56428.6767;Trial;33;Finished;
56428.6768;Trial;33;Closed;
56428.6768;Trial;34;WaitingToStart;
56428.6768;Trial;34;Running;
56430.7778;Trial;34;Finished;
56430.7779;Trial;34;Closed;
56430.7779;Trial;35;WaitingToStart;
56430.7779;Trial;35;Running;
56432.7638;Trial;35;Finished;
56432.7638;Trial;35;Closed;
56432.7638;Trial;36;WaitingToStart;
56432.7638;Trial;36;Running;
56439.9354;Trial;36;Finished;
56439.9354;Trial;36;Closed;
56439.9354;Trial;37;WaitingToStart;
56439.9354;Trial;37;Running;
56451.6606;Trial;37;Finished;
56451.6606;Trial;37;Closed;
56451.6606;Trial;38;WaitingToStart;
56451.6607;Trial;38;Running;
56468.5753;Trial;38;Finished;
56468.5753;Trial;38;Closed;
56468.5753;Trial;39;WaitingToStart;
56468.5753;Trial;39;Running;
56485.6047;Trial;39;Finished;
56485.6048;Trial;39;Closed;
56485.6048;Trial;40;WaitingToStart;
56485.6048;Trial;40;Running;
56498.3811;Trial;40;Finished;
56498.3811;Trial;40;Closed;
56498.3811;Trial;41;WaitingToStart;
56498.3811;Trial;41;Running;
56505.3373;Trial;41;Finished;
56505.3373;Trial;41;Closed;
56505.3374;Trial;42;WaitingToStart;
56505.3374;Trial;42;Running;
56508.8063;Trial;42;Finished;
56508.8063;Trial;42;Closed;
56508.8064;Trial;43;WaitingToStart;
56508.8064;Trial;43;Running;
56512.0598;Trial;43;Finished;
56512.0598;Trial;43;Closed;
56512.0599;Trial;44;WaitingToStart;
56512.0599;Trial;44;Running;
56516.6958;Trial;44;Finished;
56516.6958;Trial;44;Closed;
56516.6959;Trial;45;WaitingToStart;
56516.6959;Trial;45;Running;
56523.8013;Trial;45;Finished;
56523.8013;Trial;45;Closed;
56523.8014;Trial;46;WaitingToStart;
56523.8014;Trial;46;Running;
56527.3045;Trial;46;Finished;
56527.3045;Trial;46;Closed;
56527.3046;Trial;47;WaitingToStart;
56527.3046;Trial;47;Running;
56529.5722;Trial;47;Finished;
56529.5723;Trial;47;Closed;
56529.5725;Experiment;0;Finished;
56529.5728;Experiment;0;Closed;
