***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-01-03-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57663.3394;Experiment;0;WaitingToStart;
57663.3395;Experiment;0;Started;
57663.3395;Trial;0;WaitingToStart;
57663.3395;Trial;0;Running;
57667.3200;Trial;0;Finished;
57667.3200;Trial;0;Closed;
57667.3200;Trial;1;WaitingToStart;
57667.3200;Trial;1;Running;
57674.6081;Trial;1;Finished;
57674.6081;Trial;1;Closed;
57674.6082;Trial;2;WaitingToStart;
57674.6082;Trial;2;Running;
57688.7705;Trial;2;Finished;
57688.7705;Trial;2;Closed;
57688.7705;Trial;3;WaitingToStart;
57688.7705;Trial;3;Running;
57702.3965;Trial;3;Finished;
57702.3965;Trial;3;Closed;
57702.3965;Trial;4;WaitingToStart;
57702.3965;Trial;4;Running;
57711.2868;Trial;4;Finished;
57711.2868;Trial;4;Closed;
57711.2869;Trial;5;WaitingToStart;
57711.2869;Trial;5;Running;
57719.0263;Trial;5;Finished;
57719.0263;Trial;5;Closed;
57719.0264;Trial;6;WaitingToStart;
57719.0264;Trial;6;Running;
57721.4621;Trial;6;Finished;
57721.4621;Trial;6;Closed;
57721.4622;Trial;7;WaitingToStart;
57721.4622;Trial;7;Running;
57723.2307;Trial;7;Finished;
57723.2307;Trial;7;Closed;
57723.2308;Trial;8;WaitingToStart;
57723.2308;Trial;8;Running;
57727.3499;Trial;8;Finished;
57727.3499;Trial;8;Closed;
57727.3500;Trial;9;WaitingToStart;
57727.3500;Trial;9;Running;
57731.9536;Trial;9;Finished;
57731.9536;Trial;9;Closed;
57731.9537;Trial;10;WaitingToStart;
57731.9537;Trial;10;Running;
57733.5883;Trial;10;Finished;
57733.5883;Trial;10;Closed;
57733.5884;Trial;11;WaitingToStart;
57733.5884;Trial;11;Running;
57735.1903;Trial;11;Finished;
57735.1903;Trial;11;Closed;
57735.1904;Trial;12;WaitingToStart;
57735.1904;Trial;12;Running;
57740.3770;Trial;12;Finished;
57740.3771;Trial;12;Closed;
57740.3771;Trial;13;WaitingToStart;
57740.3771;Trial;13;Running;
57746.5483;Trial;13;Finished;
57746.5483;Trial;13;Closed;
57746.5483;Trial;14;WaitingToStart;
57746.5483;Trial;14;Running;
57761.2099;Trial;14;Finished;
57761.2099;Trial;14;Closed;
57761.2099;Trial;15;WaitingToStart;
57761.2099;Trial;15;Running;
57774.9879;Trial;15;Finished;
57774.9879;Trial;15;Closed;
57774.9879;Trial;16;WaitingToStart;
57774.9880;Trial;16;Running;
57781.4931;Trial;16;Finished;
57781.4931;Trial;16;Closed;
57781.4931;Trial;17;WaitingToStart;
57781.4932;Trial;17;Running;
57788.0983;Trial;17;Finished;
57788.0983;Trial;17;Closed;
57788.0984;Trial;18;WaitingToStart;
57788.0984;Trial;18;Running;
57790.0497;Trial;18;Finished;
57790.0497;Trial;18;Closed;
57790.0498;Trial;19;WaitingToStart;
57790.0498;Trial;19;Running;
57791.5683;Trial;19;Finished;
57791.5683;Trial;19;Closed;
57791.5684;Trial;20;WaitingToStart;
57791.5684;Trial;20;Running;
57795.1534;Trial;20;Finished;
57795.1535;Trial;20;Closed;
57795.1535;Trial;21;WaitingToStart;
57795.1535;Trial;21;Running;
57798.1395;Trial;21;Finished;
57798.1396;Trial;21;Closed;
57798.1396;Trial;22;WaitingToStart;
57798.1396;Trial;22;Running;
57799.3733;Trial;22;Finished;
57799.3733;Trial;22;Closed;
57799.3734;Trial;23;WaitingToStart;
57799.3734;Trial;23;Running;
57800.5915;Trial;23;Finished;
57800.5915;Trial;23;Closed;
57800.5915;Trial;24;WaitingToStart;
57800.5915;Trial;24;Running;
57804.2109;Trial;24;Finished;
57804.2109;Trial;24;Closed;
57804.2109;Trial;25;WaitingToStart;
57804.2109;Trial;25;Running;
57809.8148;Trial;25;Finished;
57809.8148;Trial;25;Closed;
57809.8149;Trial;26;WaitingToStart;
57809.8149;Trial;26;Running;
57821.9911;Trial;26;Finished;
57821.9911;Trial;26;Closed;
57821.9912;Trial;27;WaitingToStart;
