***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-42-24-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49344.0110;Experiment;0;WaitingToStart;
49344.0110;Experiment;0;Started;
49344.0111;Trial;0;WaitingToStart;
49344.0111;Trial;0;Running;
49732.6150;Trial;0;Finished;
49732.6151;Trial;0;Closed;
49732.6152;Trial;1;WaitingToStart;
49732.6152;Trial;1;Running;
49750.7945;Trial;1;Finished;
49750.7945;Trial;1;Closed;
49750.7946;Trial;2;WaitingToStart;
49750.7947;Trial;2;Running;
49758.6514;Trial;2;Finished;
49758.6515;Trial;2;Closed;
49758.6515;Trial;3;WaitingToStart;
49758.6516;Trial;3;Running;
49776.2820;Trial;3;Finished;
49776.2820;Trial;3;Closed;
49776.2821;Trial;4;WaitingToStart;
49776.2822;Trial;4;Running;
49787.2918;Trial;4;Finished;
49787.2918;Trial;4;Closed;
49787.2919;Trial;5;WaitingToStart;
49787.2919;Trial;5;Running;
49796.1157;Trial;5;Finished;
49796.1158;Trial;5;Closed;
49796.1159;Trial;6;WaitingToStart;
49796.1160;Trial;6;Running;
49806.8917;Trial;6;Finished;
49806.8918;Trial;6;Closed;
49806.8919;Trial;7;WaitingToStart;
49806.8919;Trial;7;Running;
49816.8822;Trial;7;Finished;
49816.8823;Trial;7;Closed;
49816.8824;Trial;8;WaitingToStart;
49816.8825;Trial;8;Running;
49820.3429;Trial;8;Finished;
49820.3430;Trial;8;Closed;
49820.3431;Trial;9;WaitingToStart;
49820.3431;Trial;9;Running;
49831.5124;Trial;9;Finished;
49831.5124;Trial;9;Closed;
49831.5125;Trial;10;WaitingToStart;
49831.5125;Trial;10;Running;
49836.0438;Trial;10;Finished;
49836.0439;Trial;10;Closed;
49836.0439;Trial;11;WaitingToStart;
49836.0440;Trial;11;Running;
49839.0950;Trial;11;Finished;
49839.0950;Trial;11;Closed;
49839.0951;Trial;12;WaitingToStart;
49839.0952;Trial;12;Running;
49863.5060;Trial;12;Finished;
49863.5060;Trial;12;Closed;
49863.5061;Trial;13;WaitingToStart;
49863.5061;Trial;13;Running;
49882.2381;Trial;13;Finished;
49882.2381;Trial;13;Closed;
49882.2382;Trial;14;WaitingToStart;
49882.2382;Trial;14;Running;
49887.8766;Trial;14;Finished;
49887.8766;Trial;14;Closed;
49887.8767;Trial;15;WaitingToStart;
49887.8767;Trial;15;Running;
49906.0354;Trial;15;Finished;
49906.0355;Trial;15;Closed;
49906.0355;Trial;16;WaitingToStart;
49906.0356;Trial;16;Running;
49920.5708;Trial;16;Finished;
49920.5708;Trial;16;Closed;
49920.5709;Trial;17;WaitingToStart;
49920.5709;Trial;17;Running;
49932.5365;Trial;17;Finished;
49932.5366;Trial;17;Closed;
49932.5367;Trial;18;WaitingToStart;
49932.5368;Trial;18;Running;
