***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-57-37-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46657.8072;Experiment;0;WaitingToStart;
46657.8080;Experiment;0;Started;
46657.8092;Trial;0;WaitingToStart;
46657.8098;Trial;0;Running;
48951.2076;Trial;0;Finished;
48951.2078;Trial;0;Closed;
48951.2081;Trial;1;WaitingToStart;
48951.2081;Trial;1;Running;
48963.5939;Trial;1;Finished;
48963.5939;Trial;1;Closed;
48963.5940;Trial;2;WaitingToStart;
48963.5941;Trial;2;Running;
48986.7181;Trial;2;Finished;
48986.7182;Trial;2;Closed;
48986.7182;Trial;3;WaitingToStart;
48986.7183;Trial;3;Running;
49009.5493;Trial;3;Finished;
49009.5494;Trial;3;Closed;
49009.5495;Trial;4;WaitingToStart;
49009.5495;Trial;4;Running;
49023.1659;Trial;4;Finished;
49023.1660;Trial;4;Closed;
49023.1660;Trial;5;WaitingToStart;
49023.1661;Trial;5;Running;
49031.3453;Trial;5;Finished;
49031.3454;Trial;5;Closed;
49031.3460;Trial;6;WaitingToStart;
49031.3461;Trial;6;Running;
49036.0175;Trial;6;Finished;
49036.0175;Trial;6;Closed;
49036.0176;Trial;7;WaitingToStart;
49036.0177;Trial;7;Running;
49041.5324;Trial;7;Finished;
49041.5325;Trial;7;Closed;
49041.5325;Trial;8;WaitingToStart;
49041.5326;Trial;8;Running;
49047.0525;Trial;8;Finished;
49047.0525;Trial;8;Closed;
49047.0526;Trial;9;WaitingToStart;
49047.0527;Trial;9;Running;
49051.5194;Trial;9;Finished;
49051.5194;Trial;9;Closed;
49051.5195;Trial;10;WaitingToStart;
49051.5196;Trial;10;Running;
49054.5018;Trial;10;Finished;
49054.5019;Trial;10;Closed;
49054.5020;Trial;11;WaitingToStart;
49054.5020;Trial;11;Running;
49058.9832;Trial;11;Finished;
49058.9832;Trial;11;Closed;
49058.9834;Trial;12;WaitingToStart;
49058.9835;Trial;12;Running;
49068.1358;Trial;12;Finished;
49068.1358;Trial;12;Closed;
49068.1359;Trial;13;WaitingToStart;
49068.1359;Trial;13;Running;
49076.8218;Trial;13;Finished;
49076.8218;Trial;13;Closed;
49076.8219;Trial;14;WaitingToStart;
49076.8219;Trial;14;Running;
49094.7259;Trial;14;Finished;
49094.7259;Trial;14;Closed;
49094.7260;Trial;15;WaitingToStart;
49094.7260;Trial;15;Running;
49110.4400;Trial;15;Finished;
49110.4401;Trial;15;Closed;
49110.4402;Trial;16;WaitingToStart;
49110.4402;Trial;16;Running;
49118.6116;Trial;16;Finished;
49118.6117;Trial;16;Closed;
49118.6118;Trial;17;WaitingToStart;
49118.6118;Trial;17;Running;
49130.2215;Trial;17;Finished;
49130.2215;Trial;17;Closed;
49130.2217;Trial;18;WaitingToStart;
49130.2217;Trial;18;Running;
49134.9263;Trial;18;Finished;
49134.9264;Trial;18;Closed;
49134.9265;Trial;19;WaitingToStart;
49134.9265;Trial;19;Running;
49138.6279;Trial;19;Finished;
49138.6280;Trial;19;Closed;
49138.6281;Trial;20;WaitingToStart;
49138.6282;Trial;20;Running;
49143.6452;Trial;20;Finished;
49143.6452;Trial;20;Closed;
49143.6453;Trial;21;WaitingToStart;
49143.6454;Trial;21;Running;
49148.3105;Trial;21;Finished;
49148.3106;Trial;21;Closed;
49148.3106;Trial;22;WaitingToStart;
49148.3107;Trial;22;Running;
49151.1732;Trial;22;Finished;
49151.1732;Trial;22;Closed;
49151.1733;Trial;23;WaitingToStart;
49151.1734;Trial;23;Running;
49153.7585;Trial;23;Finished;
49153.7585;Trial;23;Closed;
49153.7586;Trial;24;WaitingToStart;
49153.7586;Trial;24;Running;
49159.2628;Trial;24;Finished;
49159.2629;Trial;24;Closed;
49159.2630;Trial;25;WaitingToStart;
49159.2630;Trial;25;Running;
49169.5639;Trial;25;Finished;
49169.5640;Trial;25;Closed;
49169.5641;Trial;26;WaitingToStart;
49169.5642;Trial;26;Running;
49184.3009;Trial;26;Finished;
49184.3009;Trial;26;Closed;
49184.3010;Trial;27;WaitingToStart;
49184.3011;Trial;27;Running;
49201.9665;Trial;27;Finished;
49201.9666;Trial;27;Closed;
49201.9666;Trial;28;WaitingToStart;
49201.9667;Trial;28;Running;
49209.7062;Trial;28;Finished;
49209.7062;Trial;28;Closed;
49209.7063;Trial;29;WaitingToStart;
49209.7064;Trial;29;Running;
49218.6471;Trial;29;Finished;
49218.6472;Trial;29;Closed;
49218.6473;Trial;30;WaitingToStart;
49218.6474;Trial;30;Running;
49222.5994;Trial;30;Finished;
49222.5994;Trial;30;Closed;
49222.5995;Trial;31;WaitingToStart;
49222.5995;Trial;31;Running;
49224.8337;Trial;31;Finished;
49224.8338;Trial;31;Closed;
49224.8339;Trial;32;WaitingToStart;
49224.8339;Trial;32;Running;
49228.9070;Trial;32;Finished;
49228.9071;Trial;32;Closed;
49228.9072;Trial;33;WaitingToStart;
49228.9072;Trial;33;Running;
49234.2866;Trial;33;Finished;
49234.2867;Trial;33;Closed;
49234.2867;Trial;34;WaitingToStart;
49234.2868;Trial;34;Running;
49237.0786;Trial;34;Finished;
49237.0787;Trial;34;Closed;
49237.0788;Trial;35;WaitingToStart;
49237.0788;Trial;35;Running;
49240.4305;Trial;35;Finished;
49240.4306;Trial;35;Closed;
49240.4307;Trial;36;WaitingToStart;
49240.4307;Trial;36;Running;
49246.0366;Trial;36;Finished;
49246.0367;Trial;36;Closed;
49246.0367;Trial;37;WaitingToStart;
49246.0368;Trial;37;Running;
49253.6051;Trial;37;Finished;
49253.6052;Trial;37;Closed;
49253.6053;Trial;38;WaitingToStart;
49253.6053;Trial;38;Running;
49269.6054;Trial;38;Finished;
49269.6055;Trial;38;Closed;
49269.6055;Trial;39;WaitingToStart;
49269.6056;Trial;39;Running;
49286.5209;Trial;39;Finished;
49286.5209;Trial;39;Closed;
49286.5210;Trial;40;WaitingToStart;
49286.5210;Trial;40;Running;
49299.9801;Trial;40;Finished;
49299.9802;Trial;40;Closed;
49299.9803;Trial;41;WaitingToStart;
49299.9803;Trial;41;Running;
49308.1396;Trial;41;Finished;
49308.1396;Trial;41;Closed;
