***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-55-50-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50150.7994;Experiment;0;WaitingToStart;
50150.7994;Experiment;0;Started;
50150.7995;Trial;0;WaitingToStart;
50150.7995;Trial;0;Running;
50484.5072;Trial;0;Finished;
50484.5073;Trial;0;Closed;
50484.5073;Trial;1;WaitingToStart;
50484.5074;Trial;1;Running;
50493.3053;Trial;1;Finished;
50493.3054;Trial;1;Closed;
50493.3055;Trial;2;WaitingToStart;
50493.3055;Trial;2;Running;
50516.0219;Trial;2;Finished;
50516.0220;Trial;2;Closed;
50516.0220;Trial;3;WaitingToStart;
50516.0221;Trial;3;Running;
50533.2371;Trial;3;Finished;
50533.2372;Trial;3;Closed;
50533.2373;Trial;4;WaitingToStart;
50533.2373;Trial;4;Running;
50544.2454;Trial;4;Finished;
50544.2454;Trial;4;Closed;
50544.2455;Trial;5;WaitingToStart;
50544.2456;Trial;5;Running;
50557.8413;Trial;5;Finished;
50557.8414;Trial;5;Closed;
50557.8415;Trial;6;WaitingToStart;
50557.8416;Trial;6;Running;
50561.8453;Trial;6;Finished;
50561.8453;Trial;6;Closed;
50561.8454;Trial;7;WaitingToStart;
50561.8455;Trial;7;Running;
50564.5627;Trial;7;Finished;
50564.5628;Trial;7;Closed;
50564.5629;Trial;8;WaitingToStart;
50564.5629;Trial;8;Running;
50569.4669;Trial;8;Finished;
50569.4670;Trial;8;Closed;
50569.4671;Trial;9;WaitingToStart;
50569.4671;Trial;9;Running;
50573.6876;Trial;9;Finished;
50573.6877;Trial;9;Closed;
50573.6877;Trial;10;WaitingToStart;
50573.6878;Trial;10;Running;
50576.1835;Trial;10;Finished;
50576.1835;Trial;10;Closed;
50576.1836;Trial;11;WaitingToStart;
50576.1837;Trial;11;Running;
50578.2743;Trial;11;Finished;
50578.2743;Trial;11;Closed;
