***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-11-22-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54682.1267;Experiment;0;WaitingToStart;
54682.1267;Experiment;0;Started;
54682.1267;Trial;0;WaitingToStart;
54682.1267;Trial;0;Running;
54690.0592;Trial;0;Finished;
54690.0592;Trial;0;Closed;
54690.0592;Trial;1;WaitingToStart;
54690.0593;Trial;1;Running;
54704.2701;Trial;1;Finished;
54704.2701;Trial;1;Closed;
54704.2701;Trial;2;WaitingToStart;
54704.2702;Trial;2;Running;
54724.4194;Trial;2;Finished;
54724.4195;Trial;2;Closed;
54724.4195;Trial;3;WaitingToStart;
54724.4195;Trial;3;Running;
54743.9847;Trial;3;Finished;
54743.9847;Trial;3;Closed;
54743.9848;Trial;4;WaitingToStart;
54743.9848;Trial;4;Running;
54755.3090;Trial;4;Finished;
54755.3091;Trial;4;Closed;
54755.3091;Trial;5;WaitingToStart;
54755.3091;Trial;5;Running;
54765.7342;Trial;5;Finished;
54765.7342;Trial;5;Closed;
54765.7343;Trial;6;WaitingToStart;
54765.7344;Trial;6;Running;
54773.0423;Trial;6;Finished;
54773.0423;Trial;6;Closed;
54773.0423;Trial;7;WaitingToStart;
54773.0424;Trial;7;Running;
54777.2766;Trial;7;Finished;
54777.2767;Trial;7;Closed;
54777.2767;Trial;8;WaitingToStart;
54777.2767;Trial;8;Running;
54785.7167;Trial;8;Finished;
54785.7168;Trial;8;Closed;
54785.7168;Trial;9;WaitingToStart;
54785.7169;Trial;9;Running;
54788.5357;Trial;9;Finished;
54788.5358;Trial;9;Closed;
54788.5358;Trial;10;WaitingToStart;
54788.5358;Trial;10;Running;
54799.0443;Trial;10;Finished;
54799.0444;Trial;10;Closed;
54799.0444;Trial;11;WaitingToStart;
54799.0444;Trial;11;Running;
54803.3821;Trial;11;Finished;
54803.3821;Trial;11;Closed;
54803.3821;Trial;12;WaitingToStart;
54803.3822;Trial;12;Running;
54811.6210;Trial;12;Finished;
54811.6210;Trial;12;Closed;
54811.6210;Trial;13;WaitingToStart;
54811.6210;Trial;13;Running;
54822.3131;Trial;13;Finished;
54822.3132;Trial;13;Closed;
