***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-52-26-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53546.6629;Experiment;0;WaitingToStart;
53546.6629;Experiment;0;Started;
53546.6630;Trial;0;WaitingToStart;
53546.6630;Trial;0;Running;
53555.3467;Trial;0;Finished;
53555.3467;Trial;0;Closed;
53555.3467;Trial;1;WaitingToStart;
53555.3468;Trial;1;Running;
53569.6250;Trial;1;Finished;
53569.6250;Trial;1;Closed;
53569.6251;Trial;2;WaitingToStart;
53569.6251;Trial;2;Running;
53592.7268;Trial;2;Finished;
53592.7268;Trial;2;Closed;
53592.7268;Trial;3;WaitingToStart;
53592.7268;Trial;3;Running;
53618.4795;Trial;3;Finished;
53618.4795;Trial;3;Closed;
53618.4795;Trial;4;WaitingToStart;
53618.4796;Trial;4;Running;
53634.0919;Trial;4;Finished;
53634.0919;Trial;4;Closed;
53634.0919;Trial;5;WaitingToStart;
53634.0920;Trial;5;Running;
53646.8519;Trial;5;Finished;
53646.8519;Trial;5;Closed;
53646.8520;Trial;6;WaitingToStart;
53646.8520;Trial;6;Running;
53651.8069;Trial;6;Finished;
53651.8069;Trial;6;Closed;
53651.8069;Trial;7;WaitingToStart;
53651.8070;Trial;7;Running;
53659.9289;Trial;7;Finished;
53659.9290;Trial;7;Closed;
53659.9290;Trial;8;WaitingToStart;
53659.9290;Trial;8;Running;
53663.4162;Trial;8;Finished;
53663.4162;Trial;8;Closed;
53663.4163;Trial;9;WaitingToStart;
53663.4163;Trial;9;Running;
53666.8350;Trial;9;Finished;
53666.8350;Trial;9;Closed;
53666.8350;Trial;10;WaitingToStart;
53666.8351;Trial;10;Running;
53670.0702;Trial;10;Finished;
53670.0702;Trial;10;Closed;
53670.0703;Trial;11;WaitingToStart;
53670.0703;Trial;11;Running;
53674.5739;Trial;11;Finished;
53674.5739;Trial;11;Closed;
53674.5740;Trial;12;WaitingToStart;
53674.5740;Trial;12;Running;
53691.5710;Trial;12;Finished;
53691.5711;Trial;12;Closed;
53691.5711;Trial;13;WaitingToStart;
53691.5711;Trial;13;Running;
53704.7478;Trial;13;Finished;
53704.7478;Trial;13;Closed;
53704.7478;Trial;14;WaitingToStart;
53704.7479;Trial;14;Running;
53725.3300;Trial;14;Finished;
53725.3301;Trial;14;Closed;
53725.3301;Trial;15;WaitingToStart;
53725.3301;Trial;15;Running;
53746.5472;Trial;15;Finished;
53746.5472;Trial;15;Closed;
53746.5473;Trial;16;WaitingToStart;
53746.5473;Trial;16;Running;
53764.7784;Trial;16;Finished;
53764.7784;Trial;16;Closed;
