***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-01-59-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54119.3484;Experiment;0;WaitingToStart;
54119.3484;Experiment;0;Started;
54119.3485;Trial;0;WaitingToStart;
54119.3485;Trial;0;Running;
54140.7244;Trial;0;Finished;
54140.7244;Trial;0;Closed;
54140.7245;Trial;1;WaitingToStart;
54140.7245;Trial;1;Running;
54170.4821;Trial;1;Finished;
54170.4822;Trial;1;Closed;
54170.4822;Trial;2;WaitingToStart;
54170.4822;Trial;2;Running;
54182.0075;Trial;2;Finished;
54182.0075;Trial;2;Closed;
54182.0075;Trial;3;WaitingToStart;
54182.0076;Trial;3;Running;
54199.1549;Trial;3;Finished;
54199.1550;Trial;3;Closed;
54199.1550;Trial;4;WaitingToStart;
54199.1550;Trial;4;Running;
54215.0665;Trial;4;Finished;
54215.0665;Trial;4;Closed;
54215.0666;Trial;5;WaitingToStart;
54215.0666;Trial;5;Running;
54227.3260;Trial;5;Finished;
54227.3260;Trial;5;Closed;
54227.3261;Trial;6;WaitingToStart;
54227.3261;Trial;6;Running;
54237.7844;Trial;6;Finished;
54237.7844;Trial;6;Closed;
54237.7845;Trial;7;WaitingToStart;
54237.7845;Trial;7;Running;
54243.8058;Trial;7;Finished;
54243.8058;Trial;7;Closed;
54243.8059;Trial;8;WaitingToStart;
54243.8059;Trial;8;Running;
54245.5751;Trial;8;Finished;
54245.5751;Trial;8;Closed;
54245.5811;Trial;9;WaitingToStart;
54245.5812;Trial;9;Running;
54252.4297;Trial;9;Finished;
54252.4297;Trial;9;Closed;
54252.4298;Trial;10;WaitingToStart;
54252.4298;Trial;10;Running;
54254.3654;Trial;10;Finished;
54254.3654;Trial;10;Closed;
54254.3655;Trial;11;WaitingToStart;
54254.3655;Trial;11;Running;
54258.7176;Trial;11;Finished;
54258.7176;Trial;11;Closed;
54258.7177;Trial;12;WaitingToStart;
54258.7177;Trial;12;Running;
54277.0822;Trial;12;Finished;
54277.0822;Trial;12;Closed;
54277.0822;Trial;13;WaitingToStart;
54277.0823;Trial;13;Running;
54306.7391;Trial;13;Finished;
54306.7391;Trial;13;Closed;
54306.7391;Trial;14;WaitingToStart;
54306.7391;Trial;14;Running;
54326.6552;Trial;14;Finished;
54326.6552;Trial;14;Closed;
54326.6553;Trial;15;WaitingToStart;
54326.6553;Trial;15;Running;
54347.9548;Trial;15;Finished;
54347.9548;Trial;15;Closed;
54347.9548;Trial;16;WaitingToStart;
54347.9549;Trial;16;Running;
54362.7666;Trial;16;Finished;
54362.7666;Trial;16;Closed;
54362.7667;Trial;17;WaitingToStart;
54362.7667;Trial;17;Running;
54378.6142;Trial;17;Finished;
54378.6142;Trial;17;Closed;
54378.6143;Trial;18;WaitingToStart;
54378.6143;Trial;18;Running;
54391.3892;Trial;18;Finished;
54391.3892;Trial;18;Closed;
54391.3893;Trial;19;WaitingToStart;
54391.3893;Trial;19;Running;
54397.2105;Trial;19;Finished;
54397.2106;Trial;19;Closed;
54397.2106;Trial;20;WaitingToStart;
54397.2106;Trial;20;Running;
54398.5291;Trial;20;Finished;
54398.5291;Trial;20;Closed;
54398.5292;Trial;21;WaitingToStart;
54398.5292;Trial;21;Running;
54403.8488;Trial;21;Finished;
54403.8488;Trial;21;Closed;
54403.8489;Trial;22;WaitingToStart;
54403.8489;Trial;22;Running;
54406.2346;Trial;22;Finished;
54406.2346;Trial;22;Closed;
54406.2346;Trial;23;WaitingToStart;
54406.2346;Trial;23;Running;
54410.2044;Trial;23;Finished;
54410.2045;Trial;23;Closed;
54410.2045;Trial;24;WaitingToStart;
54410.2045;Trial;24;Running;
54428.4017;Trial;24;Finished;
54428.4017;Trial;24;Closed;
54428.4018;Trial;25;WaitingToStart;
54428.4018;Trial;25;Running;
54457.0080;Trial;25;Finished;
54457.0080;Trial;25;Closed;
54457.0080;Trial;26;WaitingToStart;
54457.0080;Trial;26;Running;
54474.1046;Trial;26;Finished;
54474.1047;Trial;26;Closed;
54474.1047;Trial;27;WaitingToStart;
54474.1047;Trial;27;Running;
54493.8374;Trial;27;Finished;
54493.8374;Trial;27;Closed;
54493.8374;Trial;28;WaitingToStart;
54493.8375;Trial;28;Running;
54509.3825;Trial;28;Finished;
54509.3825;Trial;28;Closed;
54509.3826;Trial;29;WaitingToStart;
54509.3826;Trial;29;Running;
54519.4070;Trial;29;Finished;
54519.4071;Trial;29;Closed;
54519.4071;Trial;30;WaitingToStart;
54519.4072;Trial;30;Running;
54531.8333;Trial;30;Finished;
54531.8333;Trial;30;Closed;
54531.8334;Trial;31;WaitingToStart;
54531.8334;Trial;31;Running;
54536.9703;Trial;31;Finished;
54536.9703;Trial;31;Closed;
54536.9704;Trial;32;WaitingToStart;
54536.9704;Trial;32;Running;
54538.5392;Trial;32;Finished;
54538.5392;Trial;32;Closed;
54538.5393;Trial;33;WaitingToStart;
54538.5393;Trial;33;Running;
54544.9279;Trial;33;Finished;
54544.9279;Trial;33;Closed;
54544.9279;Trial;34;WaitingToStart;
54544.9280;Trial;34;Running;
54548.5466;Trial;34;Finished;
54548.5467;Trial;34;Closed;
54548.5467;Trial;35;WaitingToStart;
54548.5467;Trial;35;Running;
54552.5167;Trial;35;Finished;
54552.5168;Trial;35;Closed;
54552.5168;Trial;36;WaitingToStart;
54552.5168;Trial;36;Running;
54571.2813;Trial;36;Finished;
54571.2814;Trial;36;Closed;
54571.2814;Trial;37;WaitingToStart;
54571.2814;Trial;37;Running;
54590.0954;Trial;37;Finished;
54590.0954;Trial;37;Closed;
54590.0955;Trial;38;WaitingToStart;
54590.0955;Trial;38;Running;
54600.5877;Trial;38;Finished;
54600.5877;Trial;38;Closed;
54600.5877;Trial;39;WaitingToStart;
54600.5878;Trial;39;Running;
54615.6830;Trial;39;Finished;
54615.6830;Trial;39;Closed;
54615.6831;Trial;40;WaitingToStart;
54615.6831;Trial;40;Running;
54630.6452;Trial;40;Finished;
54630.6453;Trial;40;Closed;
54630.6453;Trial;41;WaitingToStart;
54630.6453;Trial;41;Running;
54642.6374;Trial;41;Finished;
54642.6374;Trial;41;Closed;
54642.6375;Trial;42;WaitingToStart;
54642.6375;Trial;42;Running;
54650.8447;Trial;42;Finished;
54650.8448;Trial;42;Closed;
54650.8448;Trial;43;WaitingToStart;
54650.8448;Trial;43;Running;
54655.8148;Trial;43;Finished;
54655.8148;Trial;43;Closed;
54655.8149;Trial;44;WaitingToStart;
54655.8149;Trial;44;Running;
54657.3656;Trial;44;Finished;
54657.3656;Trial;44;Closed;
54657.3656;Trial;45;WaitingToStart;
54657.3657;Trial;45;Running;
54662.2204;Trial;45;Finished;
54662.2204;Trial;45;Closed;
54662.2205;Trial;46;WaitingToStart;
54662.2205;Trial;46;Running;
54669.0258;Trial;46;Finished;
54669.0258;Trial;46;Closed;
54669.0259;Trial;47;WaitingToStart;
54669.0259;Trial;47;Running;
54672.4281;Trial;47;Finished;
54672.4281;Trial;47;Closed;
54672.4281;Experiment;0;Finished;
54672.4283;Experiment;0;Closed;
