***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-29-25-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52165.8202;Experiment;0;WaitingToStart;
52165.8215;Experiment;0;Started;
52165.8239;Trial;0;WaitingToStart;
52165.8246;Trial;0;Running;
52185.1505;Trial;0;Finished;
52185.1506;Trial;0;Closed;
52185.1508;Trial;1;WaitingToStart;
52185.1508;Trial;1;Running;
52252.3352;Trial;1;Finished;
52252.3352;Trial;1;Closed;
52252.3353;Trial;2;WaitingToStart;
52252.3353;Trial;2;Running;
52274.3534;Trial;2;Finished;
52274.3534;Trial;2;Closed;
52274.3534;Trial;3;WaitingToStart;
52274.3535;Trial;3;Running;
52298.0757;Trial;3;Finished;
52298.0757;Trial;3;Closed;
52298.0758;Trial;4;WaitingToStart;
52298.0758;Trial;4;Running;
52328.1956;Trial;4;Finished;
52328.1957;Trial;4;Closed;
52328.1957;Trial;5;WaitingToStart;
52328.1957;Trial;5;Running;
52343.9076;Trial;5;Finished;
52343.9076;Trial;5;Closed;
52343.9082;Trial;6;WaitingToStart;
52343.9082;Trial;6;Running;
52375.5829;Trial;6;Finished;
52375.5829;Trial;6;Closed;
52375.5830;Trial;7;WaitingToStart;
52375.5830;Trial;7;Running;
52382.7885;Trial;7;Finished;
52382.7886;Trial;7;Closed;
52382.7886;Trial;8;WaitingToStart;
52382.7886;Trial;8;Running;
52398.0505;Trial;8;Finished;
52398.0505;Trial;8;Closed;
52398.0506;Trial;9;WaitingToStart;
52398.0506;Trial;9;Running;
52401.7869;Trial;9;Finished;
52401.7870;Trial;9;Closed;
52401.7870;Trial;10;WaitingToStart;
52401.7870;Trial;10;Running;
52409.6597;Trial;10;Finished;
52409.6597;Trial;10;Closed;
52409.6597;Trial;11;WaitingToStart;
52409.6597;Trial;11;Running;
52415.4473;Trial;11;Finished;
52415.4473;Trial;11;Closed;
52415.4474;Trial;12;WaitingToStart;
52415.4475;Trial;12;Running;
52431.0938;Trial;12;Finished;
52431.0938;Trial;12;Closed;
52431.0939;Trial;13;WaitingToStart;
52431.0939;Trial;13;Running;
52446.0053;Trial;13;Finished;
52446.0053;Trial;13;Closed;
52446.0053;Trial;14;WaitingToStart;
52446.0053;Trial;14;Running;
52467.4716;Trial;14;Finished;
52467.4716;Trial;14;Closed;
52467.4717;Trial;15;WaitingToStart;
52467.4717;Trial;15;Running;
