***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-19-40-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37180.9993;Experiment;0;WaitingToStart;
37180.9993;Experiment;0;Started;
37180.9994;Trial;0;WaitingToStart;
37180.9994;Trial;0;Running;
37192.9344;Trial;0;Finished;
37192.9344;Trial;0;Closed;
37192.9344;Trial;1;WaitingToStart;
37192.9344;Trial;1;Running;
37208.3471;Trial;1;Finished;
37208.3471;Trial;1;Closed;
37208.3472;Trial;2;WaitingToStart;
37208.3472;Trial;2;Running;
37213.1341;Trial;2;Finished;
37213.1341;Trial;2;Closed;
37213.1342;Trial;3;WaitingToStart;
37213.1342;Trial;3;Running;
37230.7302;Trial;3;Finished;
37230.7302;Trial;3;Closed;
37230.7303;Trial;4;WaitingToStart;
37230.7303;Trial;4;Running;
37241.3392;Trial;4;Finished;
37241.3392;Trial;4;Closed;
37241.3393;Trial;5;WaitingToStart;
37241.3393;Trial;5;Running;
37250.5634;Trial;5;Finished;
37250.5634;Trial;5;Closed;
37250.5635;Trial;6;WaitingToStart;
37250.5635;Trial;6;Running;
37254.4994;Trial;6;Finished;
37254.4994;Trial;6;Closed;
37254.4995;Trial;7;WaitingToStart;
37254.4995;Trial;7;Running;
37258.4033;Trial;7;Finished;
37258.4034;Trial;7;Closed;
37258.4034;Trial;8;WaitingToStart;
37258.4034;Trial;8;Running;
37259.7207;Trial;8;Finished;
37259.7207;Trial;8;Closed;
37259.7208;Trial;9;WaitingToStart;
37259.7208;Trial;9;Running;
37264.7963;Trial;9;Finished;
37264.7964;Trial;9;Closed;
37264.7964;Trial;10;WaitingToStart;
37264.7965;Trial;10;Running;
37269.0623;Trial;10;Finished;
37269.0623;Trial;10;Closed;
37269.0623;Trial;11;WaitingToStart;
37269.0624;Trial;11;Running;
37272.6649;Trial;11;Finished;
37272.6649;Trial;11;Closed;
37272.6649;Trial;12;WaitingToStart;
37272.6649;Trial;12;Running;
37281.5043;Trial;12;Finished;
37281.5044;Trial;12;Closed;
37281.5044;Trial;13;WaitingToStart;
37281.5044;Trial;13;Running;
37296.1832;Trial;13;Finished;
37296.1832;Trial;13;Closed;
37296.1833;Trial;14;WaitingToStart;
37296.1833;Trial;14;Running;
37300.5865;Trial;14;Finished;
37300.5865;Trial;14;Closed;
37300.5865;Trial;15;WaitingToStart;
37300.5865;Trial;15;Running;
37313.3633;Trial;15;Finished;
37313.3634;Trial;15;Closed;
37313.3634;Trial;16;WaitingToStart;
37313.3634;Trial;16;Running;
37331.3098;Trial;16;Finished;
37331.3098;Trial;16;Closed;
37331.3099;Trial;17;WaitingToStart;
37331.3099;Trial;17;Running;
37339.1328;Trial;17;Finished;
37339.1328;Trial;17;Closed;
37339.1329;Trial;18;WaitingToStart;
37339.1329;Trial;18;Running;
37342.7862;Trial;18;Finished;
37342.7863;Trial;18;Closed;
37342.7863;Trial;19;WaitingToStart;
37342.7863;Trial;19;Running;
37347.1726;Trial;19;Finished;
37347.1726;Trial;19;Closed;
37347.1727;Trial;20;WaitingToStart;
37347.1727;Trial;20;Running;
37348.7414;Trial;20;Finished;
37348.7414;Trial;20;Closed;
37348.7415;Trial;21;WaitingToStart;
37348.7415;Trial;21;Running;
37353.0604;Trial;21;Finished;
37353.0604;Trial;21;Closed;
37353.0605;Trial;22;WaitingToStart;
37353.0605;Trial;22;Running;
37355.5116;Trial;22;Finished;
37355.5116;Trial;22;Closed;
37355.5117;Trial;23;WaitingToStart;
37355.5117;Trial;23;Running;
37359.1662;Trial;23;Finished;
37359.1662;Trial;23;Closed;
37359.1663;Trial;24;WaitingToStart;
37359.1663;Trial;24;Running;
37372.2092;Trial;24;Finished;
37372.2092;Trial;24;Closed;
37372.2092;Trial;25;WaitingToStart;
37372.2092;Trial;25;Running;
37385.6022;Trial;25;Finished;
37385.6023;Trial;25;Closed;
37385.6023;Trial;26;WaitingToStart;
37385.6023;Trial;26;Running;
37391.9442;Trial;26;Finished;
37391.9442;Trial;26;Closed;
37391.9443;Trial;27;WaitingToStart;
37391.9443;Trial;27;Running;
37405.5848;Trial;27;Finished;
37405.5849;Trial;27;Closed;
37405.5849;Trial;28;WaitingToStart;
37405.5849;Trial;28;Running;
37414.7259;Trial;28;Finished;
37414.7260;Trial;28;Closed;
37414.7260;Trial;29;WaitingToStart;
37414.7260;Trial;29;Running;
37423.0656;Trial;29;Finished;
37423.0657;Trial;29;Closed;
37423.0658;Trial;30;WaitingToStart;
37423.0658;Trial;30;Running;
37425.7843;Trial;30;Finished;
37425.7843;Trial;30;Closed;
37425.7844;Trial;31;WaitingToStart;
37425.7844;Trial;31;Running;
37429.8215;Trial;31;Finished;
37429.8215;Trial;31;Closed;
37429.8216;Trial;32;WaitingToStart;
37429.8216;Trial;32;Running;
37431.4554;Trial;32;Finished;
37431.4554;Trial;32;Closed;
37431.4555;Trial;33;WaitingToStart;
37431.4555;Trial;33;Running;
37435.3085;Trial;33;Finished;
37435.3085;Trial;33;Closed;
37435.3085;Trial;34;WaitingToStart;
37435.3086;Trial;34;Running;
37437.9446;Trial;34;Finished;
37437.9447;Trial;34;Closed;
37437.9447;Trial;35;WaitingToStart;
37437.9447;Trial;35;Running;
37441.4130;Trial;35;Finished;
37441.4130;Trial;35;Closed;
37441.4130;Trial;36;WaitingToStart;
37441.4131;Trial;36;Running;
37452.6887;Trial;36;Finished;
37452.6887;Trial;36;Closed;
37452.6887;Trial;37;WaitingToStart;
37452.6888;Trial;37;Running;
37467.4341;Trial;37;Finished;
37467.4341;Trial;37;Closed;
37467.4341;Trial;38;WaitingToStart;
37467.4342;Trial;38;Running;
37472.5542;Trial;38;Finished;
37472.5542;Trial;38;Closed;
37472.5543;Trial;39;WaitingToStart;
37472.5543;Trial;39;Running;
37486.0650;Trial;39;Finished;
37486.0651;Trial;39;Closed;
37486.0651;Trial;40;WaitingToStart;
37486.0651;Trial;40;Running;
37494.9223;Trial;40;Finished;
