***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-00-51-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36051.2357;Experiment;0;WaitingToStart;
36051.2364;Experiment;0;Started;
36051.2372;Trial;0;WaitingToStart;
36051.2378;Trial;0;Running;
36071.4547;Trial;0;Finished;
36071.4548;Trial;0;Closed;
36071.4550;Trial;1;WaitingToStart;
36071.4550;Trial;1;Running;
36084.1971;Trial;1;Finished;
36084.1971;Trial;1;Closed;
36084.1972;Trial;2;WaitingToStart;
36084.1972;Trial;2;Running;
36103.6455;Trial;2;Finished;
36103.6456;Trial;2;Closed;
36103.6456;Trial;3;WaitingToStart;
36103.6456;Trial;3;Running;
36127.3982;Trial;3;Finished;
36127.3982;Trial;3;Closed;
36127.3983;Trial;4;WaitingToStart;
36127.3983;Trial;4;Running;
36141.1918;Trial;4;Finished;
36141.1918;Trial;4;Closed;
36141.1918;Trial;5;WaitingToStart;
36141.1918;Trial;5;Running;
36150.5992;Trial;5;Finished;
36150.5992;Trial;5;Closed;
36150.5997;Trial;6;WaitingToStart;
36150.5998;Trial;6;Running;
36155.7030;Trial;6;Finished;
36155.7030;Trial;6;Closed;
36155.7031;Trial;7;WaitingToStart;
36155.7031;Trial;7;Running;
36160.0399;Trial;7;Finished;
36160.0399;Trial;7;Closed;
36160.0399;Trial;8;WaitingToStart;
36160.0400;Trial;8;Running;
36164.8767;Trial;8;Finished;
36164.8767;Trial;8;Closed;
36164.8768;Trial;9;WaitingToStart;
36164.8768;Trial;9;Running;
36172.2649;Trial;9;Finished;
36172.2650;Trial;9;Closed;
36172.2650;Trial;10;WaitingToStart;
36172.2650;Trial;10;Running;
36176.3198;Trial;10;Finished;
36176.3198;Trial;10;Closed;
36176.3198;Trial;11;WaitingToStart;
36176.3198;Trial;11;Running;
36183.1749;Trial;11;Finished;
36183.1749;Trial;11;Closed;
36183.1750;Trial;12;WaitingToStart;
36183.1751;Trial;12;Running;
36189.7463;Trial;12;Finished;
36189.7463;Trial;12;Closed;
36189.7464;Trial;13;WaitingToStart;
36189.7464;Trial;13;Running;
36197.4358;Trial;13;Finished;
36197.4358;Trial;13;Closed;
36197.4359;Trial;14;WaitingToStart;
36197.4359;Trial;14;Running;
36212.7147;Trial;14;Finished;
36212.7147;Trial;14;Closed;
36212.7147;Trial;15;WaitingToStart;
36212.7148;Trial;15;Running;
36232.9308;Trial;15;Finished;
36232.9308;Trial;15;Closed;
36232.9309;Trial;16;WaitingToStart;
36232.9309;Trial;16;Running;
36241.5706;Trial;16;Finished;
36241.5706;Trial;16;Closed;
36241.5706;Trial;17;WaitingToStart;
36241.5706;Trial;17;Running;
36248.5761;Trial;17;Finished;
36248.5761;Trial;17;Closed;
36248.5762;Trial;18;WaitingToStart;
36248.5762;Trial;18;Running;
36251.8619;Trial;18;Finished;
36251.8619;Trial;18;Closed;
36251.8620;Trial;19;WaitingToStart;
36251.8620;Trial;19;Running;
36254.2482;Trial;19;Finished;
36254.2482;Trial;19;Closed;
36254.2483;Trial;20;WaitingToStart;
36254.2483;Trial;20;Running;
36261.8370;Trial;20;Finished;
36261.8370;Trial;20;Closed;
36261.8371;Trial;21;WaitingToStart;
36261.8371;Trial;21;Running;
36267.4580;Trial;21;Finished;
36267.4580;Trial;21;Closed;
36267.4581;Trial;22;WaitingToStart;
36267.4581;Trial;22;Running;
36270.4104;Trial;22;Finished;
36270.4104;Trial;22;Closed;
36270.4105;Trial;23;WaitingToStart;
36270.4105;Trial;23;Running;
36272.9448;Trial;23;Finished;
36272.9449;Trial;23;Closed;
36272.9449;Trial;24;WaitingToStart;
36272.9449;Trial;24;Running;
36278.6161;Trial;24;Finished;
36278.6162;Trial;24;Closed;
36278.6162;Trial;25;WaitingToStart;
36278.6162;Trial;25;Running;
36285.7556;Trial;25;Finished;
36285.7556;Trial;25;Closed;
36285.7557;Trial;26;WaitingToStart;
36285.7557;Trial;26;Running;
36300.1001;Trial;26;Finished;
36300.1002;Trial;26;Closed;
36300.1002;Trial;27;WaitingToStart;
36300.1002;Trial;27;Running;
36318.5481;Trial;27;Finished;
36318.5481;Trial;27;Closed;
36318.5482;Trial;28;WaitingToStart;
36318.5482;Trial;28;Running;
36328.0383;Trial;28;Finished;
36328.0383;Trial;28;Closed;
36328.0383;Trial;29;WaitingToStart;
36328.0384;Trial;29;Running;
36336.1954;Trial;29;Finished;
36336.1954;Trial;29;Closed;
36336.1955;Trial;30;WaitingToStart;
36336.1955;Trial;30;Running;
36340.1155;Trial;30;Finished;
36340.1156;Trial;30;Closed;
36340.1156;Trial;31;WaitingToStart;
36340.1156;Trial;31;Running;
36342.1838;Trial;31;Finished;
36342.1839;Trial;31;Closed;
36342.1839;Trial;32;WaitingToStart;
36342.1839;Trial;32;Running;
36346.3699;Trial;32;Finished;
36346.3699;Trial;32;Closed;
36346.3700;Trial;33;WaitingToStart;
36346.3700;Trial;33;Running;
36351.2073;Trial;33;Finished;
36351.2073;Trial;33;Closed;
36351.2074;Trial;34;WaitingToStart;
36351.2074;Trial;34;Running;
36353.9752;Trial;34;Finished;
36353.9753;Trial;34;Closed;
36353.9753;Trial;35;WaitingToStart;
36353.9753;Trial;35;Running;
36356.6280;Trial;35;Finished;
36356.6280;Trial;35;Closed;
36356.6280;Trial;36;WaitingToStart;
36356.6281;Trial;36;Running;
36363.0322;Trial;36;Finished;
36363.0322;Trial;36;Closed;
36363.0323;Trial;37;WaitingToStart;
36363.0323;Trial;37;Running;
36370.4214;Trial;37;Finished;
36370.4214;Trial;37;Closed;
36370.4214;Trial;38;WaitingToStart;
36370.4215;Trial;38;Running;
36384.5496;Trial;38;Finished;
36384.5496;Trial;38;Closed;
36384.5496;Trial;39;WaitingToStart;
