***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-30-37-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37837.8153;Experiment;0;WaitingToStart;
37837.8153;Experiment;0;Started;
37837.8153;Trial;0;WaitingToStart;
37837.8154;Trial;0;Running;
37846.2489;Trial;0;Finished;
37846.2490;Trial;0;Closed;
37846.2490;Trial;1;WaitingToStart;
37846.2490;Trial;1;Running;
37860.2923;Trial;1;Finished;
37860.2924;Trial;1;Closed;
37860.2924;Trial;2;WaitingToStart;
37860.2924;Trial;2;Running;
37864.9301;Trial;2;Finished;
37864.9301;Trial;2;Closed;
37864.9302;Trial;3;WaitingToStart;
37864.9302;Trial;3;Running;
37889.6654;Trial;3;Finished;
37889.6654;Trial;3;Closed;
37889.6654;Trial;4;WaitingToStart;
37889.6654;Trial;4;Running;
37900.2249;Trial;4;Finished;
37900.2249;Trial;4;Closed;
37900.2250;Trial;5;WaitingToStart;
37900.2250;Trial;5;Running;
37908.7642;Trial;5;Finished;
37908.7642;Trial;5;Closed;
37908.7643;Trial;6;WaitingToStart;
37908.7643;Trial;6;Running;
37913.0017;Trial;6;Finished;
37913.0017;Trial;6;Closed;
37913.0018;Trial;7;WaitingToStart;
37913.0018;Trial;7;Running;
37917.2363;Trial;7;Finished;
37917.2364;Trial;7;Closed;
37917.2364;Trial;8;WaitingToStart;
37917.2364;Trial;8;Running;
37918.4546;Trial;8;Finished;
37918.4547;Trial;8;Closed;
37918.4547;Trial;9;WaitingToStart;
37918.4548;Trial;9;Running;
37922.7919;Trial;9;Finished;
37922.7920;Trial;9;Closed;
37922.7920;Trial;10;WaitingToStart;
37922.7920;Trial;10;Running;
37925.0100;Trial;10;Finished;
37925.0100;Trial;10;Closed;
37925.0101;Trial;11;WaitingToStart;
37925.0101;Trial;11;Running;
37928.4631;Trial;11;Finished;
37928.4631;Trial;11;Closed;
37928.4631;Trial;12;WaitingToStart;
37928.4631;Trial;12;Running;
37942.2070;Trial;12;Finished;
37942.2070;Trial;12;Closed;
37942.2071;Trial;13;WaitingToStart;
37942.2071;Trial;13;Running;
37958.2026;Trial;13;Finished;
37958.2026;Trial;13;Closed;
37958.2027;Trial;14;WaitingToStart;
37958.2027;Trial;14;Running;
37964.7915;Trial;14;Finished;
37964.7915;Trial;14;Closed;
37964.7915;Trial;15;WaitingToStart;
37964.7915;Trial;15;Running;
37979.3030;Trial;15;Finished;
37979.3031;Trial;15;Closed;
37979.3031;Trial;16;WaitingToStart;
37979.3031;Trial;16;Running;
37988.0100;Trial;16;Finished;
37988.0100;Trial;16;Closed;
37988.0100;Trial;17;WaitingToStart;
37988.0101;Trial;17;Running;
37995.4656;Trial;17;Finished;
37995.4656;Trial;17;Closed;
37995.4657;Trial;18;WaitingToStart;
37995.4657;Trial;18;Running;
37998.3184;Trial;18;Finished;
37998.3184;Trial;18;Closed;
37998.3185;Trial;19;WaitingToStart;
37998.3185;Trial;19;Running;
38002.0717;Trial;19;Finished;
38002.0718;Trial;19;Closed;
38002.0718;Trial;20;WaitingToStart;
38002.0718;Trial;20;Running;
38003.6390;Trial;20;Finished;
38003.6391;Trial;20;Closed;
38003.6391;Trial;21;WaitingToStart;
38003.6391;Trial;21;Running;
38007.2248;Trial;21;Finished;
38007.2248;Trial;21;Closed;
38007.2249;Trial;22;WaitingToStart;
38007.2249;Trial;22;Running;
38009.4756;Trial;22;Finished;
38009.4757;Trial;22;Closed;
38009.4757;Trial;23;WaitingToStart;
38009.4757;Trial;23;Running;
38013.2456;Trial;23;Finished;
38013.2456;Trial;23;Closed;
38013.2456;Trial;24;WaitingToStart;
38013.2456;Trial;24;Running;
38021.5193;Trial;24;Finished;
38021.5193;Trial;24;Closed;
38021.5194;Trial;25;WaitingToStart;
38021.5194;Trial;25;Running;
38037.4314;Trial;25;Finished;
38037.4315;Trial;25;Closed;
38037.4315;Trial;26;WaitingToStart;
38037.4315;Trial;26;Running;
38043.2034;Trial;26;Finished;
38043.2034;Trial;26;Closed;
38043.2035;Trial;27;WaitingToStart;
38043.2035;Trial;27;Running;
38059.2659;Trial;27;Finished;
38059.2660;Trial;27;Closed;
38059.2660;Trial;28;WaitingToStart;
38059.2660;Trial;28;Running;
38068.7062;Trial;28;Finished;
38068.7063;Trial;28;Closed;
38068.7063;Trial;29;WaitingToStart;
38068.7063;Trial;29;Running;
38076.9465;Trial;29;Finished;
38076.9465;Trial;29;Closed;
38076.9466;Trial;30;WaitingToStart;
38076.9466;Trial;30;Running;
38080.1987;Trial;30;Finished;
38080.1987;Trial;30;Closed;
38080.1988;Trial;31;WaitingToStart;
38080.1988;Trial;31;Running;
38083.7176;Trial;31;Finished;
38083.7177;Trial;31;Closed;
38083.7178;Trial;32;WaitingToStart;
38083.7178;Trial;32;Running;
38084.8355;Trial;32;Finished;
38084.8355;Trial;32;Closed;
38084.8356;Trial;33;WaitingToStart;
38084.8356;Trial;33;Running;
38088.2886;Trial;33;Finished;
38088.2886;Trial;33;Closed;
38088.2887;Trial;34;WaitingToStart;
38088.2887;Trial;34;Running;
38090.2972;Trial;34;Finished;
38090.2973;Trial;34;Closed;
38090.2974;Trial;35;WaitingToStart;
38090.2974;Trial;35;Running;
38094.7940;Trial;35;Finished;
38094.7940;Trial;35;Closed;
38094.7941;Trial;36;WaitingToStart;
38094.7941;Trial;36;Running;
38104.3677;Trial;36;Finished;
38104.3677;Trial;36;Closed;
38104.3677;Trial;37;WaitingToStart;
38104.3678;Trial;37;Running;
38120.4136;Trial;37;Finished;
38120.4136;Trial;37;Closed;
38120.4137;Trial;38;WaitingToStart;
38120.4137;Trial;38;Running;
