***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-30-36-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37836.1321;Experiment;0;WaitingToStart;
37836.1321;Experiment;0;Started;
37836.1322;Trial;0;WaitingToStart;
37836.1322;Trial;0;Running;
37848.8184;Trial;0;Finished;
37848.8184;Trial;0;Closed;
37848.8184;Trial;1;WaitingToStart;
37848.8185;Trial;1;Running;
37866.2994;Trial;1;Finished;
37866.2994;Trial;1;Closed;
37866.2994;Trial;2;WaitingToStart;
37866.2994;Trial;2;Running;
37871.8537;Trial;2;Finished;
37871.8537;Trial;2;Closed;
37871.8537;Trial;3;WaitingToStart;
37871.8537;Trial;3;Running;
37886.5477;Trial;3;Finished;
37886.5478;Trial;3;Closed;
37886.5478;Trial;4;WaitingToStart;
37886.5478;Trial;4;Running;
37899.3587;Trial;4;Finished;
37899.3587;Trial;4;Closed;
37899.3588;Trial;5;WaitingToStart;
37899.3588;Trial;5;Running;
37911.3343;Trial;5;Finished;
37911.3343;Trial;5;Closed;
37911.3344;Trial;6;WaitingToStart;
37911.3344;Trial;6;Running;
37917.6223;Trial;6;Finished;
37917.6223;Trial;6;Closed;
37917.6224;Trial;7;WaitingToStart;
37917.6224;Trial;7;Running;
37923.8111;Trial;7;Finished;
37923.8112;Trial;7;Closed;
37923.8112;Trial;8;WaitingToStart;
37923.8112;Trial;8;Running;
37926.1628;Trial;8;Finished;
37926.1628;Trial;8;Closed;
37926.1629;Trial;9;WaitingToStart;
37926.1629;Trial;9;Running;
37930.1157;Trial;9;Finished;
37930.1158;Trial;9;Closed;
37930.1158;Trial;10;WaitingToStart;
37930.1158;Trial;10;Running;
37932.9348;Trial;10;Finished;
37932.9348;Trial;10;Closed;
37932.9349;Trial;11;WaitingToStart;
37932.9349;Trial;11;Running;
37936.7381;Trial;11;Finished;
37936.7381;Trial;11;Closed;
37936.7381;Trial;12;WaitingToStart;
37936.7381;Trial;12;Running;
37951.2159;Trial;12;Finished;
37951.2159;Trial;12;Closed;
37951.2160;Trial;13;WaitingToStart;
37951.2160;Trial;13;Running;
37966.5115;Trial;13;Finished;
37966.5115;Trial;13;Closed;
37966.5115;Trial;14;WaitingToStart;
37966.5115;Trial;14;Running;
37971.7331;Trial;14;Finished;
37971.7332;Trial;14;Closed;
37971.7332;Trial;15;WaitingToStart;
37971.7332;Trial;15;Running;
37986.1597;Trial;15;Finished;
37986.1597;Trial;15;Closed;
37986.1597;Trial;16;WaitingToStart;
37986.1598;Trial;16;Running;
37995.5677;Trial;16;Finished;
37995.5677;Trial;16;Closed;
37995.5678;Trial;17;WaitingToStart;
37995.5678;Trial;17;Running;
