***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-06-11-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36371.5143;Experiment;0;WaitingToStart;
36371.5144;Experiment;0;Started;
36371.5144;Trial;0;WaitingToStart;
36371.5144;Trial;0;Running;
36385.0009;Trial;0;Finished;
36385.0009;Trial;0;Closed;
36385.0010;Trial;1;WaitingToStart;
36385.0010;Trial;1;Running;
36403.3814;Trial;1;Finished;
36403.3814;Trial;1;Closed;
36403.3815;Trial;2;WaitingToStart;
36403.3815;Trial;2;Running;
36411.2386;Trial;2;Finished;
36411.2387;Trial;2;Closed;
36411.2387;Trial;3;WaitingToStart;
36411.2387;Trial;3;Running;
36427.5500;Trial;3;Finished;
36427.5500;Trial;3;Closed;
36427.5501;Trial;4;WaitingToStart;
36427.5501;Trial;4;Running;
36438.1096;Trial;4;Finished;
36438.1096;Trial;4;Closed;
36438.1097;Trial;5;WaitingToStart;
36438.1097;Trial;5;Running;
36445.2146;Trial;5;Finished;
36445.2147;Trial;5;Closed;
36445.2147;Trial;6;WaitingToStart;
36445.2148;Trial;6;Running;
36448.1670;Trial;6;Finished;
36448.1670;Trial;6;Closed;
36448.1671;Trial;7;WaitingToStart;
36448.1671;Trial;7;Running;
36452.7205;Trial;7;Finished;
36452.7205;Trial;7;Closed;
36452.7206;Trial;8;WaitingToStart;
36452.7206;Trial;8;Running;
36454.4055;Trial;8;Finished;
36454.4055;Trial;8;Closed;
36454.4056;Trial;9;WaitingToStart;
36454.4056;Trial;9;Running;
36457.7915;Trial;9;Finished;
36457.7915;Trial;9;Closed;
36457.7915;Trial;10;WaitingToStart;
36457.7916;Trial;10;Running;
36459.7767;Trial;10;Finished;
36459.7767;Trial;10;Closed;
36459.7767;Trial;11;WaitingToStart;
36459.7768;Trial;11;Running;
36463.6448;Trial;11;Finished;
36463.6449;Trial;11;Closed;
36463.6449;Trial;12;WaitingToStart;
36463.6449;Trial;12;Running;
36475.9728;Trial;12;Finished;
36475.9728;Trial;12;Closed;
36475.9728;Trial;13;WaitingToStart;
36475.9728;Trial;13;Running;
36491.8014;Trial;13;Finished;
36491.8014;Trial;13;Closed;
36491.8014;Trial;14;WaitingToStart;
36491.8015;Trial;14;Running;
36497.1892;Trial;14;Finished;
36497.1893;Trial;14;Closed;
36497.1893;Trial;15;WaitingToStart;
36497.1893;Trial;15;Running;
36511.6834;Trial;15;Finished;
36511.6834;Trial;15;Closed;
36511.6835;Trial;16;WaitingToStart;
36511.6835;Trial;16;Running;
36522.6422;Trial;16;Finished;
36522.6422;Trial;16;Closed;
36522.6423;Trial;17;WaitingToStart;
36522.6423;Trial;17;Running;
36529.2804;Trial;17;Finished;
36529.2805;Trial;17;Closed;
36529.2805;Trial;18;WaitingToStart;
36529.2805;Trial;18;Running;
36531.8665;Trial;18;Finished;
36531.8665;Trial;18;Closed;
36531.8666;Trial;19;WaitingToStart;
36531.8666;Trial;19;Running;
