***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-17-41-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37061.6729;Experiment;0;WaitingToStart;
37061.6729;Experiment;0;Started;
37061.6729;Trial;0;WaitingToStart;
37061.6729;Trial;0;Running;
37079.1464;Trial;0;Finished;
37079.1464;Trial;0;Closed;
37079.1465;Trial;1;WaitingToStart;
37079.1465;Trial;1;Running;
37097.7281;Trial;1;Finished;
37097.7281;Trial;1;Closed;
37097.7282;Trial;2;WaitingToStart;
37097.7282;Trial;2;Running;
37103.0155;Trial;2;Finished;
37103.0155;Trial;2;Closed;
37103.0155;Trial;3;WaitingToStart;
37103.0155;Trial;3;Running;
37119.2283;Trial;3;Finished;
37119.2283;Trial;3;Closed;
37119.2283;Trial;4;WaitingToStart;
37119.2283;Trial;4;Running;
37132.1546;Trial;4;Finished;
37132.1546;Trial;4;Closed;
37132.1546;Trial;5;WaitingToStart;
37132.1547;Trial;5;Running;
37139.3103;Trial;5;Finished;
37139.3103;Trial;5;Closed;
37139.3105;Trial;6;WaitingToStart;
37139.3105;Trial;6;Running;
37142.8476;Trial;6;Finished;
37142.8476;Trial;6;Closed;
37142.8476;Trial;7;WaitingToStart;
37142.8477;Trial;7;Running;
37147.5502;Trial;7;Finished;
37147.5503;Trial;7;Closed;
37147.5503;Trial;8;WaitingToStart;
37147.5503;Trial;8;Running;
37149.0346;Trial;8;Finished;
37149.0346;Trial;8;Closed;
37149.0347;Trial;9;WaitingToStart;
37149.0347;Trial;9;Running;
37152.7034;Trial;9;Finished;
37152.7034;Trial;9;Closed;
37152.7035;Trial;10;WaitingToStart;
37152.7035;Trial;10;Running;
37155.1961;Trial;10;Finished;
37155.1961;Trial;10;Closed;
37155.1962;Trial;11;WaitingToStart;
37155.1963;Trial;11;Running;
37163.2802;Trial;11;Finished;
37163.2802;Trial;11;Closed;
37163.2802;Trial;12;WaitingToStart;
37163.2803;Trial;12;Running;
37173.8714;Trial;12;Finished;
37173.8714;Trial;12;Closed;
37173.8715;Trial;13;WaitingToStart;
37173.8715;Trial;13;Running;
37188.8488;Trial;13;Finished;
37188.8488;Trial;13;Closed;
37188.8489;Trial;14;WaitingToStart;
37188.8489;Trial;14;Running;
37194.0866;Trial;14;Finished;
37194.0867;Trial;14;Closed;
37194.0867;Trial;15;WaitingToStart;
37194.0867;Trial;15;Running;
37210.1330;Trial;15;Finished;
37210.1330;Trial;15;Closed;
37210.1330;Trial;16;WaitingToStart;
37210.1330;Trial;16;Running;
37221.9751;Trial;16;Finished;
37221.9751;Trial;16;Closed;
37221.9751;Trial;17;WaitingToStart;
37221.9752;Trial;17;Running;
37232.5680;Trial;17;Finished;
37232.5681;Trial;17;Closed;
37232.5681;Trial;18;WaitingToStart;
37232.5682;Trial;18;Running;
37234.7193;Trial;18;Finished;
37234.7193;Trial;18;Closed;
37234.7193;Trial;19;WaitingToStart;
37234.7194;Trial;19;Running;
37238.6891;Trial;19;Finished;
37238.6891;Trial;19;Closed;
37238.6892;Trial;20;WaitingToStart;
37238.6892;Trial;20;Running;
37239.9737;Trial;20;Finished;
37239.9737;Trial;20;Closed;
37239.9738;Trial;21;WaitingToStart;
37239.9738;Trial;21;Running;
37243.6593;Trial;21;Finished;
37243.6593;Trial;21;Closed;
37243.6593;Trial;22;WaitingToStart;
37243.6594;Trial;22;Running;
37246.3948;Trial;22;Finished;
37246.3948;Trial;22;Closed;
37246.3949;Trial;23;WaitingToStart;
37246.3949;Trial;23;Running;
37250.3642;Trial;23;Finished;
37250.3643;Trial;23;Closed;
37250.3643;Trial;24;WaitingToStart;
37250.3643;Trial;24;Running;
37269.5792;Trial;24;Finished;
37269.5792;Trial;24;Closed;
37269.5793;Trial;25;WaitingToStart;
37269.5793;Trial;25;Running;
37285.1417;Trial;25;Finished;
37285.1418;Trial;25;Closed;
37285.1418;Trial;26;WaitingToStart;
37285.1418;Trial;26;Running;
37289.9794;Trial;26;Finished;
37289.9794;Trial;26;Closed;
37289.9794;Trial;27;WaitingToStart;
37289.9794;Trial;27;Running;
37304.7905;Trial;27;Finished;
37304.7905;Trial;27;Closed;
37304.7905;Trial;28;WaitingToStart;
37304.7906;Trial;28;Running;
37315.9661;Trial;28;Finished;
37315.9661;Trial;28;Closed;
37315.9661;Trial;29;WaitingToStart;
37315.9661;Trial;29;Running;
37324.1224;Trial;29;Finished;
37324.1224;Trial;29;Closed;
37324.1225;Trial;30;WaitingToStart;
37324.1225;Trial;30;Running;
37328.2930;Trial;30;Finished;
37328.2930;Trial;30;Closed;
37328.2930;Trial;31;WaitingToStart;
37328.2931;Trial;31;Running;
37336.1157;Trial;31;Finished;
37336.1158;Trial;31;Closed;
37336.1158;Trial;32;WaitingToStart;
37336.1158;Trial;32;Running;
37338.2506;Trial;32;Finished;
37338.2506;Trial;32;Closed;
37338.2507;Trial;33;WaitingToStart;
37338.2507;Trial;33;Running;
37343.8715;Trial;33;Finished;
37343.8715;Trial;33;Closed;
37343.8716;Trial;34;WaitingToStart;
37343.8716;Trial;34;Running;
37347.8919;Trial;34;Finished;
37347.8919;Trial;34;Closed;
37347.8920;Trial;35;WaitingToStart;
37347.8920;Trial;35;Running;
37353.3449;Trial;35;Finished;
37353.3450;Trial;35;Closed;
37353.3450;Trial;36;WaitingToStart;
37353.3450;Trial;36;Running;
37366.8728;Trial;36;Finished;
37366.8728;Trial;36;Closed;
37366.8728;Trial;37;WaitingToStart;
37366.8729;Trial;37;Running;
37383.9347;Trial;37;Finished;
37383.9347;Trial;37;Closed;
37383.9347;Trial;38;WaitingToStart;
37383.9347;Trial;38;Running;
37388.6739;Trial;38;Finished;
37388.6740;Trial;38;Closed;
37388.6740;Trial;39;WaitingToStart;
37388.6740;Trial;39;Running;
37403.4689;Trial;39;Finished;
37403.4689;Trial;39;Closed;
37403.4689;Trial;40;WaitingToStart;
37403.4689;Trial;40;Running;
37414.5603;Trial;40;Finished;
37414.5603;Trial;40;Closed;
37414.5603;Trial;41;WaitingToStart;
37414.5603;Trial;41;Running;
37421.5993;Trial;41;Finished;
37421.5993;Trial;41;Closed;
37421.5994;Trial;42;WaitingToStart;
37421.5994;Trial;42;Running;
37453.5087;Trial;42;Finished;
37453.5087;Trial;42;Closed;
37453.5088;Trial;43;WaitingToStart;
37453.5088;Trial;43;Running;
37457.0774;Trial;43;Finished;
37457.0775;Trial;43;Closed;
37457.0775;Trial;44;WaitingToStart;
37457.0775;Trial;44;Running;
37464.2499;Trial;44;Finished;
37464.2499;Trial;44;Closed;
37464.2499;Trial;45;WaitingToStart;
37464.2500;Trial;45;Running;
37467.8518;Trial;45;Finished;
37467.8518;Trial;45;Closed;
37467.8518;Trial;46;WaitingToStart;
37467.8519;Trial;46;Running;
37471.0551;Trial;46;Finished;
37471.0552;Trial;46;Closed;
37471.0552;Trial;47;WaitingToStart;
37471.0552;Trial;47;Running;
37474.5738;Trial;47;Finished;
37474.5738;Trial;47;Closed;
37474.5738;Experiment;0;Finished;
37474.5739;Experiment;0;Closed;
