***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-24-43-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37483.8047;Experiment;0;WaitingToStart;
37483.8047;Experiment;0;Started;
37483.8048;Trial;0;WaitingToStart;
37483.8048;Trial;0;Running;
37488.9688;Trial;0;Finished;
37488.9688;Trial;0;Closed;
37488.9689;Trial;1;WaitingToStart;
37488.9689;Trial;1;Running;
37499.2595;Trial;1;Finished;
37499.2631;Trial;1;Closed;
37499.2632;Trial;2;WaitingToStart;
37499.2632;Trial;2;Running;
37516.5571;Trial;2;Finished;
37516.5572;Trial;2;Closed;
37516.5572;Trial;3;WaitingToStart;
37516.5572;Trial;3;Running;
37533.2039;Trial;3;Finished;
37533.2039;Trial;3;Closed;
37533.2039;Trial;4;WaitingToStart;
37533.2039;Trial;4;Running;
37541.6103;Trial;4;Finished;
37541.6103;Trial;4;Closed;
37541.6104;Trial;5;WaitingToStart;
37541.6104;Trial;5;Running;
37548.4487;Trial;5;Finished;
37548.4487;Trial;5;Closed;
37548.4488;Trial;6;WaitingToStart;
37548.4488;Trial;6;Running;
37554.7206;Trial;6;Finished;
37554.7206;Trial;6;Closed;
37554.7207;Trial;7;WaitingToStart;
37554.7207;Trial;7;Running;
37556.7549;Trial;7;Finished;
37556.7549;Trial;7;Closed;
37556.7550;Trial;8;WaitingToStart;
37556.7550;Trial;8;Running;
37560.4920;Trial;8;Finished;
37560.4920;Trial;8;Closed;
37560.4921;Trial;9;WaitingToStart;
37560.4921;Trial;9;Running;
37564.8620;Trial;9;Finished;
37564.8620;Trial;9;Closed;
37564.8621;Trial;10;WaitingToStart;
37564.8621;Trial;10;Running;
37566.8306;Trial;10;Finished;
37566.8307;Trial;10;Closed;
37566.8307;Trial;11;WaitingToStart;
37566.8307;Trial;11;Running;
37568.7154;Trial;11;Finished;
37568.7154;Trial;11;Closed;
37568.7155;Trial;12;WaitingToStart;
37568.7155;Trial;12;Running;
37578.1056;Trial;12;Finished;
37578.1056;Trial;12;Closed;
37578.1057;Trial;13;WaitingToStart;
37578.1057;Trial;13;Running;
37591.5491;Trial;13;Finished;
37591.5492;Trial;13;Closed;
37591.5492;Trial;14;WaitingToStart;
37591.5492;Trial;14;Running;
37606.7450;Trial;14;Finished;
37606.7450;Trial;14;Closed;
37606.7451;Trial;15;WaitingToStart;
37606.7451;Trial;15;Running;
37621.6400;Trial;15;Finished;
37621.6401;Trial;15;Closed;
37621.6401;Trial;16;WaitingToStart;
37621.6401;Trial;16;Running;
37629.2457;Trial;16;Finished;
37629.2457;Trial;16;Closed;
37629.2457;Trial;17;WaitingToStart;
37629.2457;Trial;17;Running;
37637.4027;Trial;17;Finished;
37637.4028;Trial;17;Closed;
37637.4028;Trial;18;WaitingToStart;
37637.4029;Trial;18;Running;
37640.2710;Trial;18;Finished;
37640.2710;Trial;18;Closed;
37640.2711;Trial;19;WaitingToStart;
37640.2711;Trial;19;Running;
37642.3899;Trial;19;Finished;
37642.3899;Trial;19;Closed;
37642.3900;Trial;20;WaitingToStart;
37642.3900;Trial;20;Running;
37646.5757;Trial;20;Finished;
37646.5758;Trial;20;Closed;
37646.5758;Trial;21;WaitingToStart;
37646.5758;Trial;21;Running;
37650.4804;Trial;21;Finished;
37650.4804;Trial;21;Closed;
37650.4804;Trial;22;WaitingToStart;
37650.4805;Trial;22;Running;
37652.2804;Trial;22;Finished;
37652.2804;Trial;22;Closed;
37652.2804;Trial;23;WaitingToStart;
37652.2805;Trial;23;Running;
37654.1326;Trial;23;Finished;
37654.1327;Trial;23;Closed;
37654.1327;Trial;24;WaitingToStart;
37654.1328;Trial;24;Running;
37662.8273;Trial;24;Finished;
37662.8273;Trial;24;Closed;
37662.8274;Trial;25;WaitingToStart;
37662.8274;Trial;25;Running;
37670.2961;Trial;25;Finished;
37670.2961;Trial;25;Closed;
37670.2961;Trial;26;WaitingToStart;
37670.2962;Trial;26;Running;
37685.1396;Trial;26;Finished;
37685.1396;Trial;26;Closed;
37685.1396;Trial;27;WaitingToStart;
37685.1397;Trial;27;Running;
37700.5351;Trial;27;Finished;
37700.5351;Trial;27;Closed;
37700.5352;Trial;28;WaitingToStart;
37700.5352;Trial;28;Running;
37711.0433;Trial;28;Finished;
37711.0433;Trial;28;Closed;
37711.0433;Trial;29;WaitingToStart;
37711.0434;Trial;29;Running;
37732.2763;Trial;29;Finished;
37732.2763;Trial;29;Closed;
37732.2764;Trial;30;WaitingToStart;
37732.2764;Trial;30;Running;
37738.7481;Trial;30;Finished;
37738.7481;Trial;30;Closed;
37738.7482;Trial;31;WaitingToStart;
37738.7482;Trial;31;Running;
37740.7843;Trial;31;Finished;
37740.7844;Trial;31;Closed;
37740.7844;Trial;32;WaitingToStart;
37740.7844;Trial;32;Running;
37744.2200;Trial;32;Finished;
37744.2200;Trial;32;Closed;
37744.2201;Trial;33;WaitingToStart;
37744.2201;Trial;33;Running;
37747.8226;Trial;33;Finished;
37747.8226;Trial;33;Closed;
37747.8227;Trial;34;WaitingToStart;
37747.8227;Trial;34;Running;
37749.5570;Trial;34;Finished;
37749.5570;Trial;34;Closed;
37749.5571;Trial;35;WaitingToStart;
37749.5571;Trial;35;Running;
37751.2253;Trial;35;Finished;
37751.2253;Trial;35;Closed;
37751.2316;Trial;36;WaitingToStart;
37751.2317;Trial;36;Running;
37756.7292;Trial;36;Finished;
37756.7292;Trial;36;Closed;
37756.7292;Trial;37;WaitingToStart;
37756.7292;Trial;37;Running;
37763.5343;Trial;37;Finished;
37763.5344;Trial;37;Closed;
37763.5344;Trial;38;WaitingToStart;
37763.5344;Trial;38;Running;
37778.3960;Trial;38;Finished;
37778.3961;Trial;38;Closed;
37778.3961;Trial;39;WaitingToStart;
37778.3961;Trial;39;Running;
37795.4433;Trial;39;Finished;
37795.4433;Trial;39;Closed;
37795.4433;Trial;40;WaitingToStart;
37795.4434;Trial;40;Running;
37803.9169;Trial;40;Finished;
37803.9169;Trial;40;Closed;
37803.9170;Trial;41;WaitingToStart;
37803.9170;Trial;41;Running;
37810.0873;Trial;41;Finished;
37810.0874;Trial;41;Closed;
37810.0875;Trial;42;WaitingToStart;
37810.0875;Trial;42;Running;
37812.3068;Trial;42;Finished;
37812.3068;Trial;42;Closed;
37812.3069;Trial;43;WaitingToStart;
37812.3069;Trial;43;Running;
37814.0909;Trial;43;Finished;
37814.0909;Trial;43;Closed;
37814.0910;Trial;44;WaitingToStart;
37814.0910;Trial;44;Running;
37818.0767;Trial;44;Finished;
37818.0767;Trial;44;Closed;
37818.0768;Trial;45;WaitingToStart;
37818.0768;Trial;45;Running;
37821.6133;Trial;45;Finished;
37821.6133;Trial;45;Closed;
37821.6134;Trial;46;WaitingToStart;
37821.6134;Trial;46;Running;
37823.2481;Trial;46;Finished;
37823.2481;Trial;46;Closed;
37823.2482;Trial;47;WaitingToStart;
37823.2482;Trial;47;Running;
37824.9324;Trial;47;Finished;
37824.9324;Trial;47;Closed;
37824.9324;Experiment;0;Finished;
37824.9326;Experiment;0;Closed;
