***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-12-24-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36744.6240;Experiment;0;WaitingToStart;
36744.6240;Experiment;0;Started;
36744.6241;Trial;0;WaitingToStart;
36744.6241;Trial;0;Running;
36750.8545;Trial;0;Finished;
36750.8545;Trial;0;Closed;
36750.8546;Trial;1;WaitingToStart;
36750.8546;Trial;1;Running;
36759.4952;Trial;1;Finished;
36759.4952;Trial;1;Closed;
36759.4952;Trial;2;WaitingToStart;
36759.4953;Trial;2;Running;
36775.6753;Trial;2;Finished;
36775.6753;Trial;2;Closed;
36775.6753;Trial;3;WaitingToStart;
36775.6754;Trial;3;Running;
36791.4695;Trial;3;Finished;
36791.4695;Trial;3;Closed;
36791.4696;Trial;4;WaitingToStart;
36791.4696;Trial;4;Running;
36800.9942;Trial;4;Finished;
36800.9942;Trial;4;Closed;
36800.9943;Trial;5;WaitingToStart;
36800.9943;Trial;5;Running;
36807.1993;Trial;5;Finished;
36807.1993;Trial;5;Closed;
36807.1994;Trial;6;WaitingToStart;
36807.1994;Trial;6;Running;
36810.2188;Trial;6;Finished;
36810.2188;Trial;6;Closed;
36810.2189;Trial;7;WaitingToStart;
36810.2189;Trial;7;Running;
36814.0549;Trial;7;Finished;
36814.0549;Trial;7;Closed;
36814.0549;Trial;8;WaitingToStart;
36814.0550;Trial;8;Running;
36818.1085;Trial;8;Finished;
36818.1085;Trial;8;Closed;
36818.1086;Trial;9;WaitingToStart;
36818.1086;Trial;9;Running;
36822.9445;Trial;9;Finished;
36822.9445;Trial;9;Closed;
36822.9446;Trial;10;WaitingToStart;
36822.9446;Trial;10;Running;
36824.9972;Trial;10;Finished;
36824.9972;Trial;10;Closed;
36824.9973;Trial;11;WaitingToStart;
36824.9973;Trial;11;Running;
36827.1814;Trial;11;Finished;
36827.1815;Trial;11;Closed;
36827.1815;Trial;12;WaitingToStart;
36827.1815;Trial;12;Running;
36833.0039;Trial;12;Finished;
36833.0040;Trial;12;Closed;
36833.0040;Trial;13;WaitingToStart;
36833.0040;Trial;13;Running;
36839.8422;Trial;13;Finished;
36839.8422;Trial;13;Closed;
36839.8423;Trial;14;WaitingToStart;
36839.8423;Trial;14;Running;
36854.8204;Trial;14;Finished;
36854.8204;Trial;14;Closed;
36854.8204;Trial;15;WaitingToStart;
36854.8204;Trial;15;Running;
36869.4479;Trial;15;Finished;
36869.4480;Trial;15;Closed;
36869.4480;Trial;16;WaitingToStart;
36869.4481;Trial;16;Running;
36877.6046;Trial;16;Finished;
36877.6046;Trial;16;Closed;
36877.6047;Trial;17;WaitingToStart;
36877.6047;Trial;17;Running;
36884.8432;Trial;17;Finished;
36884.8432;Trial;17;Closed;
36884.8433;Trial;18;WaitingToStart;
36884.8433;Trial;18;Running;
36887.4798;Trial;18;Finished;
36887.4798;Trial;18;Closed;
36887.4798;Trial;19;WaitingToStart;
36887.4799;Trial;19;Running;
36889.5802;Trial;19;Finished;
36889.5802;Trial;19;Closed;
36889.5803;Trial;20;WaitingToStart;
36889.5803;Trial;20;Running;
36893.1673;Trial;20;Finished;
36893.1673;Trial;20;Closed;
36893.1674;Trial;21;WaitingToStart;
36893.1674;Trial;21;Running;
36897.2541;Trial;21;Finished;
36897.2542;Trial;21;Closed;
36897.2542;Trial;22;WaitingToStart;
36897.2542;Trial;22;Running;
36899.8220;Trial;22;Finished;
36899.8221;Trial;22;Closed;
36899.8221;Trial;23;WaitingToStart;
36899.8221;Trial;23;Running;
36902.1068;Trial;23;Finished;
36902.1069;Trial;23;Closed;
36902.1069;Trial;24;WaitingToStart;
36902.1069;Trial;24;Running;
36907.9282;Trial;24;Finished;
36907.9282;Trial;24;Closed;
36907.9282;Trial;25;WaitingToStart;
36907.9282;Trial;25;Running;
36916.9026;Trial;25;Finished;
36916.9026;Trial;25;Closed;
36916.9026;Trial;26;WaitingToStart;
36916.9026;Trial;26;Running;
36931.4306;Trial;26;Finished;
36931.4307;Trial;26;Closed;
36931.4307;Trial;27;WaitingToStart;
36931.4307;Trial;27;Running;
36946.1416;Trial;27;Finished;
36946.1416;Trial;27;Closed;
36946.1417;Trial;28;WaitingToStart;
36946.1417;Trial;28;Running;
36954.5984;Trial;28;Finished;
36954.5984;Trial;28;Closed;
36954.5985;Trial;29;WaitingToStart;
36954.5985;Trial;29;Running;
36961.6216;Trial;29;Finished;
36961.6216;Trial;29;Closed;
36961.6217;Trial;30;WaitingToStart;
36961.6217;Trial;30;Running;
36963.8051;Trial;30;Finished;
36963.8051;Trial;30;Closed;
36963.8052;Trial;31;WaitingToStart;
36963.8052;Trial;31;Running;
36966.1241;Trial;31;Finished;
36966.1242;Trial;31;Closed;
36966.1242;Trial;32;WaitingToStart;
36966.1243;Trial;32;Running;
36969.4939;Trial;32;Finished;
36969.4939;Trial;32;Closed;
36969.4940;Trial;33;WaitingToStart;
36969.4940;Trial;33;Running;
36973.3307;Trial;33;Finished;
36973.3307;Trial;33;Closed;
36973.3307;Trial;34;WaitingToStart;
36973.3308;Trial;34;Running;
36975.4982;Trial;34;Finished;
36975.4982;Trial;34;Closed;
36975.4983;Trial;35;WaitingToStart;
36975.4983;Trial;35;Running;
36977.5506;Trial;35;Finished;
36977.5507;Trial;35;Closed;
36977.5507;Trial;36;WaitingToStart;
36977.5507;Trial;36;Running;
36983.3213;Trial;36;Finished;
36983.3213;Trial;36;Closed;
36983.3214;Trial;37;WaitingToStart;
36983.3214;Trial;37;Running;
36990.7773;Trial;37;Finished;
36990.7773;Trial;37;Closed;
36990.7774;Trial;38;WaitingToStart;
36990.7774;Trial;38;Running;
37006.3386;Trial;38;Finished;
37006.3386;Trial;38;Closed;
37006.3387;Trial;39;WaitingToStart;
37006.3387;Trial;39;Running;
37020.1836;Trial;39;Finished;
37020.1836;Trial;39;Closed;
37020.1837;Trial;40;WaitingToStart;
37020.1837;Trial;40;Running;
37028.7726;Trial;40;Finished;
37028.7726;Trial;40;Closed;
37028.7726;Trial;41;WaitingToStart;
37028.7727;Trial;41;Running;
37035.1287;Trial;41;Finished;
37035.1287;Trial;41;Closed;
37035.1288;Trial;42;WaitingToStart;
