***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-30-28-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37828.2407;Experiment;0;WaitingToStart;
37828.2408;Experiment;0;Started;
37828.2408;Trial;0;WaitingToStart;
37828.2408;Trial;0;Running;
37842.0776;Trial;0;Finished;
37842.0776;Trial;0;Closed;
37842.0776;Trial;1;WaitingToStart;
37842.0776;Trial;1;Running;
37860.2756;Trial;1;Finished;
37860.2756;Trial;1;Closed;
37860.2756;Trial;2;WaitingToStart;
37860.2756;Trial;2;Running;
37868.9824;Trial;2;Finished;
37868.9824;Trial;2;Closed;
37868.9824;Trial;3;WaitingToStart;
37868.9825;Trial;3;Running;
37884.8110;Trial;3;Finished;
37884.8110;Trial;3;Closed;
37884.8110;Trial;4;WaitingToStart;
37884.8111;Trial;4;Running;
37899.2058;Trial;4;Finished;
37899.2058;Trial;4;Closed;
37899.2059;Trial;5;WaitingToStart;
37899.2059;Trial;5;Running;
37908.9640;Trial;5;Finished;
37908.9640;Trial;5;Closed;
37908.9641;Trial;6;WaitingToStart;
37908.9641;Trial;6;Running;
37915.6187;Trial;6;Finished;
37915.6188;Trial;6;Closed;
37915.6188;Trial;7;WaitingToStart;
37915.6188;Trial;7;Running;
37920.3231;Trial;7;Finished;
37920.3231;Trial;7;Closed;
37920.3232;Trial;8;WaitingToStart;
37920.3232;Trial;8;Running;
37923.2740;Trial;8;Finished;
37923.2740;Trial;8;Closed;
37923.2741;Trial;9;WaitingToStart;
37923.2741;Trial;9;Running;
37926.5939;Trial;9;Finished;
37926.5939;Trial;9;Closed;
37926.5940;Trial;10;WaitingToStart;
37926.5940;Trial;10;Running;
37931.6948;Trial;10;Finished;
37931.6949;Trial;10;Closed;
37931.6949;Trial;11;WaitingToStart;
37931.6949;Trial;11;Running;
37935.3340;Trial;11;Finished;
37935.3341;Trial;11;Closed;
37935.3341;Trial;12;WaitingToStart;
37935.3342;Trial;12;Running;
37945.4277;Trial;12;Finished;
37945.4277;Trial;12;Closed;
37945.4278;Trial;13;WaitingToStart;
37945.4278;Trial;13;Running;
37963.4395;Trial;13;Finished;
37963.4395;Trial;13;Closed;
37963.4396;Trial;14;WaitingToStart;
37963.4396;Trial;14;Running;
37969.8445;Trial;14;Finished;
37969.8446;Trial;14;Closed;
37969.8446;Trial;15;WaitingToStart;
37969.8446;Trial;15;Running;
37986.0411;Trial;15;Finished;
37986.0411;Trial;15;Closed;
37986.0412;Trial;16;WaitingToStart;
37986.0412;Trial;16;Running;
37998.2502;Trial;16;Finished;
37998.2502;Trial;16;Closed;
37998.2502;Trial;17;WaitingToStart;
37998.2502;Trial;17;Running;
38010.8769;Trial;17;Finished;
38010.8769;Trial;17;Closed;
38010.8770;Trial;18;WaitingToStart;
38010.8770;Trial;18;Running;
