***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-24-04-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37444.5049;Experiment;0;WaitingToStart;
37444.5049;Experiment;0;Started;
37444.5050;Trial;0;WaitingToStart;
37444.5050;Trial;0;Running;
37450.1515;Trial;0;Finished;
37450.1516;Trial;0;Closed;
37450.1516;Trial;1;WaitingToStart;
37450.1516;Trial;1;Running;
37459.2933;Trial;1;Finished;
37459.2933;Trial;1;Closed;
37459.2933;Trial;2;WaitingToStart;
37459.2934;Trial;2;Running;
37477.3731;Trial;2;Finished;
37477.3731;Trial;2;Closed;
37477.3732;Trial;3;WaitingToStart;
37477.3732;Trial;3;Running;
37494.3866;Trial;3;Finished;
37494.3866;Trial;3;Closed;
37494.3866;Trial;4;WaitingToStart;
37494.3866;Trial;4;Running;
37503.4932;Trial;4;Finished;
37503.4933;Trial;4;Closed;
37503.4933;Trial;5;WaitingToStart;
37503.4934;Trial;5;Running;
37512.5183;Trial;5;Finished;
37512.5184;Trial;5;Closed;
37512.5184;Trial;6;WaitingToStart;
37512.5185;Trial;6;Running;
37515.8533;Trial;6;Finished;
37515.8533;Trial;6;Closed;
37515.8534;Trial;7;WaitingToStart;
37515.8534;Trial;7;Running;
37518.8065;Trial;7;Finished;
37518.8065;Trial;7;Closed;
37518.8066;Trial;8;WaitingToStart;
37518.8066;Trial;8;Running;
37523.5937;Trial;8;Finished;
37523.5937;Trial;8;Closed;
37523.5937;Trial;9;WaitingToStart;
37523.5938;Trial;9;Running;
37529.6646;Trial;9;Finished;
37529.6647;Trial;9;Closed;
37529.6647;Trial;10;WaitingToStart;
37529.6648;Trial;10;Running;
37532.2830;Trial;10;Finished;
37532.2831;Trial;10;Closed;
37532.2831;Trial;11;WaitingToStart;
37532.2831;Trial;11;Running;
37534.6687;Trial;11;Finished;
37534.6688;Trial;11;Closed;
37534.6688;Trial;12;WaitingToStart;
37534.6688;Trial;12;Running;
37541.0069;Trial;12;Finished;
37541.0069;Trial;12;Closed;
