***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-15-59-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36959.2722;Experiment;0;WaitingToStart;
36959.2722;Experiment;0;Started;
36959.2722;Trial;0;WaitingToStart;
36959.2722;Trial;0;Running;
36973.0771;Trial;0;Finished;
36973.0771;Trial;0;Closed;
36973.0771;Trial;1;WaitingToStart;
36973.0772;Trial;1;Running;
36992.8084;Trial;1;Finished;
36992.8084;Trial;1;Closed;
36992.8085;Trial;2;WaitingToStart;
36992.8085;Trial;2;Running;
37018.3958;Trial;2;Finished;
37018.3958;Trial;2;Closed;
37018.3959;Trial;3;WaitingToStart;
37018.3959;Trial;3;Running;
37034.3585;Trial;3;Finished;
37034.3586;Trial;3;Closed;
37034.3586;Trial;4;WaitingToStart;
37034.3586;Trial;4;Running;
37052.3900;Trial;4;Finished;
37052.3900;Trial;4;Closed;
37052.3900;Trial;5;WaitingToStart;
37052.3900;Trial;5;Running;
37061.9965;Trial;5;Finished;
37061.9965;Trial;5;Closed;
37061.9966;Trial;6;WaitingToStart;
37061.9966;Trial;6;Running;
37069.8533;Trial;6;Finished;
37069.8533;Trial;6;Closed;
37069.8533;Trial;7;WaitingToStart;
37069.8534;Trial;7;Running;
37080.3610;Trial;7;Finished;
37080.3611;Trial;7;Closed;
37080.3611;Trial;8;WaitingToStart;
37080.3611;Trial;8;Running;
37083.0809;Trial;8;Finished;
37083.0809;Trial;8;Closed;
37083.0810;Trial;9;WaitingToStart;
37083.0810;Trial;9;Running;
37087.3999;Trial;9;Finished;
37087.3999;Trial;9;Closed;
37087.4000;Trial;10;WaitingToStart;
37087.4000;Trial;10;Running;
37091.6862;Trial;10;Finished;
37091.6862;Trial;10;Closed;
37091.6863;Trial;11;WaitingToStart;
37091.6863;Trial;11;Running;
37096.1902;Trial;11;Finished;
37096.1902;Trial;11;Closed;
37096.1902;Trial;12;WaitingToStart;
37096.1902;Trial;12;Running;
37110.0677;Trial;12;Finished;
37110.0677;Trial;12;Closed;
37110.0677;Trial;13;WaitingToStart;
37110.0677;Trial;13;Running;
37135.9211;Trial;13;Finished;
37135.9211;Trial;13;Closed;
37135.9212;Trial;14;WaitingToStart;
37135.9212;Trial;14;Running;
37150.1320;Trial;14;Finished;
37150.1320;Trial;14;Closed;
37150.1320;Trial;15;WaitingToStart;
37150.1320;Trial;15;Running;
37166.6953;Trial;15;Finished;
37166.6954;Trial;15;Closed;
37166.6954;Trial;16;WaitingToStart;
37166.6954;Trial;16;Running;
37178.7876;Trial;16;Finished;
37178.7876;Trial;16;Closed;
37178.7876;Trial;17;WaitingToStart;
37178.7877;Trial;17;Running;
37190.8143;Trial;17;Finished;
37190.8144;Trial;17;Closed;
37190.8144;Trial;18;WaitingToStart;
37190.8145;Trial;18;Running;
37196.0524;Trial;18;Finished;
37196.0524;Trial;18;Closed;
37196.0525;Trial;19;WaitingToStart;
37196.0525;Trial;19;Running;
37200.2227;Trial;19;Finished;
37200.2227;Trial;19;Closed;
37200.2228;Trial;20;WaitingToStart;
37200.2228;Trial;20;Running;
37202.3070;Trial;20;Finished;
37202.3070;Trial;20;Closed;
37202.3070;Trial;21;WaitingToStart;
37202.3071;Trial;21;Running;
37206.4941;Trial;21;Finished;
37206.4941;Trial;21;Closed;
37206.4942;Trial;22;WaitingToStart;
37206.4942;Trial;22;Running;
37210.7799;Trial;22;Finished;
37210.7799;Trial;22;Closed;
37210.7800;Trial;23;WaitingToStart;
37210.7800;Trial;23;Running;
37214.6823;Trial;23;Finished;
37214.6823;Trial;23;Closed;
37214.6824;Trial;24;WaitingToStart;
37214.6824;Trial;24;Running;
37232.6144;Trial;24;Finished;
37232.6144;Trial;24;Closed;
37232.6144;Trial;25;WaitingToStart;
37232.6145;Trial;25;Running;
37249.4598;Trial;25;Finished;
37249.4598;Trial;25;Closed;
37249.4599;Trial;26;WaitingToStart;
37249.4599;Trial;26;Running;
37259.7194;Trial;26;Finished;
37259.7194;Trial;26;Closed;
37259.7194;Trial;27;WaitingToStart;
37259.7194;Trial;27;Running;
37276.5491;Trial;27;Finished;
37276.5492;Trial;27;Closed;
37276.5492;Trial;28;WaitingToStart;
37276.5492;Trial;28;Running;
37292.5425;Trial;28;Finished;
37292.5425;Trial;28;Closed;
37292.5426;Trial;29;WaitingToStart;
37292.5426;Trial;29;Running;
37302.9871;Trial;29;Finished;
37302.9871;Trial;29;Closed;
37302.9872;Trial;30;WaitingToStart;
37302.9872;Trial;30;Running;
37306.4391;Trial;30;Finished;
37306.4391;Trial;30;Closed;
37306.4392;Trial;31;WaitingToStart;
37306.4392;Trial;31;Running;
37310.9596;Trial;31;Finished;
37310.9596;Trial;31;Closed;
37310.9597;Trial;32;WaitingToStart;
37310.9597;Trial;32;Running;
37312.6437;Trial;32;Finished;
37312.6438;Trial;32;Closed;
37312.6439;Trial;33;WaitingToStart;
37312.6439;Trial;33;Running;
37316.6473;Trial;33;Finished;
37316.6474;Trial;33;Closed;
37316.6474;Trial;34;WaitingToStart;
37316.6474;Trial;34;Running;
37320.1326;Trial;34;Finished;
37320.1326;Trial;34;Closed;
37320.1327;Trial;35;WaitingToStart;
37320.1327;Trial;35;Running;
37323.8022;Trial;35;Finished;
37323.8022;Trial;35;Closed;
37323.8023;Trial;36;WaitingToStart;
37323.8023;Trial;36;Running;
37332.8760;Trial;36;Finished;
37332.8760;Trial;36;Closed;
37332.8760;Trial;37;WaitingToStart;
37332.8760;Trial;37;Running;
37354.5768;Trial;37;Finished;
37354.5769;Trial;37;Closed;
37354.5769;Trial;38;WaitingToStart;
37354.5769;Trial;38;Running;
37361.9495;Trial;38;Finished;
37361.9495;Trial;38;Closed;
37361.9495;Trial;39;WaitingToStart;
37361.9496;Trial;39;Running;
37382.0342;Trial;39;Finished;
37382.0342;Trial;39;Closed;
37382.0342;Trial;40;WaitingToStart;
37382.0343;Trial;40;Running;
37398.5613;Trial;40;Finished;
37398.5614;Trial;40;Closed;
37398.5614;Trial;41;WaitingToStart;
37398.5614;Trial;41;Running;
37409.0195;Trial;41;Finished;
37409.0195;Trial;41;Closed;
37409.0196;Trial;42;WaitingToStart;
37409.0196;Trial;42;Running;
37413.7911;Trial;42;Finished;
37413.7911;Trial;42;Closed;
37413.7912;Trial;43;WaitingToStart;
37413.7912;Trial;43;Running;
37418.5106;Trial;43;Finished;
37418.5106;Trial;43;Closed;
37418.5107;Trial;44;WaitingToStart;
37418.5107;Trial;44;Running;
37419.9619;Trial;44;Finished;
37419.9619;Trial;44;Closed;
37419.9620;Trial;45;WaitingToStart;
37419.9620;Trial;45;Running;
37423.8479;Trial;45;Finished;
37423.8479;Trial;45;Closed;
37423.8480;Trial;46;WaitingToStart;
37423.8480;Trial;46;Running;
37430.5036;Trial;46;Finished;
37430.5037;Trial;46;Closed;
37430.5038;Trial;47;WaitingToStart;
37430.5038;Trial;47;Running;
37434.4896;Trial;47;Finished;
37434.4897;Trial;47;Closed;
37434.4897;Experiment;0;Finished;
37434.4898;Experiment;0;Closed;
