***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-09-25-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36565.9130;Experiment;0;WaitingToStart;
36565.9130;Experiment;0;Started;
36565.9131;Trial;0;WaitingToStart;
36565.9131;Trial;0;Running;
36573.3288;Trial;0;Finished;
36573.3288;Trial;0;Closed;
36573.3288;Trial;1;WaitingToStart;
36573.3289;Trial;1;Running;
36585.6059;Trial;1;Finished;
36585.6059;Trial;1;Closed;
36585.6059;Trial;2;WaitingToStart;
36585.6060;Trial;2;Running;
36603.0693;Trial;2;Finished;
36603.0693;Trial;2;Closed;
36603.0693;Trial;3;WaitingToStart;
36603.0693;Trial;3;Running;
36619.4817;Trial;3;Finished;
36619.4817;Trial;3;Closed;
36619.4817;Trial;4;WaitingToStart;
36619.4817;Trial;4;Running;
36628.8218;Trial;4;Finished;
36628.8218;Trial;4;Closed;
36628.8218;Trial;5;WaitingToStart;
36628.8219;Trial;5;Running;
36638.0801;Trial;5;Finished;
36638.0801;Trial;5;Closed;
36638.0802;Trial;6;WaitingToStart;
36638.0802;Trial;6;Running;
36641.0150;Trial;6;Finished;
36641.0150;Trial;6;Closed;
36641.0151;Trial;7;WaitingToStart;
36641.0151;Trial;7;Running;
36646.5855;Trial;7;Finished;
36646.5856;Trial;7;Closed;
36646.5856;Trial;8;WaitingToStart;
36646.5857;Trial;8;Running;
36650.0059;Trial;8;Finished;
36650.0059;Trial;8;Closed;
36650.0060;Trial;9;WaitingToStart;
36650.0060;Trial;9;Running;
36654.0752;Trial;9;Finished;
36654.0752;Trial;9;Closed;
36654.0753;Trial;10;WaitingToStart;
36654.0753;Trial;10;Running;
36656.2600;Trial;10;Finished;
36656.2600;Trial;10;Closed;
36656.2601;Trial;11;WaitingToStart;
36656.2601;Trial;11;Running;
36658.2957;Trial;11;Finished;
36658.2957;Trial;11;Closed;
36658.2958;Trial;12;WaitingToStart;
36658.2958;Trial;12;Running;
36665.2011;Trial;12;Finished;
36665.2011;Trial;12;Closed;
36665.2012;Trial;13;WaitingToStart;
36665.2012;Trial;13;Running;
36673.4909;Trial;13;Finished;
36673.4909;Trial;13;Closed;
36673.4909;Trial;14;WaitingToStart;
36673.4909;Trial;14;Running;
36692.4059;Trial;14;Finished;
36692.4059;Trial;14;Closed;
36692.4059;Trial;15;WaitingToStart;
36692.4060;Trial;15;Running;
36713.2390;Trial;15;Finished;
36713.2390;Trial;15;Closed;
36713.2391;Trial;16;WaitingToStart;
36713.2391;Trial;16;Running;
36722.3628;Trial;16;Finished;
36722.3628;Trial;16;Closed;
36722.3629;Trial;17;WaitingToStart;
36722.3629;Trial;17;Running;
36730.3692;Trial;17;Finished;
36730.3692;Trial;17;Closed;
36730.3693;Trial;18;WaitingToStart;
36730.3693;Trial;18;Running;
36732.9548;Trial;18;Finished;
36732.9549;Trial;18;Closed;
36732.9549;Trial;19;WaitingToStart;
36732.9550;Trial;19;Running;
36735.4238;Trial;19;Finished;
36735.4238;Trial;19;Closed;
36735.4239;Trial;20;WaitingToStart;
36735.4239;Trial;20;Running;
36741.1945;Trial;20;Finished;
36741.1946;Trial;20;Closed;
36741.1946;Trial;21;WaitingToStart;
36741.1947;Trial;21;Running;
36745.7146;Trial;21;Finished;
36745.7146;Trial;21;Closed;
36745.7147;Trial;22;WaitingToStart;
36745.7147;Trial;22;Running;
36748.0157;Trial;22;Finished;
36748.0158;Trial;22;Closed;
36748.0158;Trial;23;WaitingToStart;
36748.0159;Trial;23;Running;
36750.0520;Trial;23;Finished;
36750.0521;Trial;23;Closed;
36750.0521;Trial;24;WaitingToStart;
36750.0521;Trial;24;Running;
36755.8729;Trial;24;Finished;
36755.8729;Trial;24;Closed;
36755.8729;Trial;25;WaitingToStart;
36755.8729;Trial;25;Running;
36763.9453;Trial;25;Finished;
36763.9453;Trial;25;Closed;
36763.9453;Trial;26;WaitingToStart;
36763.9454;Trial;26;Running;
36781.3427;Trial;26;Finished;
36781.3427;Trial;26;Closed;
36781.3428;Trial;27;WaitingToStart;
36781.3428;Trial;27;Running;
36799.4234;Trial;27;Finished;
36799.4235;Trial;27;Closed;
36799.4235;Trial;28;WaitingToStart;
36799.4235;Trial;28;Running;
36813.9016;Trial;28;Finished;
36813.9016;Trial;28;Closed;
36813.9017;Trial;29;WaitingToStart;
36813.9017;Trial;29;Running;
36823.6087;Trial;29;Finished;
36823.6087;Trial;29;Closed;
36823.6088;Trial;30;WaitingToStart;
36823.6088;Trial;30;Running;
36826.1785;Trial;30;Finished;
36826.1785;Trial;30;Closed;
36826.1786;Trial;31;WaitingToStart;
36826.1786;Trial;31;Running;
36828.5463;Trial;31;Finished;
36828.5463;Trial;31;Closed;
36828.5464;Trial;32;WaitingToStart;
36828.5464;Trial;32;Running;
36833.4666;Trial;32;Finished;
36833.4667;Trial;32;Closed;
36833.4667;Trial;33;WaitingToStart;
36833.4667;Trial;33;Running;
36837.2693;Trial;33;Finished;
36837.2693;Trial;33;Closed;
36837.2694;Trial;34;WaitingToStart;
36837.2694;Trial;34;Running;
36839.4553;Trial;34;Finished;
36839.4554;Trial;34;Closed;
36839.4554;Trial;35;WaitingToStart;
36839.4555;Trial;35;Running;
36841.7562;Trial;35;Finished;
36841.7562;Trial;35;Closed;
36841.7563;Trial;36;WaitingToStart;
36841.7563;Trial;36;Running;
36847.2775;Trial;36;Finished;
36847.2775;Trial;36;Closed;
