***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-48-53-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60533.2928;Experiment;0;WaitingToStart;
60533.2928;Experiment;0;Started;
60533.2928;Trial;0;WaitingToStart;
60533.2929;Trial;0;Running;
60538.8688;Trial;0;Finished;
60538.8689;Trial;0;Closed;
60538.8689;Trial;1;WaitingToStart;
60538.8689;Trial;1;Running;
60547.0859;Trial;1;Finished;
60547.0859;Trial;1;Closed;
60547.0859;Trial;2;WaitingToStart;
60547.0860;Trial;2;Running;
60564.2708;Trial;2;Finished;
60564.2708;Trial;2;Closed;
60564.2709;Trial;3;WaitingToStart;
60564.2709;Trial;3;Running;
60581.0731;Trial;3;Finished;
60581.0732;Trial;3;Closed;
60581.0732;Trial;4;WaitingToStart;
60581.0732;Trial;4;Running;
60590.8894;Trial;4;Finished;
60590.8894;Trial;4;Closed;
60590.8895;Trial;5;WaitingToStart;
60590.8895;Trial;5;Running;
60597.7750;Trial;5;Finished;
60597.7751;Trial;5;Closed;
60597.7752;Trial;6;WaitingToStart;
60597.7753;Trial;6;Running;
60602.8252;Trial;6;Finished;
60602.8252;Trial;6;Closed;
60602.8253;Trial;7;WaitingToStart;
60602.8254;Trial;7;Running;
60605.0270;Trial;7;Finished;
60605.0270;Trial;7;Closed;
60605.0271;Trial;8;WaitingToStart;
60605.0271;Trial;8;Running;
60608.4746;Trial;8;Finished;
60608.4747;Trial;8;Closed;
60608.4747;Trial;9;WaitingToStart;
60608.4748;Trial;9;Running;
60612.1758;Trial;9;Finished;
60612.1758;Trial;9;Closed;
60612.1759;Trial;10;WaitingToStart;
60612.1759;Trial;10;Running;
60614.1090;Trial;10;Finished;
60614.1091;Trial;10;Closed;
60614.1091;Trial;11;WaitingToStart;
60614.1092;Trial;11;Running;
60615.7596;Trial;11;Finished;
60615.7596;Trial;11;Closed;
60615.7597;Trial;12;WaitingToStart;
60615.7597;Trial;12;Running;
60623.2097;Trial;12;Finished;
60623.2097;Trial;12;Closed;
60623.2097;Trial;13;WaitingToStart;
60623.2098;Trial;13;Running;
60633.9944;Trial;13;Finished;
60633.9944;Trial;13;Closed;
60633.9944;Trial;14;WaitingToStart;
60633.9945;Trial;14;Running;
60651.0139;Trial;14;Finished;
60651.0139;Trial;14;Closed;
60651.0140;Trial;15;WaitingToStart;
60651.0140;Trial;15;Running;
60668.2306;Trial;15;Finished;
60668.2306;Trial;15;Closed;
60668.2307;Trial;16;WaitingToStart;
60668.2307;Trial;16;Running;
60677.5142;Trial;16;Finished;
60677.5142;Trial;16;Closed;
60677.5143;Trial;17;WaitingToStart;
60677.5143;Trial;17;Running;
60685.4346;Trial;17;Finished;
60685.4346;Trial;17;Closed;
60685.4347;Trial;18;WaitingToStart;
60685.4348;Trial;18;Running;
60687.9494;Trial;18;Finished;
60687.9494;Trial;18;Closed;
60687.9495;Trial;19;WaitingToStart;
60687.9495;Trial;19;Running;
60689.7489;Trial;19;Finished;
60689.7489;Trial;19;Closed;
60689.7490;Trial;20;WaitingToStart;
60689.7490;Trial;20;Running;
60693.3833;Trial;20;Finished;
60693.3834;Trial;20;Closed;
60693.3835;Trial;21;WaitingToStart;
60693.3835;Trial;21;Running;
60697.9161;Trial;21;Finished;
60697.9162;Trial;21;Closed;
60697.9163;Trial;22;WaitingToStart;
60697.9163;Trial;22;Running;
60699.7836;Trial;22;Finished;
60699.7837;Trial;22;Closed;
60699.7838;Trial;23;WaitingToStart;
60699.7838;Trial;23;Running;
60701.4679;Trial;23;Finished;
60701.4679;Trial;23;Closed;
60701.4680;Trial;24;WaitingToStart;
60701.4680;Trial;24;Running;
60707.2185;Trial;24;Finished;
60707.2185;Trial;24;Closed;
60707.2186;Trial;25;WaitingToStart;
60707.2186;Trial;25;Running;
60715.2696;Trial;25;Finished;
60715.2697;Trial;25;Closed;
60715.2697;Trial;26;WaitingToStart;
60715.2698;Trial;26;Running;
60730.5198;Trial;26;Finished;
60730.5198;Trial;26;Closed;
60730.5199;Trial;27;WaitingToStart;
60730.5199;Trial;27;Running;
60746.2056;Trial;27;Finished;
60746.2056;Trial;27;Closed;
60746.2057;Trial;28;WaitingToStart;
60746.2057;Trial;28;Running;
60754.4221;Trial;28;Finished;
60754.4221;Trial;28;Closed;
60754.4221;Trial;29;WaitingToStart;
60754.4222;Trial;29;Running;
60762.7898;Trial;29;Finished;
60762.7898;Trial;29;Closed;
60762.7899;Trial;30;WaitingToStart;
60762.7899;Trial;30;Running;
60765.2233;Trial;30;Finished;
60765.2234;Trial;30;Closed;
60765.2235;Trial;31;WaitingToStart;
60765.2235;Trial;31;Running;
60766.9568;Trial;31;Finished;
