***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-42-09-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60129.9875;Experiment;0;WaitingToStart;
60129.9875;Experiment;0;Started;
60129.9875;Trial;0;WaitingToStart;
60129.9876;Trial;0;Running;
60147.0316;Trial;0;Finished;
60147.0317;Trial;0;Closed;
60147.0317;Trial;1;WaitingToStart;
60147.0317;Trial;1;Running;
60165.8995;Trial;1;Finished;
60165.8995;Trial;1;Closed;
60165.8996;Trial;2;WaitingToStart;
60165.8996;Trial;2;Running;
60179.2003;Trial;2;Finished;
60179.2003;Trial;2;Closed;
60179.2003;Trial;3;WaitingToStart;
60179.2004;Trial;3;Running;
60197.7366;Trial;3;Finished;
60197.7366;Trial;3;Closed;
60197.7366;Trial;4;WaitingToStart;
60197.7367;Trial;4;Running;
60211.4362;Trial;4;Finished;
60211.4362;Trial;4;Closed;
60211.4362;Trial;5;WaitingToStart;
60211.4363;Trial;5;Running;
60220.5060;Trial;5;Finished;
60220.5060;Trial;5;Closed;
60220.5062;Trial;6;WaitingToStart;
60220.5062;Trial;6;Running;
60225.1353;Trial;6;Finished;
60225.1353;Trial;6;Closed;
60225.1354;Trial;7;WaitingToStart;
60225.1354;Trial;7;Running;
60228.8217;Trial;7;Finished;
60228.8218;Trial;7;Closed;
60228.8218;Trial;8;WaitingToStart;
60228.8219;Trial;8;Running;
60230.1390;Trial;8;Finished;
60230.1391;Trial;8;Closed;
60230.1391;Trial;9;WaitingToStart;
60230.1392;Trial;9;Running;
60233.6722;Trial;9;Finished;
60233.6723;Trial;9;Closed;
60233.6723;Trial;10;WaitingToStart;
60233.6723;Trial;10;Running;
60235.1903;Trial;10;Finished;
60235.1903;Trial;10;Closed;
60235.1904;Trial;11;WaitingToStart;
60235.1904;Trial;11;Running;
60238.6896;Trial;11;Finished;
60238.6897;Trial;11;Closed;
60238.6897;Trial;12;WaitingToStart;
60238.6898;Trial;12;Running;
60248.4572;Trial;12;Finished;
60248.4573;Trial;12;Closed;
60248.4573;Trial;13;WaitingToStart;
60248.4573;Trial;13;Running;
60265.0750;Trial;13;Finished;
60265.0750;Trial;13;Closed;
60265.0751;Trial;14;WaitingToStart;
60265.0751;Trial;14;Running;
60271.1457;Trial;14;Finished;
60271.1465;Trial;14;Closed;
60271.1470;Trial;15;WaitingToStart;
60271.1475;Trial;15;Running;
60285.6950;Trial;15;Finished;
60285.6957;Trial;15;Closed;
60285.6957;Trial;16;WaitingToStart;
60285.6958;Trial;16;Running;
60296.0953;Trial;16;Finished;
60296.0954;Trial;16;Closed;
60296.0954;Trial;17;WaitingToStart;
60296.0954;Trial;17;Running;
60304.2965;Trial;17;Finished;
60304.2974;Trial;17;Closed;
60304.2976;Trial;18;WaitingToStart;
60304.2976;Trial;18;Running;
60306.7457;Trial;18;Finished;
60306.7457;Trial;18;Closed;
60306.7458;Trial;19;WaitingToStart;
60306.7458;Trial;19;Running;
60310.5627;Trial;19;Finished;
60310.5628;Trial;19;Closed;
60310.5628;Trial;20;WaitingToStart;
60310.5629;Trial;20;Running;
60311.5307;Trial;20;Finished;
60311.5307;Trial;20;Closed;
60311.5308;Trial;21;WaitingToStart;
60311.5308;Trial;21;Running;
60315.0986;Trial;21;Finished;
60315.0986;Trial;21;Closed;
60315.0987;Trial;22;WaitingToStart;
60315.0987;Trial;22;Running;
60320.3976;Trial;22;Finished;
60320.3976;Trial;22;Closed;
60320.3977;Trial;23;WaitingToStart;
60320.3977;Trial;23;Running;
60323.9979;Trial;23;Finished;
60323.9980;Trial;23;Closed;
60323.9980;Trial;24;WaitingToStart;
60323.9980;Trial;24;Running;
60333.5311;Trial;24;Finished;
60333.5311;Trial;24;Closed;
60333.5311;Trial;25;WaitingToStart;
60333.5312;Trial;25;Running;
60350.0175;Trial;25;Finished;
60350.0175;Trial;25;Closed;
60350.0175;Trial;26;WaitingToStart;
60350.0176;Trial;26;Running;
60357.0689;Trial;26;Finished;
60357.0690;Trial;26;Closed;
60357.0690;Trial;27;WaitingToStart;
60357.0690;Trial;27;Running;
60374.9527;Trial;27;Finished;
60374.9527;Trial;27;Closed;
60374.9527;Trial;28;WaitingToStart;
60374.9528;Trial;28;Running;
60385.4870;Trial;28;Finished;
60385.4871;Trial;28;Closed;
60385.4871;Trial;29;WaitingToStart;
60385.4871;Trial;29;Running;
60393.6052;Trial;29;Finished;
60393.6053;Trial;29;Closed;
60393.6054;Trial;30;WaitingToStart;
60393.6055;Trial;30;Running;
60401.2727;Trial;30;Finished;
60401.2727;Trial;30;Closed;
60401.2728;Trial;31;WaitingToStart;
60401.2728;Trial;31;Running;
60405.1721;Trial;31;Finished;
