***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-54-24-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60864.1923;Experiment;0;WaitingToStart;
60864.1923;Experiment;0;Started;
60864.1924;Trial;0;WaitingToStart;
60864.1924;Trial;0;Running;
60881.0046;Trial;0;Finished;
60881.0047;Trial;0;Closed;
60881.0047;Trial;1;WaitingToStart;
60881.0047;Trial;1;Running;
60899.4716;Trial;1;Finished;
60899.4716;Trial;1;Closed;
60899.4717;Trial;2;WaitingToStart;
60899.4717;Trial;2;Running;
60913.3230;Trial;2;Finished;
60913.3230;Trial;2;Closed;
60913.3230;Trial;3;WaitingToStart;
60913.3231;Trial;3;Running;
60928.9569;Trial;3;Finished;
60928.9569;Trial;3;Closed;
60928.9570;Trial;4;WaitingToStart;
60928.9570;Trial;4;Running;
60938.7068;Trial;4;Finished;
60938.7068;Trial;4;Closed;
60938.7069;Trial;5;WaitingToStart;
60938.7069;Trial;5;Running;
60946.4915;Trial;5;Finished;
60946.4915;Trial;5;Closed;
60946.4917;Trial;6;WaitingToStart;
60946.4917;Trial;6;Running;
60954.4423;Trial;6;Finished;
60954.4423;Trial;6;Closed;
60954.4424;Trial;7;WaitingToStart;
60954.4424;Trial;7;Running;
60957.9088;Trial;7;Finished;
60957.9089;Trial;7;Closed;
60957.9089;Trial;8;WaitingToStart;
60957.9090;Trial;8;Running;
60958.8434;Trial;8;Finished;
60958.8435;Trial;8;Closed;
60958.8435;Trial;9;WaitingToStart;
60958.8436;Trial;9;Running;
60962.6265;Trial;9;Finished;
60962.6265;Trial;9;Closed;
60962.6266;Trial;10;WaitingToStart;
60962.6266;Trial;10;Running;
60965.2439;Trial;10;Finished;
60965.2440;Trial;10;Closed;
60965.2440;Trial;11;WaitingToStart;
60965.2441;Trial;11;Running;
60968.7100;Trial;11;Finished;
60968.7101;Trial;11;Closed;
60968.7101;Trial;12;WaitingToStart;
60968.7101;Trial;12;Running;
60977.7945;Trial;12;Finished;
60977.7945;Trial;12;Closed;
60977.7946;Trial;13;WaitingToStart;
60977.7946;Trial;13;Running;
60992.7791;Trial;13;Finished;
60992.7791;Trial;13;Closed;
60992.7791;Trial;14;WaitingToStart;
60992.7792;Trial;14;Running;
60998.7149;Trial;14;Finished;
60998.7149;Trial;14;Closed;
60998.7150;Trial;15;WaitingToStart;
60998.7150;Trial;15;Running;
61013.3660;Trial;15;Finished;
61013.3660;Trial;15;Closed;
61013.3661;Trial;16;WaitingToStart;
61013.3661;Trial;16;Running;
61022.8833;Trial;16;Finished;
61022.8834;Trial;16;Closed;
61022.8834;Trial;17;WaitingToStart;
61022.8834;Trial;17;Running;
61031.1185;Trial;17;Finished;
61031.1185;Trial;17;Closed;
61031.1186;Trial;18;WaitingToStart;
61031.1187;Trial;18;Running;
61034.6676;Trial;18;Finished;
61034.6677;Trial;18;Closed;
61034.6677;Trial;19;WaitingToStart;
61034.6678;Trial;19;Running;
61038.4002;Trial;19;Finished;
61038.4002;Trial;19;Closed;
61038.4003;Trial;20;WaitingToStart;
61038.4003;Trial;20;Running;
61039.4844;Trial;20;Finished;
61039.4844;Trial;20;Closed;
61039.4845;Trial;21;WaitingToStart;
61039.4845;Trial;21;Running;
61043.4020;Trial;21;Finished;
61043.4020;Trial;21;Closed;
61043.4021;Trial;22;WaitingToStart;
61043.4021;Trial;22;Running;
61046.0671;Trial;22;Finished;
