***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-01-30-15-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43290.3251;Experiment;0;WaitingToStart;
43290.3257;Experiment;0;Started;
43290.3266;Trial;0;WaitingToStart;
43290.3273;Trial;0;Running;
43519.9504;Trial;0;Finished;
43519.9506;Trial;0;Closed;
43519.9508;Trial;1;WaitingToStart;
43519.9509;Trial;1;Running;
43538.1139;Trial;1;Finished;
43538.1140;Trial;1;Closed;
43538.1141;Trial;2;WaitingToStart;
43538.1141;Trial;2;Running;
43558.5993;Trial;2;Finished;
43558.5994;Trial;2;Closed;
43558.5995;Trial;3;WaitingToStart;
43558.5996;Trial;3;Running;
43574.6515;Trial;3;Finished;
43574.6515;Trial;3;Closed;
43574.6516;Trial;4;WaitingToStart;
43574.6517;Trial;4;Running;
43583.3017;Trial;4;Finished;
43583.3018;Trial;4;Closed;
43583.3018;Trial;5;WaitingToStart;
43583.3019;Trial;5;Running;
43591.7362;Trial;5;Finished;
43591.7363;Trial;5;Closed;
43591.7370;Trial;6;WaitingToStart;
43591.7371;Trial;6;Running;
43609.1388;Trial;6;Finished;
43609.1389;Trial;6;Closed;
43609.1390;Trial;7;WaitingToStart;
43609.1390;Trial;7;Running;
43631.9732;Trial;7;Finished;
43631.9733;Trial;7;Closed;
43631.9733;Trial;8;WaitingToStart;
43631.9734;Trial;8;Running;
43637.4070;Trial;8;Finished;
43637.4071;Trial;8;Closed;
43637.4072;Trial;9;WaitingToStart;
43637.4072;Trial;9;Running;
43639.3910;Trial;9;Finished;
43639.3911;Trial;9;Closed;
43639.3912;Trial;10;WaitingToStart;
43639.3913;Trial;10;Running;
43648.6748;Trial;10;Finished;
43648.6749;Trial;10;Closed;
43648.6749;Trial;11;WaitingToStart;
43648.6750;Trial;11;Running;
43655.6597;Trial;11;Finished;
43655.6597;Trial;11;Closed;
43655.6599;Trial;12;WaitingToStart;
43655.6600;Trial;12;Running;
43676.4278;Trial;12;Finished;
43676.4279;Trial;12;Closed;
43676.4279;Trial;13;WaitingToStart;
43676.4280;Trial;13;Running;
43687.6618;Trial;13;Finished;
43687.6619;Trial;13;Closed;
43687.6619;Trial;14;WaitingToStart;
43687.6620;Trial;14;Running;
43708.7638;Trial;14;Finished;
43708.7638;Trial;14;Closed;
43708.7639;Trial;15;WaitingToStart;
43708.7639;Trial;15;Running;
43723.8991;Trial;15;Finished;
43723.8991;Trial;15;Closed;
43723.8992;Trial;16;WaitingToStart;
43723.8993;Trial;16;Running;
43732.4160;Trial;16;Finished;
43732.4160;Trial;16;Closed;
43732.4161;Trial;17;WaitingToStart;
43732.4161;Trial;17;Running;
43740.0342;Trial;17;Finished;
43740.0342;Trial;17;Closed;
43740.0344;Trial;18;WaitingToStart;
43740.0344;Trial;18;Running;
43751.8683;Trial;18;Finished;
43751.8684;Trial;18;Closed;
43751.8685;Trial;19;WaitingToStart;
43751.8685;Trial;19;Running;
43760.0521;Trial;19;Finished;
43760.0522;Trial;19;Closed;
43760.0523;Trial;20;WaitingToStart;
43760.0523;Trial;20;Running;
43763.1863;Trial;20;Finished;
43763.1863;Trial;20;Closed;
43763.1864;Trial;21;WaitingToStart;
43763.1865;Trial;21;Running;
43769.6043;Trial;21;Finished;
43769.6044;Trial;21;Closed;
43769.6045;Trial;22;WaitingToStart;
43769.6045;Trial;22;Running;
43771.9202;Trial;22;Finished;
43771.9202;Trial;22;Closed;
43771.9203;Trial;23;WaitingToStart;
43771.9204;Trial;23;Running;
43773.7706;Trial;23;Finished;
43773.7707;Trial;23;Closed;
43773.7708;Trial;24;WaitingToStart;
43773.7709;Trial;24;Running;
43783.0220;Trial;24;Finished;
43783.0220;Trial;24;Closed;
43783.0221;Trial;25;WaitingToStart;
43783.0222;Trial;25;Running;
43791.1722;Trial;25;Finished;
43791.1722;Trial;25;Closed;
43791.1723;Trial;26;WaitingToStart;
43791.1723;Trial;26;Running;
43805.8740;Trial;26;Finished;
43805.8741;Trial;26;Closed;
43805.8741;Trial;27;WaitingToStart;
43805.8742;Trial;27;Running;
43821.9759;Trial;27;Finished;
43821.9760;Trial;27;Closed;
43821.9761;Trial;28;WaitingToStart;
43821.9762;Trial;28;Running;
43829.8425;Trial;28;Finished;
43829.8426;Trial;28;Closed;
43829.8426;Trial;29;WaitingToStart;
43829.8427;Trial;29;Running;
43840.0936;Trial;29;Finished;
43840.0937;Trial;29;Closed;
43840.0938;Trial;30;WaitingToStart;
43840.0938;Trial;30;Running;
43844.5616;Trial;30;Finished;
43844.5617;Trial;30;Closed;
43844.5618;Trial;31;WaitingToStart;
43844.5618;Trial;31;Running;
43846.3104;Trial;31;Finished;
43846.3106;Trial;31;Closed;
43846.3107;Trial;32;WaitingToStart;
43846.3107;Trial;32;Running;
43848.7285;Trial;32;Finished;
43848.7286;Trial;32;Closed;
43848.7287;Trial;33;WaitingToStart;
43848.7287;Trial;33;Running;
43851.3786;Trial;33;Finished;
43851.3787;Trial;33;Closed;
43851.3788;Trial;34;WaitingToStart;
43851.3788;Trial;34;Running;
43853.4784;Trial;34;Finished;
43853.4785;Trial;34;Closed;
43853.4786;Trial;35;WaitingToStart;
43853.4786;Trial;35;Running;
43855.6117;Trial;35;Finished;
43855.6118;Trial;35;Closed;
43855.6118;Trial;36;WaitingToStart;
43855.6119;Trial;36;Running;
43862.6136;Trial;36;Finished;
43862.6137;Trial;36;Closed;
43862.6138;Trial;37;WaitingToStart;
43862.6139;Trial;37;Running;
43870.3461;Trial;37;Finished;
43870.3462;Trial;37;Closed;
43870.3462;Trial;38;WaitingToStart;
43870.3463;Trial;38;Running;
43885.5121;Trial;38;Finished;
43885.5122;Trial;38;Closed;
43885.5123;Trial;39;WaitingToStart;
43885.5123;Trial;39;Running;
43900.2330;Trial;39;Finished;
43900.2331;Trial;39;Closed;
43900.2332;Trial;40;WaitingToStart;
43900.2332;Trial;40;Running;
43909.5840;Trial;40;Finished;
43909.5840;Trial;40;Closed;
43909.5841;Trial;41;WaitingToStart;
43909.5841;Trial;41;Running;
43917.5354;Trial;41;Finished;
43917.5355;Trial;41;Closed;
43917.5357;Trial;42;WaitingToStart;
43917.5358;Trial;42;Running;
43921.4853;Trial;42;Finished;
43921.4854;Trial;42;Closed;
43921.4855;Trial;43;WaitingToStart;
43921.4855;Trial;43;Running;
43923.2683;Trial;43;Finished;
43923.2685;Trial;43;Closed;
43923.2686;Trial;44;WaitingToStart;
43923.2687;Trial;44;Running;
43926.5522;Trial;44;Finished;
43926.5522;Trial;44;Closed;
43926.5523;Trial;45;WaitingToStart;
43926.5524;Trial;45;Running;
43929.1360;Trial;45;Finished;
43929.1360;Trial;45;Closed;
43929.1361;Trial;46;WaitingToStart;
43929.1362;Trial;46;Running;
43930.7028;Trial;46;Finished;
43930.7028;Trial;46;Closed;
43930.7029;Trial;47;WaitingToStart;
43930.7030;Trial;47;Running;
43932.0532;Trial;47;Finished;
43932.0533;Trial;47;Closed;
43932.0535;Experiment;0;Finished;
43932.0539;Experiment;0;Closed;
