***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-02-37-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
39757.4750;Experiment;0;WaitingToStart;
39757.4756;Experiment;0;Started;
39757.4764;Trial;0;WaitingToStart;
39757.4770;Trial;0;Running;
39764.8414;Trial;0;Finished;
39764.8415;Trial;0;Closed;
39764.8417;Trial;1;WaitingToStart;
39764.8417;Trial;1;Running;
39789.0594;Trial;1;Finished;
39789.0594;Trial;1;Closed;
39789.0594;Trial;2;WaitingToStart;
39789.0595;Trial;2;Running;
39808.3408;Trial;2;Finished;
39808.3408;Trial;2;Closed;
39808.3408;Trial;3;WaitingToStart;
39808.3408;Trial;3;Running;
39831.1750;Trial;3;Finished;
39831.1750;Trial;3;Closed;
39831.1750;Trial;4;WaitingToStart;
39831.1750;Trial;4;Running;
39849.1892;Trial;4;Finished;
39849.1892;Trial;4;Closed;
39849.1893;Trial;5;WaitingToStart;
39849.1893;Trial;5;Running;
39857.0290;Trial;5;Finished;
39857.0290;Trial;5;Closed;
39857.0302;Trial;6;WaitingToStart;
39857.0303;Trial;6;Running;
39868.4070;Trial;6;Finished;
39868.4070;Trial;6;Closed;
39868.4070;Trial;7;WaitingToStart;
39868.4071;Trial;7;Running;
39876.7623;Trial;7;Finished;
39876.7623;Trial;7;Closed;
39876.7624;Trial;8;WaitingToStart;
39876.7624;Trial;8;Running;
39887.3206;Trial;8;Finished;
39887.3206;Trial;8;Closed;
39887.3206;Trial;9;WaitingToStart;
39887.3207;Trial;9;Running;
39892.8077;Trial;9;Finished;
39892.8077;Trial;9;Closed;
39892.8078;Trial;10;WaitingToStart;
39892.8078;Trial;10;Running;
39898.3292;Trial;10;Finished;
39898.3292;Trial;10;Closed;
39898.3292;Trial;11;WaitingToStart;
39898.3293;Trial;11;Running;
39905.6174;Trial;11;Finished;
39905.6174;Trial;11;Closed;
39905.6175;Trial;12;WaitingToStart;
39905.6175;Trial;12;Running;
39915.3244;Trial;12;Finished;
39915.3244;Trial;12;Closed;
39915.3244;Trial;13;WaitingToStart;
39915.3244;Trial;13;Running;
39925.4656;Trial;13;Finished;
39925.4656;Trial;13;Closed;
39925.4657;Trial;14;WaitingToStart;
39925.4657;Trial;14;Running;
39942.0463;Trial;14;Finished;
39942.0463;Trial;14;Closed;
39942.0464;Trial;15;WaitingToStart;
39942.0464;Trial;15;Running;
39958.1090;Trial;15;Finished;
39958.1090;Trial;15;Closed;
