***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-42-28-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42148.9720;Experiment;0;WaitingToStart;
42148.9720;Experiment;0;Started;
42148.9721;Trial;0;WaitingToStart;
42148.9721;Trial;0;Running;
42161.9251;Trial;0;Finished;
42161.9251;Trial;0;Closed;
42161.9251;Trial;1;WaitingToStart;
42161.9252;Trial;1;Running;
42179.2045;Trial;1;Finished;
42179.2045;Trial;1;Closed;
42179.2045;Trial;2;WaitingToStart;
42179.2046;Trial;2;Running;
42185.2923;Trial;2;Finished;
42185.2924;Trial;2;Closed;
42185.2924;Trial;3;WaitingToStart;
42185.2924;Trial;3;Running;
42201.1229;Trial;3;Finished;
42201.1230;Trial;3;Closed;
42201.1230;Trial;4;WaitingToStart;
42201.1230;Trial;4;Running;
42213.1319;Trial;4;Finished;
42213.1320;Trial;4;Closed;
42213.1320;Trial;5;WaitingToStart;
42213.1320;Trial;5;Running;
42219.5701;Trial;5;Finished;
42219.5702;Trial;5;Closed;
42219.5702;Trial;6;WaitingToStart;
42219.5703;Trial;6;Running;
42223.7400;Trial;6;Finished;
42223.7400;Trial;6;Closed;
42223.7401;Trial;7;WaitingToStart;
42223.7401;Trial;7;Running;
42228.2098;Trial;7;Finished;
42228.2099;Trial;7;Closed;
42228.2099;Trial;8;WaitingToStart;
42228.2099;Trial;8;Running;
42229.9282;Trial;8;Finished;
42229.9282;Trial;8;Closed;
42229.9283;Trial;9;WaitingToStart;
42229.9283;Trial;9;Running;
42234.8983;Trial;9;Finished;
42234.8983;Trial;9;Closed;
42234.8984;Trial;10;WaitingToStart;
42234.8984;Trial;10;Running;
42236.9000;Trial;10;Finished;
42236.9000;Trial;10;Closed;
42236.9001;Trial;11;WaitingToStart;
42236.9001;Trial;11;Running;
42241.0204;Trial;11;Finished;
42241.0205;Trial;11;Closed;
42241.0205;Trial;12;WaitingToStart;
42241.0206;Trial;12;Running;
42256.6989;Trial;12;Finished;
42256.6989;Trial;12;Closed;
42256.6989;Trial;13;WaitingToStart;
42256.6990;Trial;13;Running;
42278.2492;Trial;13;Finished;
42278.2492;Trial;13;Closed;
42278.2493;Trial;14;WaitingToStart;
42278.2493;Trial;14;Running;
42289.9751;Trial;14;Finished;
42289.9751;Trial;14;Closed;
42289.9752;Trial;15;WaitingToStart;
42289.9752;Trial;15;Running;
42311.1260;Trial;15;Finished;
42311.1261;Trial;15;Closed;
42311.1261;Trial;16;WaitingToStart;
42311.1261;Trial;16;Running;
42321.5171;Trial;16;Finished;
42321.5171;Trial;16;Closed;
42321.5171;Trial;17;WaitingToStart;
42321.5172;Trial;17;Running;
42330.6238;Trial;17;Finished;
42330.6238;Trial;17;Closed;
42330.6239;Trial;18;WaitingToStart;
42330.6239;Trial;18;Running;
42334.9273;Trial;18;Finished;
42334.9273;Trial;18;Closed;
42334.9273;Trial;19;WaitingToStart;
42334.9274;Trial;19;Running;
42338.8133;Trial;19;Finished;
42338.8134;Trial;19;Closed;
42338.8134;Trial;20;WaitingToStart;
42338.8135;Trial;20;Running;
42339.8475;Trial;20;Finished;
42339.8476;Trial;20;Closed;
42339.8476;Trial;21;WaitingToStart;
42339.8477;Trial;21;Running;
42341.5497;Trial;21;Finished;
42341.5497;Trial;21;Closed;
42341.5498;Trial;22;WaitingToStart;
42341.5498;Trial;22;Running;
42343.3176;Trial;22;Finished;
42343.3176;Trial;22;Closed;
42343.3177;Trial;23;WaitingToStart;
42343.3177;Trial;23;Running;
42345.1684;Trial;23;Finished;
42345.1684;Trial;23;Closed;
42345.1684;Trial;24;WaitingToStart;
42345.1685;Trial;24;Running;
42357.4284;Trial;24;Finished;
42357.4284;Trial;24;Closed;
42357.4285;Trial;25;WaitingToStart;
42357.4285;Trial;25;Running;
42382.9486;Trial;25;Finished;
42382.9487;Trial;25;Closed;
42382.9487;Trial;26;WaitingToStart;
42382.9487;Trial;26;Running;
42391.1376;Trial;26;Finished;
42391.1376;Trial;26;Closed;
42391.1376;Trial;27;WaitingToStart;
42391.1376;Trial;27;Running;
42405.9165;Trial;27;Finished;
42405.9165;Trial;27;Closed;
42405.9166;Trial;28;WaitingToStart;
42405.9166;Trial;28;Running;
42416.8586;Trial;28;Finished;
42416.8586;Trial;28;Closed;
42416.8587;Trial;29;WaitingToStart;
42416.8587;Trial;29;Running;
42426.0159;Trial;29;Finished;
42426.0160;Trial;29;Closed;
42426.0160;Trial;30;WaitingToStart;
42426.0161;Trial;30;Running;
42429.4008;Trial;30;Finished;
42429.4009;Trial;30;Closed;
42429.4009;Trial;31;WaitingToStart;
42429.4010;Trial;31;Running;
42432.5543;Trial;31;Finished;
42432.5543;Trial;31;Closed;
42432.5544;Trial;32;WaitingToStart;
42432.5544;Trial;32;Running;
42435.3729;Trial;32;Finished;
42435.3729;Trial;32;Closed;
42435.3730;Trial;33;WaitingToStart;
42435.3730;Trial;33;Running;
42439.2592;Trial;33;Finished;
42439.2593;Trial;33;Closed;
42439.2593;Trial;34;WaitingToStart;
42439.2593;Trial;34;Running;
42441.5614;Trial;34;Finished;
42441.5614;Trial;34;Closed;
42441.5615;Trial;35;WaitingToStart;
42441.5615;Trial;35;Running;
42446.5159;Trial;35;Finished;
42446.5160;Trial;35;Closed;
42446.5160;Trial;36;WaitingToStart;
42446.5160;Trial;36;Running;
42456.7902;Trial;36;Finished;
42456.7902;Trial;36;Closed;
42456.7902;Trial;37;WaitingToStart;
42456.7902;Trial;37;Running;
42475.4045;Trial;37;Finished;
