***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-20-54-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40854.0533;Experiment;0;WaitingToStart;
40854.0533;Experiment;0;Started;
40854.0533;Trial;0;WaitingToStart;
40854.0534;Trial;0;Running;
40859.1506;Trial;0;Finished;
40859.1506;Trial;0;Closed;
40859.1507;Trial;1;WaitingToStart;
40859.1507;Trial;1;Running;
40868.7246;Trial;1;Finished;
40868.7246;Trial;1;Closed;
40868.7246;Trial;2;WaitingToStart;
40868.7246;Trial;2;Running;
40886.1388;Trial;2;Finished;
40886.1388;Trial;2;Closed;
40886.1389;Trial;3;WaitingToStart;
40886.1389;Trial;3;Running;
40907.0722;Trial;3;Finished;
40907.0722;Trial;3;Closed;
40907.0723;Trial;4;WaitingToStart;
40907.0723;Trial;4;Running;
40928.1390;Trial;4;Finished;
40928.1390;Trial;4;Closed;
40928.1390;Trial;5;WaitingToStart;
40928.1391;Trial;5;Running;
40940.9316;Trial;5;Finished;
40940.9316;Trial;5;Closed;
40940.9317;Trial;6;WaitingToStart;
40940.9317;Trial;6;Running;
40945.6522;Trial;6;Finished;
40945.6522;Trial;6;Closed;
40945.6523;Trial;7;WaitingToStart;
40945.6523;Trial;7;Running;
40948.9214;Trial;7;Finished;
40948.9214;Trial;7;Closed;
40948.9215;Trial;8;WaitingToStart;
40948.9215;Trial;8;Running;
40953.6753;Trial;8;Finished;
40953.6753;Trial;8;Closed;
40953.6754;Trial;9;WaitingToStart;
40953.6754;Trial;9;Running;
40954.9766;Trial;9;Finished;
40954.9766;Trial;9;Closed;
40954.9767;Trial;10;WaitingToStart;
40954.9767;Trial;10;Running;
40957.0605;Trial;10;Finished;
40957.0605;Trial;10;Closed;
40957.0606;Trial;11;WaitingToStart;
40957.0606;Trial;11;Running;
40959.1129;Trial;11;Finished;
40959.1130;Trial;11;Closed;
40959.1130;Trial;12;WaitingToStart;
40959.1130;Trial;12;Running;
40966.7345;Trial;12;Finished;
40966.7345;Trial;12;Closed;
40966.7345;Trial;13;WaitingToStart;
40966.7345;Trial;13;Running;
40978.4270;Trial;13;Finished;
40978.4271;Trial;13;Closed;
40978.4271;Trial;14;WaitingToStart;
40978.4271;Trial;14;Running;
40994.6402;Trial;14;Finished;
40994.6403;Trial;14;Closed;
40994.6403;Trial;15;WaitingToStart;
40994.6403;Trial;15;Running;
41015.0390;Trial;15;Finished;
41015.0390;Trial;15;Closed;
41015.0390;Trial;16;WaitingToStart;
41015.0390;Trial;16;Running;
41025.0317;Trial;16;Finished;
41025.0317;Trial;16;Closed;
41025.0318;Trial;17;WaitingToStart;
41025.0318;Trial;17;Running;
41035.8231;Trial;17;Finished;
41035.8231;Trial;17;Closed;
41035.8232;Trial;18;WaitingToStart;
41035.8232;Trial;18;Running;
41039.0585;Trial;18;Finished;
41039.0585;Trial;18;Closed;
41039.0586;Trial;19;WaitingToStart;
41039.0586;Trial;19;Running;
41044.7972;Trial;19;Finished;
41044.7972;Trial;19;Closed;
41044.7973;Trial;20;WaitingToStart;
41044.7973;Trial;20;Running;
41047.8819;Trial;20;Finished;
41047.8820;Trial;20;Closed;
41047.8820;Trial;21;WaitingToStart;
41047.8820;Trial;21;Running;
41052.7027;Trial;21;Finished;
41052.7027;Trial;21;Closed;
41052.7027;Trial;22;WaitingToStart;
41052.7028;Trial;22;Running;
41054.6215;Trial;22;Finished;
41054.6215;Trial;22;Closed;
41054.6215;Trial;23;WaitingToStart;
41054.6215;Trial;23;Running;
41056.6065;Trial;23;Finished;
41056.6066;Trial;23;Closed;
41056.6066;Trial;24;WaitingToStart;
41056.6066;Trial;24;Running;
41067.7981;Trial;24;Finished;
41067.7982;Trial;24;Closed;
41067.7982;Trial;25;WaitingToStart;
41067.7982;Trial;25;Running;
41082.3596;Trial;25;Finished;
41082.3596;Trial;25;Closed;
41082.3597;Trial;26;WaitingToStart;
41082.3597;Trial;26;Running;
41102.6755;Trial;26;Finished;
41102.6755;Trial;26;Closed;
41102.6755;Trial;27;WaitingToStart;
41102.6755;Trial;27;Running;
41122.6748;Trial;27;Finished;
41122.6748;Trial;27;Closed;
41122.6749;Trial;28;WaitingToStart;
41122.6749;Trial;28;Running;
41133.2659;Trial;28;Finished;
41133.2659;Trial;28;Closed;
41133.2659;Trial;29;WaitingToStart;
41133.2659;Trial;29;Running;
41143.1238;Trial;29;Finished;
41143.1238;Trial;29;Closed;
41143.1239;Trial;30;WaitingToStart;
41143.1239;Trial;30;Running;
41150.6428;Trial;30;Finished;
41150.6428;Trial;30;Closed;
41150.6429;Trial;31;WaitingToStart;
41150.6429;Trial;31;Running;
41157.1679;Trial;31;Finished;
41157.1679;Trial;31;Closed;
41157.1680;Trial;32;WaitingToStart;
41157.1680;Trial;32;Running;
41161.2879;Trial;32;Finished;
41161.2880;Trial;32;Closed;
41161.2880;Trial;33;WaitingToStart;
41161.2881;Trial;33;Running;
41166.3264;Trial;33;Finished;
41166.3265;Trial;33;Closed;
41166.3265;Trial;34;WaitingToStart;
41166.3265;Trial;34;Running;
41168.6939;Trial;34;Finished;
41168.6939;Trial;34;Closed;
41168.6940;Trial;35;WaitingToStart;
41168.6940;Trial;35;Running;
41172.9150;Trial;35;Finished;
41172.9150;Trial;35;Closed;
41172.9150;Trial;36;WaitingToStart;
41172.9151;Trial;36;Running;
41181.3534;Trial;36;Finished;
41181.3534;Trial;36;Closed;
41181.3534;Trial;37;WaitingToStart;
41181.3534;Trial;37;Running;
41192.4133;Trial;37;Finished;
41192.4134;Trial;37;Closed;
41192.4134;Trial;38;WaitingToStart;
41192.4134;Trial;38;Running;
41208.9420;Trial;38;Finished;
41208.9420;Trial;38;Closed;
