***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-05-44-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61544.2750;Experiment;0;WaitingToStart;
61544.2750;Experiment;0;Started;
61544.2751;Trial;0;WaitingToStart;
61544.2751;Trial;0;Running;
61557.3511;Trial;0;Finished;
61557.3512;Trial;0;Closed;
61557.3512;Trial;1;WaitingToStart;
61557.3513;Trial;1;Running;
61572.9360;Trial;1;Finished;
61572.9360;Trial;1;Closed;
61572.9361;Trial;2;WaitingToStart;
61572.9361;Trial;2;Running;
61578.1197;Trial;2;Finished;
61578.1197;Trial;2;Closed;
61578.1198;Trial;3;WaitingToStart;
61578.1198;Trial;3;Running;
61593.2061;Trial;3;Finished;
61593.2061;Trial;3;Closed;
61593.2061;Trial;4;WaitingToStart;
61593.2061;Trial;4;Running;
61603.4399;Trial;4;Finished;
61603.4399;Trial;4;Closed;
61603.4400;Trial;5;WaitingToStart;
61603.4400;Trial;5;Running;
61611.2220;Trial;5;Finished;
61611.2221;Trial;5;Closed;
61611.2222;Trial;6;WaitingToStart;
61611.2222;Trial;6;Running;
61614.1064;Trial;6;Finished;
61614.1064;Trial;6;Closed;
61614.1065;Trial;7;WaitingToStart;
61614.1065;Trial;7;Running;
61617.6409;Trial;7;Finished;
61617.6409;Trial;7;Closed;
61617.6409;Trial;8;WaitingToStart;
61617.6410;Trial;8;Running;
61618.9250;Trial;8;Finished;
61618.9250;Trial;8;Closed;
61618.9251;Trial;9;WaitingToStart;
61618.9251;Trial;9;Running;
61622.6748;Trial;9;Finished;
61622.6748;Trial;9;Closed;
61622.6749;Trial;10;WaitingToStart;
61622.6749;Trial;10;Running;
61624.9236;Trial;10;Finished;
61624.9236;Trial;10;Closed;
61624.9237;Trial;11;WaitingToStart;
61624.9237;Trial;11;Running;
61628.3245;Trial;11;Finished;
61628.3245;Trial;11;Closed;
61628.3246;Trial;12;WaitingToStart;
61628.3246;Trial;12;Running;
61636.4426;Trial;12;Finished;
61636.4426;Trial;12;Closed;
61636.4426;Trial;13;WaitingToStart;
61636.4426;Trial;13;Running;
61652.6772;Trial;13;Finished;
61652.6773;Trial;13;Closed;
61652.6773;Trial;14;WaitingToStart;
61652.6773;Trial;14;Running;
61657.5787;Trial;14;Finished;
61657.5787;Trial;14;Closed;
61657.5788;Trial;15;WaitingToStart;
61657.5788;Trial;15;Running;
61673.7795;Trial;15;Finished;
61673.7795;Trial;15;Closed;
61673.7795;Trial;16;WaitingToStart;
61673.7796;Trial;16;Running;
61683.3129;Trial;16;Finished;
61683.3129;Trial;16;Closed;
61683.3130;Trial;17;WaitingToStart;
61683.3130;Trial;17;Running;
61691.0142;Trial;17;Finished;
61691.0142;Trial;17;Closed;
61691.0143;Trial;18;WaitingToStart;
61691.0143;Trial;18;Running;
61693.8231;Trial;18;Finished;
61693.8232;Trial;18;Closed;
61693.8232;Trial;19;WaitingToStart;
61693.8232;Trial;19;Running;
61697.3315;Trial;19;Finished;
61697.3316;Trial;19;Closed;
61697.3316;Trial;20;WaitingToStart;
61697.3317;Trial;20;Running;
61698.5475;Trial;20;Finished;
61698.5476;Trial;20;Closed;
61698.5477;Trial;21;WaitingToStart;
61698.5477;Trial;21;Running;
61702.1321;Trial;21;Finished;
61702.1321;Trial;21;Closed;
61702.1322;Trial;22;WaitingToStart;
61702.1322;Trial;22;Running;
61704.3813;Trial;22;Finished;
61704.3814;Trial;22;Closed;
61704.3814;Trial;23;WaitingToStart;
61704.3815;Trial;23;Running;
61707.9494;Trial;23;Finished;
61707.9495;Trial;23;Closed;
61707.9495;Trial;24;WaitingToStart;
61707.9495;Trial;24;Running;
61716.7355;Trial;24;Finished;
61716.7355;Trial;24;Closed;
61716.7356;Trial;25;WaitingToStart;
61716.7356;Trial;25;Running;
61733.0019;Trial;25;Finished;
61733.0020;Trial;25;Closed;
61733.0020;Trial;26;WaitingToStart;
61733.0020;Trial;26;Running;
61737.8860;Trial;26;Finished;
61737.8860;Trial;26;Closed;
61737.8860;Trial;27;WaitingToStart;
61737.8861;Trial;27;Running;
61752.8369;Trial;27;Finished;
61752.8369;Trial;27;Closed;
61752.8370;Trial;28;WaitingToStart;
61752.8370;Trial;28;Running;
61762.1552;Trial;28;Finished;
61762.1552;Trial;28;Closed;
61762.1553;Trial;29;WaitingToStart;
61762.1553;Trial;29;Running;
61769.8118;Trial;29;Finished;
61769.8118;Trial;29;Closed;
61769.8119;Trial;30;WaitingToStart;
61769.8119;Trial;30;Running;
61772.7552;Trial;30;Finished;
61772.7552;Trial;30;Closed;
61772.7553;Trial;31;WaitingToStart;
61772.7553;Trial;31;Running;
61776.3020;Trial;31;Finished;
61776.3021;Trial;31;Closed;
61776.3022;Trial;32;WaitingToStart;
61776.3022;Trial;32;Running;
61777.3891;Trial;32;Finished;
61777.3892;Trial;32;Closed;
61777.3893;Trial;33;WaitingToStart;
61777.3893;Trial;33;Running;
61781.0225;Trial;33;Finished;
61781.0225;Trial;33;Closed;
61781.0226;Trial;34;WaitingToStart;
61781.0226;Trial;34;Running;
61783.2741;Trial;34;Finished;
61783.2741;Trial;34;Closed;
61783.2742;Trial;35;WaitingToStart;
61783.2742;Trial;35;Running;
61786.7396;Trial;35;Finished;
61786.7397;Trial;35;Closed;
61786.7397;Trial;36;WaitingToStart;
61786.7397;Trial;36;Running;
61794.5235;Trial;36;Finished;
61794.5236;Trial;36;Closed;
61794.5236;Trial;37;WaitingToStart;
61794.5237;Trial;37;Running;
61810.3277;Trial;37;Finished;
61810.3277;Trial;37;Closed;
61810.3278;Trial;38;WaitingToStart;
61810.3278;Trial;38;Running;
61816.3263;Trial;38;Finished;
61816.3263;Trial;38;Closed;
61816.3264;Trial;39;WaitingToStart;
61816.3264;Trial;39;Running;
61832.7604;Trial;39;Finished;
61832.7605;Trial;39;Closed;
61832.7605;Trial;40;WaitingToStart;
61832.7605;Trial;40;Running;
61842.8140;Trial;40;Finished;
61842.8141;Trial;40;Closed;
61842.8141;Trial;41;WaitingToStart;
61842.8142;Trial;41;Running;
61850.3800;Trial;41;Finished;
61850.3800;Trial;41;Closed;
61850.3801;Trial;42;WaitingToStart;
61850.3802;Trial;42;Running;
61854.1806;Trial;42;Finished;
61854.1807;Trial;42;Closed;
61854.1807;Trial;43;WaitingToStart;
61854.1808;Trial;43;Running;
61857.7282;Trial;43;Finished;
61857.7283;Trial;43;Closed;
61857.7284;Trial;44;WaitingToStart;
