***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-34-59-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59699.0090;Experiment;0;WaitingToStart;
59699.0096;Experiment;0;Started;
59699.0104;Trial;0;WaitingToStart;
59699.0111;Trial;0;Running;
59711.7745;Trial;0;Finished;
59711.7747;Trial;0;Closed;
59711.7750;Trial;1;WaitingToStart;
59711.7750;Trial;1;Running;
59724.0246;Trial;1;Finished;
59724.0246;Trial;1;Closed;
59724.0246;Trial;2;WaitingToStart;
59724.0247;Trial;2;Running;
59746.2409;Trial;2;Finished;
59746.2409;Trial;2;Closed;
59746.2409;Trial;3;WaitingToStart;
59746.2410;Trial;3;Running;
59768.7115;Trial;3;Finished;
59768.7115;Trial;3;Closed;
59768.7116;Trial;4;WaitingToStart;
59768.7117;Trial;4;Running;
59786.7118;Trial;4;Finished;
59786.7118;Trial;4;Closed;
59786.7119;Trial;5;WaitingToStart;
59786.7119;Trial;5;Running;
59795.9979;Trial;5;Finished;
59795.9979;Trial;5;Closed;
59795.9986;Trial;6;WaitingToStart;
59795.9987;Trial;6;Running;
59806.1644;Trial;6;Finished;
59806.1644;Trial;6;Closed;
59806.1645;Trial;7;WaitingToStart;
59806.1645;Trial;7;Running;
59830.1164;Trial;7;Finished;
59830.1164;Trial;7;Closed;
59830.1165;Trial;8;WaitingToStart;
59830.1165;Trial;8;Running;
59840.3845;Trial;8;Finished;
59840.3846;Trial;8;Closed;
59840.3846;Trial;9;WaitingToStart;
59840.3847;Trial;9;Running;
59847.6526;Trial;9;Finished;
59847.6526;Trial;9;Closed;
59847.6527;Trial;10;WaitingToStart;
59847.6527;Trial;10;Running;
59850.3684;Trial;10;Finished;
59850.3685;Trial;10;Closed;
59850.3686;Trial;11;WaitingToStart;
59850.3686;Trial;11;Running;
59853.2527;Trial;11;Finished;
59853.2527;Trial;11;Closed;
59853.2529;Trial;12;WaitingToStart;
59853.2529;Trial;12;Running;
59868.9539;Trial;12;Finished;
59868.9540;Trial;12;Closed;
59868.9540;Trial;13;WaitingToStart;
59868.9540;Trial;13;Running;
59877.5054;Trial;13;Finished;
59877.5054;Trial;13;Closed;
59877.5055;Trial;14;WaitingToStart;
59877.5055;Trial;14;Running;
59896.7737;Trial;14;Finished;
59896.7738;Trial;14;Closed;
59896.7739;Trial;15;WaitingToStart;
59896.7739;Trial;15;Running;
59916.2603;Trial;15;Finished;
59916.2603;Trial;15;Closed;
59916.2604;Trial;16;WaitingToStart;
59916.2604;Trial;16;Running;
59931.2767;Trial;16;Finished;
59931.2767;Trial;16;Closed;
59931.2767;Trial;17;WaitingToStart;
59931.2768;Trial;17;Running;
59940.1957;Trial;17;Finished;
59940.1957;Trial;17;Closed;
59940.1958;Trial;18;WaitingToStart;
59940.1958;Trial;18;Running;
59945.6117;Trial;18;Finished;
59945.6117;Trial;18;Closed;
59945.6118;Trial;19;WaitingToStart;
59945.6118;Trial;19;Running;
59948.4619;Trial;19;Finished;
59948.4620;Trial;19;Closed;
59948.4620;Trial;20;WaitingToStart;
59948.4621;Trial;20;Running;
59951.8122;Trial;20;Finished;
59951.8122;Trial;20;Closed;
59951.8123;Trial;21;WaitingToStart;
59951.8123;Trial;21;Running;
59956.9126;Trial;21;Finished;
59956.9127;Trial;21;Closed;
59956.9128;Trial;22;WaitingToStart;
59956.9128;Trial;22;Running;
59963.3786;Trial;22;Finished;
59963.3786;Trial;22;Closed;
59963.3787;Trial;23;WaitingToStart;
59963.3787;Trial;23;Running;
59965.2794;Trial;23;Finished;
59965.2794;Trial;23;Closed;
59965.2795;Trial;24;WaitingToStart;
59965.2795;Trial;24;Running;
59970.7815;Trial;24;Finished;
59970.7815;Trial;24;Closed;
59970.7816;Trial;25;WaitingToStart;
59970.7816;Trial;25;Running;
59977.8802;Trial;25;Finished;
59977.8803;Trial;25;Closed;
59977.8803;Trial;26;WaitingToStart;
59977.8803;Trial;26;Running;
59993.1987;Trial;26;Finished;
59993.1988;Trial;26;Closed;
59993.1988;Trial;27;WaitingToStart;
59993.1988;Trial;27;Running;
60008.3331;Trial;27;Finished;
60008.3331;Trial;27;Closed;
