***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-00-39-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61239.3613;Experiment;0;WaitingToStart;
61239.3613;Experiment;0;Started;
61239.3613;Trial;0;WaitingToStart;
61239.3614;Trial;0;Running;
61244.3034;Trial;0;Finished;
61244.3034;Trial;0;Closed;
61244.3034;Trial;1;WaitingToStart;
61244.3035;Trial;1;Running;
61252.8719;Trial;1;Finished;
61252.8719;Trial;1;Closed;
61252.8720;Trial;2;WaitingToStart;
61252.8720;Trial;2;Running;
61268.4404;Trial;2;Finished;
61268.4405;Trial;2;Closed;
61268.4405;Trial;3;WaitingToStart;
61268.4405;Trial;3;Running;
61283.2575;Trial;3;Finished;
61283.2575;Trial;3;Closed;
61283.2575;Trial;4;WaitingToStart;
61283.2576;Trial;4;Running;
61291.1252;Trial;4;Finished;
61291.1252;Trial;4;Closed;
61291.1253;Trial;5;WaitingToStart;
61291.1253;Trial;5;Running;
61298.7595;Trial;5;Finished;
61298.7595;Trial;5;Closed;
61298.7597;Trial;6;WaitingToStart;
61298.7597;Trial;6;Running;
61301.4107;Trial;6;Finished;
61301.4107;Trial;6;Closed;
61301.4108;Trial;7;WaitingToStart;
61301.4108;Trial;7;Running;
61303.2592;Trial;7;Finished;
61303.2593;Trial;7;Closed;
61303.2593;Trial;8;WaitingToStart;
61303.2594;Trial;8;Running;
61306.2090;Trial;8;Finished;
61306.2091;Trial;8;Closed;
61306.2091;Trial;9;WaitingToStart;
61306.2092;Trial;9;Running;
61309.6452;Trial;9;Finished;
61309.6452;Trial;9;Closed;
61309.6453;Trial;10;WaitingToStart;
61309.6453;Trial;10;Running;
61311.0762;Trial;10;Finished;
61311.0763;Trial;10;Closed;
61311.0763;Trial;11;WaitingToStart;
61311.0764;Trial;11;Running;
61312.3101;Trial;11;Finished;
61312.3102;Trial;11;Closed;
61312.3102;Trial;12;WaitingToStart;
61312.3102;Trial;12;Running;
61317.8112;Trial;12;Finished;
61317.8113;Trial;12;Closed;
61317.8113;Trial;13;WaitingToStart;
61317.8114;Trial;13;Running;
61324.9949;Trial;13;Finished;
61324.9950;Trial;13;Closed;
61324.9950;Trial;14;WaitingToStart;
61324.9950;Trial;14;Running;
61340.7805;Trial;14;Finished;
61340.7805;Trial;14;Closed;
61340.7806;Trial;15;WaitingToStart;
61340.7806;Trial;15;Running;
61356.0307;Trial;15;Finished;
61356.0308;Trial;15;Closed;
61356.0308;Trial;16;WaitingToStart;
61356.0309;Trial;16;Running;
61364.6310;Trial;16;Finished;
61364.6310;Trial;16;Closed;
61364.6311;Trial;17;WaitingToStart;
61364.6311;Trial;17;Running;
61371.7331;Trial;17;Finished;
61371.7331;Trial;17;Closed;
61371.7332;Trial;18;WaitingToStart;
61371.7332;Trial;18;Running;
61374.0842;Trial;18;Finished;
61374.0842;Trial;18;Closed;
61374.0843;Trial;19;WaitingToStart;
61374.0843;Trial;19;Running;
61375.6829;Trial;19;Finished;
61375.6829;Trial;19;Closed;
61375.6830;Trial;20;WaitingToStart;
61375.6830;Trial;20;Running;
61379.2668;Trial;20;Finished;
61379.2669;Trial;20;Closed;
61379.2670;Trial;21;WaitingToStart;
61379.2671;Trial;21;Running;
61382.9009;Trial;21;Finished;
61382.9009;Trial;21;Closed;
61382.9010;Trial;22;WaitingToStart;
61382.9010;Trial;22;Running;
61384.6515;Trial;22;Finished;
61384.6516;Trial;22;Closed;
61384.6517;Trial;23;WaitingToStart;
