***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-18-42-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55122.4894;Experiment;0;WaitingToStart;
55122.4894;Experiment;0;Started;
55122.4895;Trial;0;WaitingToStart;
55122.4895;Trial;0;Running;
55137.8117;Trial;0;Finished;
55137.8118;Trial;0;Closed;
55137.8118;Trial;1;WaitingToStart;
55137.8118;Trial;1;Running;
55157.2773;Trial;1;Finished;
55157.2773;Trial;1;Closed;
55157.2774;Trial;2;WaitingToStart;
55157.2774;Trial;2;Running;
55169.7204;Trial;2;Finished;
55169.7204;Trial;2;Closed;
55169.7205;Trial;3;WaitingToStart;
55169.7205;Trial;3;Running;
55189.4188;Trial;3;Finished;
55189.4189;Trial;3;Closed;
55189.4189;Trial;4;WaitingToStart;
55189.4189;Trial;4;Running;
55202.0617;Trial;4;Finished;
55202.0618;Trial;4;Closed;
55202.0618;Trial;5;WaitingToStart;
55202.0618;Trial;5;Running;
55211.4361;Trial;5;Finished;
55211.4361;Trial;5;Closed;
55211.4362;Trial;6;WaitingToStart;
55211.4362;Trial;6;Running;
55217.4911;Trial;6;Finished;
55217.4912;Trial;6;Closed;
55217.4912;Trial;7;WaitingToStart;
55217.4912;Trial;7;Running;
55226.6951;Trial;7;Finished;
55226.6952;Trial;7;Closed;
55226.6952;Trial;8;WaitingToStart;
55226.6952;Trial;8;Running;
55228.2487;Trial;8;Finished;
55228.2487;Trial;8;Closed;
55228.2488;Trial;9;WaitingToStart;
55228.2488;Trial;9;Running;
55232.6528;Trial;9;Finished;
55232.6528;Trial;9;Closed;
55232.6529;Trial;10;WaitingToStart;
55232.6529;Trial;10;Running;
55243.7287;Trial;10;Finished;
55243.7288;Trial;10;Closed;
55243.7288;Trial;11;WaitingToStart;
55243.7288;Trial;11;Running;
55249.1492;Trial;11;Finished;
55249.1493;Trial;11;Closed;
55249.1493;Trial;12;WaitingToStart;
55249.1494;Trial;12;Running;
55261.7596;Trial;12;Finished;
55261.7596;Trial;12;Closed;
55261.7596;Trial;13;WaitingToStart;
55261.7596;Trial;13;Running;
55280.7743;Trial;13;Finished;
55280.7744;Trial;13;Closed;
55280.7744;Trial;14;WaitingToStart;
55280.7744;Trial;14;Running;
55288.9308;Trial;14;Finished;
55288.9308;Trial;14;Closed;
55288.9308;Trial;15;WaitingToStart;
55288.9308;Trial;15;Running;
55307.4621;Trial;15;Finished;
55307.4621;Trial;15;Closed;
55307.4622;Trial;16;WaitingToStart;
55307.4622;Trial;16;Running;
55319.2208;Trial;16;Finished;
55319.2208;Trial;16;Closed;
55319.2209;Trial;17;WaitingToStart;
55319.2209;Trial;17;Running;
55328.1961;Trial;17;Finished;
55328.1961;Trial;17;Closed;
55328.1962;Trial;18;WaitingToStart;
55328.1962;Trial;18;Running;
55335.4506;Trial;18;Finished;
55335.4506;Trial;18;Closed;
55335.4507;Trial;19;WaitingToStart;
55335.4507;Trial;19;Running;
55340.0376;Trial;19;Finished;
55340.0376;Trial;19;Closed;
55340.0377;Trial;20;WaitingToStart;
55340.0377;Trial;20;Running;
55341.9227;Trial;20;Finished;
55341.9227;Trial;20;Closed;
55341.9228;Trial;21;WaitingToStart;
55341.9228;Trial;21;Running;
55346.7262;Trial;21;Finished;
55346.7263;Trial;21;Closed;
55346.7263;Trial;22;WaitingToStart;
55346.7263;Trial;22;Running;
55350.5125;Trial;22;Finished;
55350.5126;Trial;22;Closed;
55350.5126;Trial;23;WaitingToStart;
55350.5126;Trial;23;Running;
55354.6825;Trial;23;Finished;
55354.6826;Trial;23;Closed;
55354.6826;Trial;24;WaitingToStart;
55354.6826;Trial;24;Running;
55366.8246;Trial;24;Finished;
55366.8247;Trial;24;Closed;
55366.8248;Trial;25;WaitingToStart;
55366.8248;Trial;25;Running;
55386.6408;Trial;25;Finished;
55386.6408;Trial;25;Closed;
55386.6409;Trial;26;WaitingToStart;
55386.6409;Trial;26;Running;
55395.5150;Trial;26;Finished;
55395.5150;Trial;26;Closed;
55395.5150;Trial;27;WaitingToStart;
55395.5150;Trial;27;Running;
55412.1618;Trial;27;Finished;
55412.1618;Trial;27;Closed;
55412.1618;Trial;28;WaitingToStart;
55412.1619;Trial;28;Running;
55424.4713;Trial;28;Finished;
55424.4713;Trial;28;Closed;
55424.4713;Trial;29;WaitingToStart;
55424.4713;Trial;29;Running;
55435.1133;Trial;29;Finished;
55435.1134;Trial;29;Closed;
55435.1135;Trial;30;WaitingToStart;
55435.1135;Trial;30;Running;
55438.5662;Trial;30;Finished;
55438.5662;Trial;30;Closed;
55438.5663;Trial;31;WaitingToStart;
55438.5663;Trial;31;Running;
55443.4858;Trial;31;Finished;
55443.4859;Trial;31;Closed;
55443.4859;Trial;32;WaitingToStart;
55443.4860;Trial;32;Running;
55444.8868;Trial;32;Finished;
55444.8869;Trial;32;Closed;
55444.8869;Trial;33;WaitingToStart;
55444.8869;Trial;33;Running;
55448.9572;Trial;33;Finished;
55448.9572;Trial;33;Closed;
55448.9572;Trial;34;WaitingToStart;
55448.9573;Trial;34;Running;
55452.3430;Trial;34;Finished;
55452.3430;Trial;34;Closed;
55452.3431;Trial;35;WaitingToStart;
55452.3431;Trial;35;Running;
55456.4797;Trial;35;Finished;
55456.4798;Trial;35;Closed;
55456.4798;Trial;36;WaitingToStart;
55456.4798;Trial;36;Running;
55468.1389;Trial;36;Finished;
55468.1389;Trial;36;Closed;
55468.1390;Trial;37;WaitingToStart;
55468.1390;Trial;37;Running;
55487.1036;Trial;37;Finished;
55487.1036;Trial;37;Closed;
55487.1036;Trial;38;WaitingToStart;
55487.1036;Trial;38;Running;
55494.0601;Trial;38;Finished;
55494.0601;Trial;38;Closed;
55494.0601;Trial;39;WaitingToStart;
55494.0601;Trial;39;Running;
55510.1215;Trial;39;Finished;
55510.1216;Trial;39;Closed;
55510.1216;Trial;40;WaitingToStart;
55510.1216;Trial;40;Running;
55523.3825;Trial;40;Finished;
55523.3825;Trial;40;Closed;
55523.3826;Trial;41;WaitingToStart;
55523.3826;Trial;41;Running;
55532.5227;Trial;41;Finished;
55532.5228;Trial;41;Closed;
55532.5228;Trial;42;WaitingToStart;
55532.5229;Trial;42;Running;
55537.7271;Trial;42;Finished;
55537.7271;Trial;42;Closed;
55537.7272;Trial;43;WaitingToStart;
55537.7272;Trial;43;Running;
55544.2658;Trial;43;Finished;
55544.2658;Trial;43;Closed;
55544.2658;Trial;44;WaitingToStart;
55544.2659;Trial;44;Running;
55545.8012;Trial;44;Finished;
55545.8012;Trial;44;Closed;
55545.8012;Trial;45;WaitingToStart;
55545.8013;Trial;45;Running;
55549.9543;Trial;45;Finished;
55549.9543;Trial;45;Closed;
55549.9544;Trial;46;WaitingToStart;
55549.9544;Trial;46;Running;
55553.3403;Trial;46;Finished;
55553.3403;Trial;46;Closed;
55553.3404;Trial;47;WaitingToStart;
55553.3404;Trial;47;Running;
55557.2085;Trial;47;Finished;
55557.2086;Trial;47;Closed;
55557.2086;Experiment;0;Finished;
55557.2087;Experiment;0;Closed;
