***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-42-06-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52926.6749;Experiment;0;WaitingToStart;
52926.6749;Experiment;0;Started;
52926.6750;Trial;0;WaitingToStart;
52926.6750;Trial;0;Running;
52951.0363;Trial;0;Finished;
52951.0363;Trial;0;Closed;
52951.0363;Trial;1;WaitingToStart;
52951.0363;Trial;1;Running;
52977.0573;Trial;1;Finished;
52977.0573;Trial;1;Closed;
52977.0573;Trial;2;WaitingToStart;
52977.0573;Trial;2;Running;
53000.2919;Trial;2;Finished;
53000.2919;Trial;2;Closed;
53000.2919;Trial;3;WaitingToStart;
53000.2919;Trial;3;Running;
53018.9238;Trial;3;Finished;
53018.9239;Trial;3;Closed;
53018.9239;Trial;4;WaitingToStart;
53018.9239;Trial;4;Running;
53035.7705;Trial;4;Finished;
53035.7705;Trial;4;Closed;
53035.7705;Trial;5;WaitingToStart;
53035.7706;Trial;5;Running;
53053.4178;Trial;5;Finished;
53053.4178;Trial;5;Closed;
53053.4179;Trial;6;WaitingToStart;
53053.4179;Trial;6;Running;
53067.0789;Trial;6;Finished;
53067.0789;Trial;6;Closed;
53067.0790;Trial;7;WaitingToStart;
53067.0790;Trial;7;Running;
53077.9867;Trial;7;Finished;
53077.9868;Trial;7;Closed;
53077.9868;Trial;8;WaitingToStart;
53077.9868;Trial;8;Running;
53084.2755;Trial;8;Finished;
53084.2756;Trial;8;Closed;
53084.2756;Trial;9;WaitingToStart;
53084.2756;Trial;9;Running;
53091.9141;Trial;9;Finished;
53091.9141;Trial;9;Closed;
53091.9142;Trial;10;WaitingToStart;
53091.9142;Trial;10;Running;
53096.1337;Trial;10;Finished;
53096.1338;Trial;10;Closed;
53096.1338;Trial;11;WaitingToStart;
53096.1338;Trial;11;Running;
53105.4756;Trial;11;Finished;
53105.4756;Trial;11;Closed;
53105.4757;Trial;12;WaitingToStart;
53105.4757;Trial;12;Running;
53120.2536;Trial;12;Finished;
53120.2536;Trial;12;Closed;
53120.2536;Trial;13;WaitingToStart;
53120.2537;Trial;13;Running;
53149.0099;Trial;13;Finished;
53149.0099;Trial;13;Closed;
53149.0099;Trial;14;WaitingToStart;
53149.0099;Trial;14;Running;
53172.2283;Trial;14;Finished;
53172.2283;Trial;14;Closed;
53172.2283;Trial;15;WaitingToStart;
53172.2283;Trial;15;Running;
53193.7948;Trial;15;Finished;
53193.7948;Trial;15;Closed;
53193.7948;Trial;16;WaitingToStart;
53193.7948;Trial;16;Running;
53211.1755;Trial;16;Finished;
53211.1755;Trial;16;Closed;
53211.1755;Trial;17;WaitingToStart;
53211.1756;Trial;17;Running;
53225.4030;Trial;17;Finished;
53225.4030;Trial;17;Closed;
53225.4031;Trial;18;WaitingToStart;
53225.4031;Trial;18;Running;
53249.3232;Trial;18;Finished;
53249.3232;Trial;18;Closed;
53249.3233;Trial;19;WaitingToStart;
53249.3233;Trial;19;Running;
53251.5410;Trial;19;Finished;
53251.5411;Trial;19;Closed;
53251.5411;Trial;20;WaitingToStart;
53251.5411;Trial;20;Running;
53260.6144;Trial;20;Finished;
53260.6145;Trial;20;Closed;
53260.6145;Trial;21;WaitingToStart;
53260.6145;Trial;21;Running;
53263.4004;Trial;21;Finished;
53263.4005;Trial;21;Closed;
53263.4005;Trial;22;WaitingToStart;
53263.4005;Trial;22;Running;
53265.9524;Trial;22;Finished;
53265.9524;Trial;22;Closed;
53265.9524;Trial;23;WaitingToStart;
53265.9525;Trial;23;Running;
53270.0547;Trial;23;Finished;
53270.0548;Trial;23;Closed;
53270.0548;Trial;24;WaitingToStart;
53270.0548;Trial;24;Running;
53287.3355;Trial;24;Finished;
53287.3356;Trial;24;Closed;
53287.3356;Trial;25;WaitingToStart;
53287.3356;Trial;25;Running;
53308.4687;Trial;25;Finished;
53308.4688;Trial;25;Closed;
53308.4688;Trial;26;WaitingToStart;
53308.4688;Trial;26;Running;
53320.2941;Trial;26;Finished;
53320.2942;Trial;26;Closed;
53320.2942;Trial;27;WaitingToStart;
53320.2942;Trial;27;Running;
53341.7117;Trial;27;Finished;
53341.7117;Trial;27;Closed;
53341.7117;Trial;28;WaitingToStart;
53341.7118;Trial;28;Running;
53355.6892;Trial;28;Finished;
53355.6892;Trial;28;Closed;
53355.6892;Trial;29;WaitingToStart;
53355.6893;Trial;29;Running;
53368.2327;Trial;29;Finished;
53368.2327;Trial;29;Closed;
53368.2328;Trial;30;WaitingToStart;
53368.2328;Trial;30;Running;
53386.6637;Trial;30;Finished;
53386.6637;Trial;30;Closed;
53386.6638;Trial;31;WaitingToStart;
53386.6638;Trial;31;Running;
53389.0987;Trial;31;Finished;
53389.0988;Trial;31;Closed;
53389.0988;Trial;32;WaitingToStart;
53389.0988;Trial;32;Running;
53396.4894;Trial;32;Finished;
53396.4894;Trial;32;Closed;
53396.4895;Trial;33;WaitingToStart;
53396.4895;Trial;33;Running;
53398.0557;Trial;33;Finished;
53398.0557;Trial;33;Closed;
53398.0558;Trial;34;WaitingToStart;
53398.0558;Trial;34;Running;
53401.0419;Trial;34;Finished;
53401.0419;Trial;34;Closed;
53401.0419;Trial;35;WaitingToStart;
53401.0419;Trial;35;Running;
53404.6776;Trial;35;Finished;
53404.6776;Trial;35;Closed;
53404.6776;Trial;36;WaitingToStart;
53404.6776;Trial;36;Running;
53423.3594;Trial;36;Finished;
53423.3594;Trial;36;Closed;
53423.3595;Trial;37;WaitingToStart;
53423.3595;Trial;37;Running;
53442.7913;Trial;37;Finished;
53442.7913;Trial;37;Closed;
53442.7913;Trial;38;WaitingToStart;
53442.7914;Trial;38;Running;
53453.1830;Trial;38;Finished;
53453.1831;Trial;38;Closed;
53453.1831;Trial;39;WaitingToStart;
53453.1831;Trial;39;Running;
53472.1810;Trial;39;Finished;
53472.1810;Trial;39;Closed;
53472.1810;Trial;40;WaitingToStart;
53472.1810;Trial;40;Running;
53487.3429;Trial;40;Finished;
53487.3430;Trial;40;Closed;
53487.3430;Trial;41;WaitingToStart;
53487.3430;Trial;41;Running;
53499.2019;Trial;41;Finished;
53499.2019;Trial;41;Closed;
53499.2020;Trial;42;WaitingToStart;
53499.2020;Trial;42;Running;
53508.9103;Trial;42;Finished;
53508.9104;Trial;42;Closed;
53508.9104;Trial;43;WaitingToStart;
53508.9104;Trial;43;Running;
53513.1636;Trial;43;Finished;
53513.1637;Trial;43;Closed;
53513.1637;Trial;44;WaitingToStart;
53513.1637;Trial;44;Running;
53514.7317;Trial;44;Finished;
53514.7317;Trial;44;Closed;
53514.7318;Trial;45;WaitingToStart;
53514.7318;Trial;45;Running;
53518.4346;Trial;45;Finished;
53518.4347;Trial;45;Closed;
53518.4347;Trial;46;WaitingToStart;
53518.4347;Trial;46;Running;
53530.5944;Trial;46;Finished;
53530.5944;Trial;46;Closed;
53530.5945;Trial;47;WaitingToStart;
53530.5945;Trial;47;Running;
53534.2309;Trial;47;Finished;
53534.2309;Trial;47;Closed;
53534.2309;Experiment;0;Finished;
53534.2310;Experiment;0;Closed;
