***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-55-55-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57355.6965;Experiment;0;WaitingToStart;
57355.6965;Experiment;0;Started;
57355.6966;Trial;0;WaitingToStart;
57355.6966;Trial;0;Running;
57361.3781;Trial;0;Finished;
57361.3782;Trial;0;Closed;
57361.3782;Trial;1;WaitingToStart;
57361.3782;Trial;1;Running;
57370.7858;Trial;1;Finished;
57370.7859;Trial;1;Closed;
57370.7859;Trial;2;WaitingToStart;
57370.7859;Trial;2;Running;
57386.6306;Trial;2;Finished;
57386.6307;Trial;2;Closed;
57386.6307;Trial;3;WaitingToStart;
57386.6307;Trial;3;Running;
57404.7293;Trial;3;Finished;
57404.7293;Trial;3;Closed;
57404.7294;Trial;4;WaitingToStart;
57404.7294;Trial;4;Running;
57417.7719;Trial;4;Finished;
57417.7719;Trial;4;Closed;
57417.7720;Trial;5;WaitingToStart;
57417.7720;Trial;5;Running;
57426.1788;Trial;5;Finished;
57426.1788;Trial;5;Closed;
57426.1789;Trial;6;WaitingToStart;
57426.1789;Trial;6;Running;
57433.5346;Trial;6;Finished;
57433.5346;Trial;6;Closed;
57433.5347;Trial;7;WaitingToStart;
57433.5347;Trial;7;Running;
57436.6532;Trial;7;Finished;
57436.6532;Trial;7;Closed;
57436.6533;Trial;8;WaitingToStart;
57436.6533;Trial;8;Running;
57440.7074;Trial;8;Finished;
57440.7075;Trial;8;Closed;
57440.7075;Trial;9;WaitingToStart;
57440.7075;Trial;9;Running;
57446.2778;Trial;9;Finished;
57446.2779;Trial;9;Closed;
57446.2779;Trial;10;WaitingToStart;
57446.2779;Trial;10;Running;
57450.8816;Trial;10;Finished;
57450.8816;Trial;10;Closed;
57450.8817;Trial;11;WaitingToStart;
57450.8817;Trial;11;Running;
57453.1332;Trial;11;Finished;
57453.1332;Trial;11;Closed;
57453.1333;Trial;12;WaitingToStart;
57453.1333;Trial;12;Running;
57464.2598;Trial;12;Finished;
57464.2598;Trial;12;Closed;
57464.2599;Trial;13;WaitingToStart;
57464.2599;Trial;13;Running;
57472.9160;Trial;13;Finished;
57472.9161;Trial;13;Closed;
57472.9161;Trial;14;WaitingToStart;
57472.9161;Trial;14;Running;
57488.3109;Trial;14;Finished;
57488.3110;Trial;14;Closed;
57488.3110;Trial;15;WaitingToStart;
57488.3110;Trial;15;Running;
57504.7077;Trial;15;Finished;
57504.7077;Trial;15;Closed;
57504.7077;Trial;16;WaitingToStart;
57504.7077;Trial;16;Running;
57514.3492;Trial;16;Finished;
57514.3492;Trial;16;Closed;
57514.3493;Trial;17;WaitingToStart;
57514.3493;Trial;17;Running;
57531.6462;Trial;17;Finished;
57531.6462;Trial;17;Closed;
57531.6463;Trial;18;WaitingToStart;
57531.6463;Trial;18;Running;
57554.1463;Trial;18;Finished;
57554.1463;Trial;18;Closed;
57554.1464;Trial;19;WaitingToStart;
57554.1464;Trial;19;Running;
57556.1821;Trial;19;Finished;
57556.1821;Trial;19;Closed;
57556.1821;Trial;20;WaitingToStart;
57556.1822;Trial;20;Running;
57560.7345;Trial;20;Finished;
57560.7346;Trial;20;Closed;
57560.7346;Trial;21;WaitingToStart;
57560.7347;Trial;21;Running;
57565.3889;Trial;21;Finished;
57565.3889;Trial;21;Closed;
57565.3889;Trial;22;WaitingToStart;
57565.3890;Trial;22;Running;
57567.3239;Trial;22;Finished;
57567.3239;Trial;22;Closed;
57567.3239;Trial;23;WaitingToStart;
57567.3239;Trial;23;Running;
57569.4593;Trial;23;Finished;
57569.4593;Trial;23;Closed;
57569.4593;Trial;24;WaitingToStart;
57569.4593;Trial;24;Running;
57575.5628;Trial;24;Finished;
57575.5629;Trial;24;Closed;
57575.5629;Trial;25;WaitingToStart;
57575.5629;Trial;25;Running;
57584.5035;Trial;25;Finished;
57584.5035;Trial;25;Closed;
57584.5035;Trial;26;WaitingToStart;
57584.5035;Trial;26;Running;
57600.1186;Trial;26;Finished;
57600.1186;Trial;26;Closed;
57600.1187;Trial;27;WaitingToStart;
57600.1187;Trial;27;Running;
57616.2797;Trial;27;Finished;
57616.2797;Trial;27;Closed;
57616.2798;Trial;28;WaitingToStart;
57616.2798;Trial;28;Running;
57631.2397;Trial;28;Finished;
57631.2397;Trial;28;Closed;
57631.2397;Trial;29;WaitingToStart;
57631.2397;Trial;29;Running;
57641.6159;Trial;29;Finished;
57641.6159;Trial;29;Closed;
57641.6160;Trial;30;WaitingToStart;
57641.6160;Trial;30;Running;
57652.8401;Trial;30;Finished;
57652.8401;Trial;30;Closed;
57652.8402;Trial;31;WaitingToStart;
57652.8402;Trial;31;Running;
