***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-11-12-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58272.4193;Experiment;0;WaitingToStart;
58272.4193;Experiment;0;Started;
58272.4194;Trial;0;WaitingToStart;
58272.4194;Trial;0;Running;
58279.5680;Trial;0;Finished;
58279.5680;Trial;0;Closed;
58279.5681;Trial;1;WaitingToStart;
58279.5681;Trial;1;Running;
58290.4935;Trial;1;Finished;
58290.4936;Trial;1;Closed;
58290.4936;Trial;2;WaitingToStart;
58290.4936;Trial;2;Running;
58308.4075;Trial;2;Finished;
58308.4075;Trial;2;Closed;
58308.4075;Trial;3;WaitingToStart;
58308.4076;Trial;3;Running;
58328.6402;Trial;3;Finished;
58328.6402;Trial;3;Closed;
58328.6403;Trial;4;WaitingToStart;
58328.6403;Trial;4;Running;
58339.1472;Trial;4;Finished;
58339.1472;Trial;4;Closed;
58339.1473;Trial;5;WaitingToStart;
58339.1473;Trial;5;Running;
58360.0142;Trial;5;Finished;
58360.0142;Trial;5;Closed;
58360.0143;Trial;6;WaitingToStart;
58360.0143;Trial;6;Running;
58371.3561;Trial;6;Finished;
58371.3561;Trial;6;Closed;
58371.3562;Trial;7;WaitingToStart;
58371.3562;Trial;7;Running;
58373.9089;Trial;7;Finished;
58373.9089;Trial;7;Closed;
58373.9089;Trial;8;WaitingToStart;
58373.9090;Trial;8;Running;
58377.4778;Trial;8;Finished;
58377.4778;Trial;8;Closed;
58377.4779;Trial;9;WaitingToStart;
58377.4779;Trial;9;Running;
58381.1975;Trial;9;Finished;
58381.1976;Trial;9;Closed;
58381.1976;Trial;10;WaitingToStart;
58381.1976;Trial;10;Running;
58382.9820;Trial;10;Finished;
58382.9820;Trial;10;Closed;
58382.9821;Trial;11;WaitingToStart;
58382.9821;Trial;11;Running;
58384.8001;Trial;11;Finished;
58384.8002;Trial;11;Closed;
58384.8002;Trial;12;WaitingToStart;
58384.8002;Trial;12;Running;
58396.6769;Trial;12;Finished;
58396.6769;Trial;12;Closed;
58396.6769;Trial;13;WaitingToStart;
58396.6769;Trial;13;Running;
58405.2675;Trial;13;Finished;
58405.2675;Trial;13;Closed;
58405.2676;Trial;14;WaitingToStart;
58405.2676;Trial;14;Running;
58420.4287;Trial;14;Finished;
58420.4287;Trial;14;Closed;
58420.4288;Trial;15;WaitingToStart;
58420.4288;Trial;15;Running;
58436.2417;Trial;15;Finished;
58436.2417;Trial;15;Closed;
58436.2417;Trial;16;WaitingToStart;
58436.2417;Trial;16;Running;
58444.9805;Trial;16;Finished;
58444.9805;Trial;16;Closed;
58444.9805;Trial;17;WaitingToStart;
58444.9806;Trial;17;Running;
58463.5300;Trial;17;Finished;
58463.5300;Trial;17;Closed;
58463.5301;Trial;18;WaitingToStart;
58463.5301;Trial;18;Running;
58470.7018;Trial;18;Finished;
58470.7019;Trial;18;Closed;
58470.7019;Trial;19;WaitingToStart;
58470.7019;Trial;19;Running;
58472.6364;Trial;19;Finished;
58472.6365;Trial;19;Closed;
58472.6365;Trial;20;WaitingToStart;
58472.6365;Trial;20;Running;
58476.5895;Trial;20;Finished;
58476.5895;Trial;20;Closed;
58476.5896;Trial;21;WaitingToStart;
58476.5896;Trial;21;Running;
58481.0101;Trial;21;Finished;
58481.0101;Trial;21;Closed;
58481.0102;Trial;22;WaitingToStart;
58481.0102;Trial;22;Running;
58482.9620;Trial;22;Finished;
58482.9620;Trial;22;Closed;
58482.9621;Trial;23;WaitingToStart;
58482.9621;Trial;23;Running;
58484.6455;Trial;23;Finished;
58484.6455;Trial;23;Closed;
58484.6456;Trial;24;WaitingToStart;
58484.6456;Trial;24;Running;
58490.9343;Trial;24;Finished;
58490.9343;Trial;24;Closed;
58490.9343;Trial;25;WaitingToStart;
58490.9343;Trial;25;Running;
58499.4912;Trial;25;Finished;
58499.4912;Trial;25;Closed;
58499.4912;Trial;26;WaitingToStart;
58499.4913;Trial;26;Running;
58517.8890;Trial;26;Finished;
58517.8890;Trial;26;Closed;
58517.8891;Trial;27;WaitingToStart;
58517.8891;Trial;27;Running;
58534.7020;Trial;27;Finished;
58534.7020;Trial;27;Closed;
58534.7021;Trial;28;WaitingToStart;
58534.7021;Trial;28;Running;
58543.7089;Trial;28;Finished;
58543.7089;Trial;28;Closed;
58543.7089;Trial;29;WaitingToStart;
58543.7090;Trial;29;Running;
58558.6211;Trial;29;Finished;
58558.6211;Trial;29;Closed;
58558.6212;Trial;30;WaitingToStart;
58558.6212;Trial;30;Running;
58574.5506;Trial;30;Finished;
58574.5507;Trial;30;Closed;
58574.5507;Trial;31;WaitingToStart;
58574.5507;Trial;31;Running;
58576.5348;Trial;31;Finished;
58576.5348;Trial;31;Closed;
58576.5349;Trial;32;WaitingToStart;
58576.5349;Trial;32;Running;
58580.5717;Trial;32;Finished;
58580.5718;Trial;32;Closed;
58580.5718;Trial;33;WaitingToStart;
58580.5718;Trial;33;Running;
58584.4917;Trial;33;Finished;
58584.4917;Trial;33;Closed;
58584.4917;Trial;34;WaitingToStart;
58584.4918;Trial;34;Running;
58586.1603;Trial;34;Finished;
58586.1603;Trial;34;Closed;
58586.1604;Trial;35;WaitingToStart;
58586.1604;Trial;35;Running;
58588.1109;Trial;35;Finished;
58588.1109;Trial;35;Closed;
58588.1110;Trial;36;WaitingToStart;
58588.1110;Trial;36;Running;
58593.9655;Trial;36;Finished;
58593.9655;Trial;36;Closed;
