***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-02-48-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57768.0394;Experiment;0;WaitingToStart;
57768.0394;Experiment;0;Started;
57768.0395;Trial;0;WaitingToStart;
57768.0395;Trial;0;Running;
57783.8106;Trial;0;Finished;
57783.8107;Trial;0;Closed;
57783.8107;Trial;1;WaitingToStart;
57783.8107;Trial;1;Running;
57802.5755;Trial;1;Finished;
57802.5755;Trial;1;Closed;
57802.5756;Trial;2;WaitingToStart;
57802.5756;Trial;2;Running;
57809.0304;Trial;2;Finished;
57809.0304;Trial;2;Closed;
57809.0304;Trial;3;WaitingToStart;
57809.0304;Trial;3;Running;
57824.4257;Trial;3;Finished;
57824.4257;Trial;3;Closed;
57824.4257;Trial;4;WaitingToStart;
57824.4257;Trial;4;Running;
57836.3688;Trial;4;Finished;
57836.3688;Trial;4;Closed;
57836.3688;Trial;5;WaitingToStart;
57836.3688;Trial;5;Running;
57855.6504;Trial;5;Finished;
57855.6505;Trial;5;Closed;
57855.6505;Trial;6;WaitingToStart;
57855.6506;Trial;6;Running;
57859.2376;Trial;6;Finished;
57859.2377;Trial;6;Closed;
57859.2377;Trial;7;WaitingToStart;
57859.2377;Trial;7;Running;
57863.4730;Trial;7;Finished;
57863.4731;Trial;7;Closed;
57863.4731;Trial;8;WaitingToStart;
57863.4731;Trial;8;Running;
57864.8746;Trial;8;Finished;
57864.8747;Trial;8;Closed;
57864.8747;Trial;9;WaitingToStart;
57864.8747;Trial;9;Running;
57868.7778;Trial;9;Finished;
57868.7778;Trial;9;Closed;
57868.7779;Trial;10;WaitingToStart;
57868.7779;Trial;10;Running;
57871.6970;Trial;10;Finished;
57871.6970;Trial;10;Closed;
57871.6971;Trial;11;WaitingToStart;
57871.6971;Trial;11;Running;
57875.2162;Trial;11;Finished;
57875.2162;Trial;11;Closed;
57875.2162;Trial;12;WaitingToStart;
57875.2162;Trial;12;Running;
57905.8235;Trial;12;Finished;
57905.8235;Trial;12;Closed;
57905.8236;Trial;13;WaitingToStart;
57905.8236;Trial;13;Running;
57921.9030;Trial;13;Finished;
57921.9030;Trial;13;Closed;
57921.9030;Trial;14;WaitingToStart;
57921.9030;Trial;14;Running;
57927.5567;Trial;14;Finished;
57927.5567;Trial;14;Closed;
57927.5568;Trial;15;WaitingToStart;
57927.5568;Trial;15;Running;
57942.7685;Trial;15;Finished;
57942.7685;Trial;15;Closed;
57942.7685;Trial;16;WaitingToStart;
57942.7685;Trial;16;Running;
57953.5778;Trial;16;Finished;
57953.5778;Trial;16;Closed;
57953.5778;Trial;17;WaitingToStart;
57953.5778;Trial;17;Running;
57969.9739;Trial;17;Finished;
57969.9740;Trial;17;Closed;
57969.9740;Trial;18;WaitingToStart;
57969.9740;Trial;18;Running;
57983.8681;Trial;18;Finished;
57983.8682;Trial;18;Closed;
57983.8682;Trial;19;WaitingToStart;
57983.8682;Trial;19;Running;
57990.3067;Trial;19;Finished;
57990.3067;Trial;19;Closed;
57990.3068;Trial;20;WaitingToStart;
57990.3068;Trial;20;Running;
57997.1675;Trial;20;Finished;
57997.1675;Trial;20;Closed;
57997.1676;Trial;21;WaitingToStart;
57997.1676;Trial;21;Running;
58001.8660;Trial;21;Finished;
58001.8661;Trial;21;Closed;
58001.8661;Trial;22;WaitingToStart;
58001.8661;Trial;22;Running;
58005.0011;Trial;22;Finished;
58005.0011;Trial;22;Closed;
58005.0012;Trial;23;WaitingToStart;
58005.0012;Trial;23;Running;
58008.9213;Trial;23;Finished;
58008.9213;Trial;23;Closed;
58008.9214;Trial;24;WaitingToStart;
58008.9214;Trial;24;Running;
58031.5565;Trial;24;Finished;
58031.5565;Trial;24;Closed;
58031.5565;Trial;25;WaitingToStart;
58031.5565;Trial;25;Running;
58049.9370;Trial;25;Finished;
58049.9370;Trial;25;Closed;
58049.9370;Trial;26;WaitingToStart;
58049.9371;Trial;26;Running;
58057.1933;Trial;26;Finished;
58057.1933;Trial;26;Closed;
58057.1934;Trial;27;WaitingToStart;
58057.1934;Trial;27;Running;
58072.4716;Trial;27;Finished;
58072.4716;Trial;27;Closed;
58072.4716;Trial;28;WaitingToStart;
58072.4716;Trial;28;Running;
58103.7298;Trial;28;Finished;
58103.7298;Trial;28;Closed;
58103.7299;Trial;29;WaitingToStart;
58103.7299;Trial;29;Running;
58126.9476;Trial;29;Finished;
58126.9476;Trial;29;Closed;
58126.9477;Trial;30;WaitingToStart;
58126.9477;Trial;30;Running;
58141.3426;Trial;30;Finished;
58141.3426;Trial;30;Closed;
58141.3426;Trial;31;WaitingToStart;
58141.3427;Trial;31;Running;
58145.2124;Trial;31;Finished;
58145.2125;Trial;31;Closed;
58145.2125;Trial;32;WaitingToStart;
58145.2125;Trial;32;Running;
58146.4463;Trial;32;Finished;
58146.4463;Trial;32;Closed;
58146.4464;Trial;33;WaitingToStart;
58146.4464;Trial;33;Running;
58150.9337;Trial;33;Finished;
58150.9338;Trial;33;Closed;
58150.9338;Trial;34;WaitingToStart;
58150.9338;Trial;34;Running;
58154.8029;Trial;34;Finished;
58154.8030;Trial;34;Closed;
58154.8030;Trial;35;WaitingToStart;
