***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-46-59-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56819.1087;Experiment;0;WaitingToStart;
56819.1087;Experiment;0;Started;
56819.1088;Trial;0;WaitingToStart;
56819.1088;Trial;0;Running;
56838.0162;Trial;0;Finished;
56838.0162;Trial;0;Closed;
56838.0162;Trial;1;WaitingToStart;
56838.0163;Trial;1;Running;
56860.6667;Trial;1;Finished;
56860.6667;Trial;1;Closed;
56860.6668;Trial;2;WaitingToStart;
56860.6668;Trial;2;Running;
56880.2826;Trial;2;Finished;
56880.2826;Trial;2;Closed;
56880.2827;Trial;3;WaitingToStart;
56880.2827;Trial;3;Running;
56897.8294;Trial;3;Finished;
56897.8294;Trial;3;Closed;
56897.8294;Trial;4;WaitingToStart;
56897.8295;Trial;4;Running;
56959.6458;Trial;4;Finished;
56959.6458;Trial;4;Closed;
56959.6458;Trial;5;WaitingToStart;
56959.6459;Trial;5;Running;
56972.8892;Trial;5;Finished;
56972.8892;Trial;5;Closed;
56972.8893;Trial;6;WaitingToStart;
56972.8893;Trial;6;Running;
56977.8952;Trial;6;Finished;
56977.8952;Trial;6;Closed;
56977.8953;Trial;7;WaitingToStart;
56977.8953;Trial;7;Running;
56984.0645;Trial;7;Finished;
56984.0645;Trial;7;Closed;
56984.0646;Trial;8;WaitingToStart;
56984.0646;Trial;8;Running;
56985.8828;Trial;8;Finished;
56985.8829;Trial;8;Closed;
56985.8829;Trial;9;WaitingToStart;
56985.8829;Trial;9;Running;
56990.8366;Trial;9;Finished;
56990.8366;Trial;9;Closed;
56990.8366;Trial;10;WaitingToStart;
56990.8367;Trial;10;Running;
56993.7227;Trial;10;Finished;
56993.7227;Trial;10;Closed;
56993.7228;Trial;11;WaitingToStart;
56993.7228;Trial;11;Running;
56998.3085;Trial;11;Finished;
56998.3086;Trial;11;Closed;
56998.3086;Trial;12;WaitingToStart;
56998.3086;Trial;12;Running;
57010.8026;Trial;12;Finished;
57010.8027;Trial;12;Closed;
57010.8027;Trial;13;WaitingToStart;
57010.8027;Trial;13;Running;
57029.5672;Trial;13;Finished;
57029.5672;Trial;13;Closed;
57029.5672;Trial;14;WaitingToStart;
57029.5672;Trial;14;Running;
57037.6068;Trial;14;Finished;
57037.6069;Trial;14;Closed;
57037.6069;Trial;15;WaitingToStart;
57037.6069;Trial;15;Running;
57051.8844;Trial;15;Finished;
57051.8845;Trial;15;Closed;
57051.8845;Trial;16;WaitingToStart;
57051.8845;Trial;16;Running;
57063.4271;Trial;16;Finished;
57063.4272;Trial;16;Closed;
57063.4272;Trial;17;WaitingToStart;
57063.4272;Trial;17;Running;
57075.1862;Trial;17;Finished;
57075.1862;Trial;17;Closed;
57075.1863;Trial;18;WaitingToStart;
57075.1863;Trial;18;Running;
57078.3047;Trial;18;Finished;
57078.3047;Trial;18;Closed;
57078.3048;Trial;19;WaitingToStart;
57078.3048;Trial;19;Running;
57083.6933;Trial;19;Finished;
57083.6933;Trial;19;Closed;
57083.6934;Trial;20;WaitingToStart;
57083.6934;Trial;20;Running;
57085.3940;Trial;20;Finished;
57085.3940;Trial;20;Closed;
57085.3941;Trial;21;WaitingToStart;
57085.3941;Trial;21;Running;
57089.2810;Trial;21;Finished;
57089.2811;Trial;21;Closed;
57089.2811;Trial;22;WaitingToStart;
57089.2811;Trial;22;Running;
57092.1498;Trial;22;Finished;
57092.1498;Trial;22;Closed;
57092.1499;Trial;23;WaitingToStart;
57092.1499;Trial;23;Running;
57096.1527;Trial;23;Finished;
57096.1527;Trial;23;Closed;
57096.1527;Trial;24;WaitingToStart;
57096.1528;Trial;24;Running;
57131.1132;Trial;24;Finished;
57131.1132;Trial;24;Closed;
57131.1133;Trial;25;WaitingToStart;
57131.1133;Trial;25;Running;
57150.1952;Trial;25;Finished;
57150.1952;Trial;25;Closed;
57150.1953;Trial;26;WaitingToStart;
57150.1953;Trial;26;Running;
57159.6031;Trial;26;Finished;
57159.6031;Trial;26;Closed;
57159.6031;Trial;27;WaitingToStart;
57159.6031;Trial;27;Running;
57176.5817;Trial;27;Finished;
57176.5817;Trial;27;Closed;
57176.5817;Trial;28;WaitingToStart;
57176.5818;Trial;28;Running;
57189.4261;Trial;28;Finished;
57189.4261;Trial;28;Closed;
57189.4261;Trial;29;WaitingToStart;
57189.4261;Trial;29;Running;
57198.0655;Trial;29;Finished;
57198.0656;Trial;29;Closed;
57198.0656;Trial;30;WaitingToStart;
57198.0657;Trial;30;Running;
57214.6138;Trial;30;Finished;
57214.6138;Trial;30;Closed;
57214.6139;Trial;31;WaitingToStart;
57214.6139;Trial;31;Running;
57219.1830;Trial;31;Finished;
57219.1830;Trial;31;Closed;
57219.1831;Trial;32;WaitingToStart;
57219.1831;Trial;32;Running;
57223.4357;Trial;32;Finished;
57223.4358;Trial;32;Closed;
57223.4358;Trial;33;WaitingToStart;
57223.4358;Trial;33;Running;
57227.1559;Trial;33;Finished;
57227.1559;Trial;33;Closed;
57227.1560;Trial;34;WaitingToStart;
57227.1560;Trial;34;Running;
57230.7585;Trial;34;Finished;
57230.7586;Trial;34;Closed;
57230.7586;Trial;35;WaitingToStart;
57230.7586;Trial;35;Running;
57234.4773;Trial;35;Finished;
57234.4774;Trial;35;Closed;
57234.4774;Trial;36;WaitingToStart;
57234.4774;Trial;36;Running;
57245.7872;Trial;36;Finished;
