***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-09-10-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54550.9596;Experiment;0;WaitingToStart;
54550.9597;Experiment;0;Started;
54550.9597;Trial;0;WaitingToStart;
54550.9598;Trial;0;Running;
54561.2128;Trial;0;Finished;
54561.2128;Trial;0;Closed;
54561.2129;Trial;1;WaitingToStart;
54561.2129;Trial;1;Running;
54574.8386;Trial;1;Finished;
54574.8387;Trial;1;Closed;
54574.8388;Trial;2;WaitingToStart;
54574.8388;Trial;2;Running;
54595.9528;Trial;2;Finished;
54595.9529;Trial;2;Closed;
54595.9529;Trial;3;WaitingToStart;
54595.9530;Trial;3;Running;
54620.3720;Trial;3;Finished;
54620.3721;Trial;3;Closed;
54620.3721;Trial;4;WaitingToStart;
54620.3722;Trial;4;Running;
54631.1530;Trial;4;Finished;
54631.1531;Trial;4;Closed;
54631.1531;Trial;5;WaitingToStart;
54631.1532;Trial;5;Running;
54645.2417;Trial;5;Finished;
54645.2418;Trial;5;Closed;
54645.2425;Trial;6;WaitingToStart;
54645.2426;Trial;6;Running;
54672.6056;Trial;6;Finished;
54672.6057;Trial;6;Closed;
54672.6058;Trial;7;WaitingToStart;
54672.6058;Trial;7;Running;
54704.9334;Trial;7;Finished;
54704.9334;Trial;7;Closed;
54704.9335;Trial;8;WaitingToStart;
54704.9336;Trial;8;Running;
54711.7996;Trial;8;Finished;
54711.7997;Trial;8;Closed;
54711.7998;Trial;9;WaitingToStart;
54711.7998;Trial;9;Running;
54715.8338;Trial;9;Finished;
54715.8339;Trial;9;Closed;
54715.8340;Trial;10;WaitingToStart;
54715.8340;Trial;10;Running;
54719.2617;Trial;10;Finished;
54719.2618;Trial;10;Closed;
54719.2618;Trial;11;WaitingToStart;
54719.2619;Trial;11;Running;
54721.3647;Trial;11;Finished;
54721.3647;Trial;11;Closed;
54721.3649;Trial;12;WaitingToStart;
54721.3649;Trial;12;Running;
54732.5513;Trial;12;Finished;
54732.5513;Trial;12;Closed;
54732.5514;Trial;13;WaitingToStart;
54732.5515;Trial;13;Running;
54742.0489;Trial;13;Finished;
54742.0490;Trial;13;Closed;
54742.0491;Trial;14;WaitingToStart;
54742.0491;Trial;14;Running;
54756.4709;Trial;14;Finished;
54756.4710;Trial;14;Closed;
54756.4710;Trial;15;WaitingToStart;
54756.4711;Trial;15;Running;
54777.4410;Trial;15;Finished;
54777.4411;Trial;15;Closed;
54777.4412;Trial;16;WaitingToStart;
54777.4413;Trial;16;Running;
54789.5890;Trial;16;Finished;
54789.5891;Trial;16;Closed;
54789.5892;Trial;17;WaitingToStart;
54789.5892;Trial;17;Running;
54811.9784;Trial;17;Finished;
54811.9785;Trial;17;Closed;
54811.9786;Trial;18;WaitingToStart;
54811.9786;Trial;18;Running;
54821.4617;Trial;18;Finished;
54821.4617;Trial;18;Closed;
54821.4618;Trial;19;WaitingToStart;
54821.4619;Trial;19;Running;
54823.3016;Trial;19;Finished;
54823.3016;Trial;19;Closed;
54823.3017;Trial;20;WaitingToStart;
54823.3018;Trial;20;Running;
54825.3793;Trial;20;Finished;
54825.3793;Trial;20;Closed;
54825.3794;Trial;21;WaitingToStart;
54825.3795;Trial;21;Running;
54829.0404;Trial;21;Finished;
54829.0404;Trial;21;Closed;
54829.0482;Trial;22;WaitingToStart;
54829.0483;Trial;22;Running;
54830.7629;Trial;22;Finished;
54830.7629;Trial;22;Closed;
54830.7630;Trial;23;WaitingToStart;
54830.7630;Trial;23;Running;
54832.3456;Trial;23;Finished;
54832.3457;Trial;23;Closed;
54832.3457;Trial;24;WaitingToStart;
54832.3458;Trial;24;Running;
54843.8134;Trial;24;Finished;
54843.8135;Trial;24;Closed;
54843.8136;Trial;25;WaitingToStart;
54843.8136;Trial;25;Running;
54855.8630;Trial;25;Finished;
54855.8631;Trial;25;Closed;
54855.8632;Trial;26;WaitingToStart;
54855.8633;Trial;26;Running;
54904.9051;Trial;26;Finished;
54904.9052;Trial;26;Closed;
54904.9052;Trial;27;WaitingToStart;
54904.9053;Trial;27;Running;
54927.8242;Trial;27;Finished;
54927.8243;Trial;27;Closed;
54927.8243;Trial;28;WaitingToStart;
54927.8243;Trial;28;Running;
54940.6860;Trial;28;Finished;
54940.6861;Trial;28;Closed;
54940.6862;Trial;29;WaitingToStart;
54940.6863;Trial;29;Running;
54952.0108;Trial;29;Finished;
54952.0109;Trial;29;Closed;
54952.0110;Trial;30;WaitingToStart;
54952.0111;Trial;30;Running;
54962.2284;Trial;30;Finished;
54962.2285;Trial;30;Closed;
54962.2286;Trial;31;WaitingToStart;
54962.2286;Trial;31;Running;
54977.0679;Trial;31;Finished;
54977.0680;Trial;31;Closed;
54977.0681;Trial;32;WaitingToStart;
54977.0681;Trial;32;Running;
54980.2200;Trial;32;Finished;
54980.2201;Trial;32;Closed;
54980.2201;Trial;33;WaitingToStart;
54980.2202;Trial;33;Running;
54982.6884;Trial;33;Finished;
54982.6885;Trial;33;Closed;
54982.6886;Trial;34;WaitingToStart;
54982.6886;Trial;34;Running;
54984.6063;Trial;34;Finished;
54984.6063;Trial;34;Closed;
54984.6065;Trial;35;WaitingToStart;
54984.6065;Trial;35;Running;
54985.9578;Trial;35;Finished;
54985.9579;Trial;35;Closed;
54985.9580;Trial;36;WaitingToStart;
54985.9580;Trial;36;Running;
54993.7641;Trial;36;Finished;
54993.7642;Trial;36;Closed;
54993.7642;Trial;37;WaitingToStart;
54993.7643;Trial;37;Running;
55002.6663;Trial;37;Finished;
55002.6664;Trial;37;Closed;
55002.6665;Trial;38;WaitingToStart;
55002.6665;Trial;38;Running;
55021.3713;Trial;38;Finished;
55021.3714;Trial;38;Closed;
55021.3715;Trial;39;WaitingToStart;
55021.3715;Trial;39;Running;
55039.1033;Trial;39;Finished;
55039.1034;Trial;39;Closed;
55039.1035;Trial;40;WaitingToStart;
55039.1035;Trial;40;Running;
55048.4879;Trial;40;Finished;
55048.4879;Trial;40;Closed;
55048.4880;Trial;41;WaitingToStart;
55048.4880;Trial;41;Running;
55060.0054;Trial;41;Finished;
55060.0054;Trial;41;Closed;
55060.0055;Trial;42;WaitingToStart;
55060.0056;Trial;42;Running;
55068.3902;Trial;42;Finished;
55068.3903;Trial;42;Closed;
55068.3904;Trial;43;WaitingToStart;
55068.3904;Trial;43;Running;
55070.5966;Trial;43;Finished;
55070.5967;Trial;43;Closed;
55070.5968;Trial;44;WaitingToStart;
55070.5969;Trial;44;Running;
