***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-43-38-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56618.0951;Experiment;0;WaitingToStart;
56618.0951;Experiment;0;Started;
56618.0952;Trial;0;WaitingToStart;
56618.0952;Trial;0;Running;
56631.3972;Trial;0;Finished;
56631.3972;Trial;0;Closed;
56631.3972;Trial;1;WaitingToStart;
56631.3972;Trial;1;Running;
56652.1633;Trial;1;Finished;
56652.1633;Trial;1;Closed;
56652.1634;Trial;2;WaitingToStart;
56652.1634;Trial;2;Running;
56663.0549;Trial;2;Finished;
56663.0550;Trial;2;Closed;
56663.0550;Trial;3;WaitingToStart;
56663.0550;Trial;3;Running;
56681.9875;Trial;3;Finished;
56681.9875;Trial;3;Closed;
56681.9875;Trial;4;WaitingToStart;
56681.9876;Trial;4;Running;
56695.8133;Trial;4;Finished;
56695.8133;Trial;4;Closed;
56695.8133;Trial;5;WaitingToStart;
56695.8134;Trial;5;Running;
56749.6229;Trial;5;Finished;
56749.6229;Trial;5;Closed;
56749.6230;Trial;6;WaitingToStart;
56749.6230;Trial;6;Running;
56770.6729;Trial;6;Finished;
56770.6729;Trial;6;Closed;
56770.6730;Trial;7;WaitingToStart;
56770.6730;Trial;7;Running;
56778.9796;Trial;7;Finished;
56778.9796;Trial;7;Closed;
56778.9797;Trial;8;WaitingToStart;
56778.9797;Trial;8;Running;
56785.1344;Trial;8;Finished;
56785.1344;Trial;8;Closed;
56785.1345;Trial;9;WaitingToStart;
56785.1345;Trial;9;Running;
56789.8222;Trial;9;Finished;
56789.8223;Trial;9;Closed;
56789.8223;Trial;10;WaitingToStart;
56789.8223;Trial;10;Running;
56795.9090;Trial;10;Finished;
56795.9090;Trial;10;Closed;
56795.9091;Trial;11;WaitingToStart;
56795.9091;Trial;11;Running;
56801.0297;Trial;11;Finished;
56801.0297;Trial;11;Closed;
56801.0298;Trial;12;WaitingToStart;
56801.0298;Trial;12;Running;
56824.9487;Trial;12;Finished;
56824.9488;Trial;12;Closed;
56824.9488;Trial;13;WaitingToStart;
56824.9488;Trial;13;Running;
56843.5976;Trial;13;Finished;
56843.5976;Trial;13;Closed;
56843.5976;Trial;14;WaitingToStart;
56843.5977;Trial;14;Running;
56851.3533;Trial;14;Finished;
56851.3533;Trial;14;Closed;
56851.3533;Trial;15;WaitingToStart;
56851.3533;Trial;15;Running;
56868.2667;Trial;15;Finished;
56868.2667;Trial;15;Closed;
56868.2667;Trial;16;WaitingToStart;
56868.2668;Trial;16;Running;
56901.1088;Trial;16;Finished;
56901.1088;Trial;16;Closed;
56901.1088;Trial;17;WaitingToStart;
56901.1089;Trial;17;Running;
56920.8911;Trial;17;Finished;
56920.8911;Trial;17;Closed;
56920.8912;Trial;18;WaitingToStart;
56920.8912;Trial;18;Running;
56929.9816;Trial;18;Finished;
56929.9817;Trial;18;Closed;
56929.9817;Trial;19;WaitingToStart;
56929.9818;Trial;19;Running;
56935.7530;Trial;19;Finished;
56935.7531;Trial;19;Closed;
56935.7531;Trial;20;WaitingToStart;
56935.7531;Trial;20;Running;
56938.7056;Trial;20;Finished;
56938.7056;Trial;20;Closed;
56938.7057;Trial;21;WaitingToStart;
56938.7057;Trial;21;Running;
56943.6759;Trial;21;Finished;
56943.6759;Trial;21;Closed;
56943.6760;Trial;22;WaitingToStart;
56943.6760;Trial;22;Running;
56950.3311;Trial;22;Finished;
56950.3311;Trial;22;Closed;
56950.3311;Trial;23;WaitingToStart;
56950.3312;Trial;23;Running;
56958.0373;Trial;23;Finished;
56958.0374;Trial;23;Closed;
56958.0374;Trial;24;WaitingToStart;
56958.0374;Trial;24;Running;
56975.3507;Trial;24;Finished;
56975.3507;Trial;24;Closed;
56975.3507;Trial;25;WaitingToStart;
56975.3507;Trial;25;Running;
56993.4493;Trial;25;Finished;
56993.4493;Trial;25;Closed;
56993.4494;Trial;26;WaitingToStart;
56993.4494;Trial;26;Running;
57002.3736;Trial;26;Finished;
57002.3737;Trial;26;Closed;
57002.3737;Trial;27;WaitingToStart;
57002.3737;Trial;27;Running;
57018.6019;Trial;27;Finished;
57018.6019;Trial;27;Closed;
57018.6019;Trial;28;WaitingToStart;
57018.6019;Trial;28;Running;
57032.3624;Trial;28;Finished;
57032.3624;Trial;28;Closed;
57032.3625;Trial;29;WaitingToStart;
57032.3625;Trial;29;Running;
57050.6930;Trial;29;Finished;
57050.6930;Trial;29;Closed;
57050.6931;Trial;30;WaitingToStart;
57050.6931;Trial;30;Running;
57058.7670;Trial;30;Finished;
57058.7671;Trial;30;Closed;
57058.7671;Trial;31;WaitingToStart;
57058.7671;Trial;31;Running;
57065.7220;Trial;31;Finished;
57065.7220;Trial;31;Closed;
57065.7221;Trial;32;WaitingToStart;
57065.7221;Trial;32;Running;
57068.2913;Trial;32;Finished;
57068.2913;Trial;32;Closed;
57068.2914;Trial;33;WaitingToStart;
57068.2914;Trial;33;Running;
57072.7278;Trial;33;Finished;
57072.7279;Trial;33;Closed;
57072.7279;Trial;34;WaitingToStart;
57072.7279;Trial;34;Running;
57081.8352;Trial;34;Finished;
57081.8352;Trial;34;Closed;
57081.8352;Trial;35;WaitingToStart;
57081.8353;Trial;35;Running;
57086.3545;Trial;35;Finished;
57086.3545;Trial;35;Closed;
57086.3545;Trial;36;WaitingToStart;
57086.3546;Trial;36;Running;
57098.8307;Trial;36;Finished;
57098.8307;Trial;36;Closed;
57098.8307;Trial;37;WaitingToStart;
57098.8308;Trial;37;Running;
57118.9471;Trial;37;Finished;
57118.9471;Trial;37;Closed;
57118.9472;Trial;38;WaitingToStart;
57118.9472;Trial;38;Running;
57126.4861;Trial;38;Finished;
57126.4862;Trial;38;Closed;
57126.4862;Trial;39;WaitingToStart;
57126.4862;Trial;39;Running;
57141.3478;Trial;39;Finished;
57141.3478;Trial;39;Closed;
57141.3478;Trial;40;WaitingToStart;
57141.3478;Trial;40;Running;
57153.4747;Trial;40;Finished;
57153.4747;Trial;40;Closed;
57153.4747;Trial;41;WaitingToStart;
57153.4748;Trial;41;Running;
57162.7822;Trial;41;Finished;
57162.7822;Trial;41;Closed;
57162.7823;Trial;42;WaitingToStart;
57162.7823;Trial;42;Running;
57169.1540;Trial;42;Finished;
57169.1541;Trial;42;Closed;
57169.1541;Trial;43;WaitingToStart;
57169.1541;Trial;43;Running;
57175.4583;Trial;43;Finished;
57175.4584;Trial;43;Closed;
57175.4584;Trial;44;WaitingToStart;
57175.4585;Trial;44;Running;
57176.8258;Trial;44;Finished;
57176.8258;Trial;44;Closed;
57176.8259;Trial;45;WaitingToStart;
57176.8259;Trial;45;Running;
57180.7625;Trial;45;Finished;
57180.7625;Trial;45;Closed;
57180.7626;Trial;46;WaitingToStart;
57180.7626;Trial;46;Running;
57189.6862;Trial;46;Finished;
57189.6862;Trial;46;Closed;
57189.6863;Trial;47;WaitingToStart;
57189.6863;Trial;47;Running;
57194.1066;Trial;47;Finished;
57194.1066;Trial;47;Closed;
57194.1067;Experiment;0;Finished;
57194.1068;Experiment;0;Closed;
