***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-37-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58057.7104;Experiment;0;WaitingToStart;
58057.7104;Experiment;0;Started;
58057.7104;Trial;0;WaitingToStart;
58057.7105;Trial;0;Running;
58062.2236;Trial;0;Finished;
58062.2237;Trial;0;Closed;
58062.2237;Trial;1;WaitingToStart;
58062.2237;Trial;1;Running;
58069.8955;Trial;1;Finished;
58069.8955;Trial;1;Closed;
58069.8955;Trial;2;WaitingToStart;
58069.8955;Trial;2;Running;
58092.2140;Trial;2;Finished;
58092.2140;Trial;2;Closed;
58092.2141;Trial;3;WaitingToStart;
58092.2141;Trial;3;Running;
58109.1426;Trial;3;Finished;
58109.1426;Trial;3;Closed;
58109.1427;Trial;4;WaitingToStart;
58109.1427;Trial;4;Running;
58119.6681;Trial;4;Finished;
58119.6681;Trial;4;Closed;
58119.6682;Trial;5;WaitingToStart;
58119.6682;Trial;5;Running;
58144.3711;Trial;5;Finished;
58144.3712;Trial;5;Closed;
58144.3713;Trial;6;WaitingToStart;
58144.3713;Trial;6;Running;
58150.4250;Trial;6;Finished;
58150.4250;Trial;6;Closed;
58150.4251;Trial;7;WaitingToStart;
58150.4251;Trial;7;Running;
58153.6784;Trial;7;Finished;
58153.6784;Trial;7;Closed;
58153.6785;Trial;8;WaitingToStart;
58153.6785;Trial;8;Running;
58158.6329;Trial;8;Finished;
58158.6329;Trial;8;Closed;
58158.6329;Trial;9;WaitingToStart;
58158.6330;Trial;9;Running;
58161.8188;Trial;9;Finished;
58161.8188;Trial;9;Closed;
58161.8189;Trial;10;WaitingToStart;
58161.8189;Trial;10;Running;
58163.4026;Trial;10;Finished;
58163.4027;Trial;10;Closed;
58163.4027;Trial;11;WaitingToStart;
58163.4027;Trial;11;Running;
58165.5722;Trial;11;Finished;
58165.5722;Trial;11;Closed;
58165.5722;Trial;12;WaitingToStart;
58165.5722;Trial;12;Running;
58173.4941;Trial;12;Finished;
58173.4941;Trial;12;Closed;
58173.4942;Trial;13;WaitingToStart;
58173.4942;Trial;13;Running;
58183.1345;Trial;13;Finished;
58183.1345;Trial;13;Closed;
58183.1345;Trial;14;WaitingToStart;
58183.1346;Trial;14;Running;
