***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-53-30-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57210.5261;Experiment;0;WaitingToStart;
57210.5261;Experiment;0;Started;
57210.5261;Trial;0;WaitingToStart;
57210.5261;Trial;0;Running;
57217.3577;Trial;0;Finished;
57217.3577;Trial;0;Closed;
57217.3577;Trial;1;WaitingToStart;
57217.3577;Trial;1;Running;
57226.1143;Trial;1;Finished;
57226.1143;Trial;1;Closed;
57226.1144;Trial;2;WaitingToStart;
57226.1144;Trial;2;Running;
57244.8460;Trial;2;Finished;
57244.8460;Trial;2;Closed;
57244.8461;Trial;3;WaitingToStart;
57244.8461;Trial;3;Running;
57268.6151;Trial;3;Finished;
57268.6151;Trial;3;Closed;
57268.6151;Trial;4;WaitingToStart;
57268.6152;Trial;4;Running;
57295.7028;Trial;4;Finished;
57295.7028;Trial;4;Closed;
57295.7028;Trial;5;WaitingToStart;
57295.7029;Trial;5;Running;
57314.1166;Trial;5;Finished;
57314.1166;Trial;5;Closed;
57314.1167;Trial;6;WaitingToStart;
57314.1167;Trial;6;Running;
57328.8127;Trial;6;Finished;
57328.8127;Trial;6;Closed;
57328.8128;Trial;7;WaitingToStart;
57328.8128;Trial;7;Running;
57331.3639;Trial;7;Finished;
57331.3640;Trial;7;Closed;
57331.3640;Trial;8;WaitingToStart;
57331.3640;Trial;8;Running;
57334.0329;Trial;8;Finished;
57334.0329;Trial;8;Closed;
57334.0330;Trial;9;WaitingToStart;
57334.0330;Trial;9;Running;
57336.6023;Trial;9;Finished;
57336.6023;Trial;9;Closed;
57336.6024;Trial;10;WaitingToStart;
57336.6024;Trial;10;Running;
57338.6875;Trial;10;Finished;
57338.6875;Trial;10;Closed;
57338.6876;Trial;11;WaitingToStart;
57338.6876;Trial;11;Running;
57346.9434;Trial;11;Finished;
57346.9435;Trial;11;Closed;
57346.9435;Trial;12;WaitingToStart;
57346.9435;Trial;12;Running;
57356.2179;Trial;12;Finished;
57356.2179;Trial;12;Closed;
57356.2180;Trial;13;WaitingToStart;
57356.2180;Trial;13;Running;
57365.9749;Trial;13;Finished;
57365.9749;Trial;13;Closed;
57365.9749;Trial;14;WaitingToStart;
57365.9749;Trial;14;Running;
57382.7267;Trial;14;Finished;
57382.7267;Trial;14;Closed;
57382.7268;Trial;15;WaitingToStart;
57382.7268;Trial;15;Running;
57400.3031;Trial;15;Finished;
57400.3031;Trial;15;Closed;
57400.3031;Trial;16;WaitingToStart;
57400.3031;Trial;16;Running;
57410.9770;Trial;16;Finished;
57410.9770;Trial;16;Closed;
57410.9771;Trial;17;WaitingToStart;
57410.9771;Trial;17;Running;
57419.4675;Trial;17;Finished;
57419.4676;Trial;17;Closed;
57419.4676;Trial;18;WaitingToStart;
57419.4677;Trial;18;Running;
57427.5233;Trial;18;Finished;
57427.5233;Trial;18;Closed;
57427.5234;Trial;19;WaitingToStart;
57427.5234;Trial;19;Running;
57429.7921;Trial;19;Finished;
57429.7922;Trial;19;Closed;
57429.7922;Trial;20;WaitingToStart;
57429.7922;Trial;20;Running;
57434.6796;Trial;20;Finished;
57434.6797;Trial;20;Closed;
57434.6797;Trial;21;WaitingToStart;
57434.6797;Trial;21;Running;
57439.8666;Trial;21;Finished;
57439.8666;Trial;21;Closed;
57439.8667;Trial;22;WaitingToStart;
57439.8667;Trial;22;Running;
57441.6517;Trial;22;Finished;
57441.6517;Trial;22;Closed;
57441.6518;Trial;23;WaitingToStart;
57441.6518;Trial;23;Running;
57443.6868;Trial;23;Finished;
57443.6868;Trial;23;Closed;
57443.6868;Trial;24;WaitingToStart;
57443.6869;Trial;24;Running;
57451.9410;Trial;24;Finished;
57451.9410;Trial;24;Closed;
57451.9411;Trial;25;WaitingToStart;
57451.9411;Trial;25;Running;
57459.3985;Trial;25;Finished;
57459.3985;Trial;25;Closed;
57459.3986;Trial;26;WaitingToStart;
57459.3986;Trial;26;Running;
57475.5613;Trial;26;Finished;
57475.5613;Trial;26;Closed;
57475.5613;Trial;27;WaitingToStart;
57475.5613;Trial;27;Running;
57492.1080;Trial;27;Finished;
57492.1081;Trial;27;Closed;
57492.1081;Trial;28;WaitingToStart;
57492.1081;Trial;28;Running;
57501.3811;Trial;28;Finished;
57501.3811;Trial;28;Closed;
57501.3812;Trial;29;WaitingToStart;
57501.3812;Trial;29;Running;
57509.2374;Trial;29;Finished;
57509.2374;Trial;29;Closed;
57509.2375;Trial;30;WaitingToStart;
57509.2375;Trial;30;Running;
57511.5395;Trial;30;Finished;
57511.5396;Trial;30;Closed;
57511.5396;Trial;31;WaitingToStart;
57511.5396;Trial;31;Running;
57513.2572;Trial;31;Finished;
57513.2572;Trial;31;Closed;
57513.2573;Trial;32;WaitingToStart;
57513.2573;Trial;32;Running;
57517.4440;Trial;32;Finished;
57517.4440;Trial;32;Closed;
57517.4441;Trial;33;WaitingToStart;
57517.4441;Trial;33;Running;
57521.3977;Trial;33;Finished;
57521.3977;Trial;33;Closed;
57521.3978;Trial;34;WaitingToStart;
57521.3978;Trial;34;Running;
57523.0488;Trial;34;Finished;
57523.0488;Trial;34;Closed;
57523.0489;Trial;35;WaitingToStart;
57523.0489;Trial;35;Running;
57525.1342;Trial;35;Finished;
57525.1343;Trial;35;Closed;
57525.1343;Trial;36;WaitingToStart;
57525.1343;Trial;36;Running;
57530.8213;Trial;36;Finished;
57530.8213;Trial;36;Closed;
57530.8213;Trial;37;WaitingToStart;
57530.8213;Trial;37;Running;
57539.4618;Trial;37;Finished;
57539.4618;Trial;37;Closed;
57539.4618;Trial;38;WaitingToStart;
57539.4619;Trial;38;Running;
57556.1408;Trial;38;Finished;
57556.1408;Trial;38;Closed;
57556.1408;Trial;39;WaitingToStart;
57556.1409;Trial;39;Running;
57573.0217;Trial;39;Finished;
57573.0217;Trial;39;Closed;
57573.0217;Trial;40;WaitingToStart;
57573.0218;Trial;40;Running;
57582.1945;Trial;40;Finished;
57582.1946;Trial;40;Closed;
57582.1946;Trial;41;WaitingToStart;
57582.1946;Trial;41;Running;
57589.6851;Trial;41;Finished;
57589.6852;Trial;41;Closed;
57589.6853;Trial;42;WaitingToStart;
57589.6853;Trial;42;Running;
57591.8523;Trial;42;Finished;
57591.8523;Trial;42;Closed;
57591.8524;Trial;43;WaitingToStart;
57591.8524;Trial;43;Running;
57594.7558;Trial;43;Finished;
57594.7558;Trial;43;Closed;
57594.7558;Trial;44;WaitingToStart;
57594.7559;Trial;44;Running;
57599.0250;Trial;44;Finished;
57599.0250;Trial;44;Closed;
57599.0250;Trial;45;WaitingToStart;
57599.0251;Trial;45;Running;
57602.7621;Trial;45;Finished;
57602.7622;Trial;45;Closed;
57602.7622;Trial;46;WaitingToStart;
57602.7623;Trial;46;Running;
57604.4300;Trial;46;Finished;
57604.4300;Trial;46;Closed;
57604.4301;Trial;47;WaitingToStart;
57604.4301;Trial;47;Running;
57606.2148;Trial;47;Finished;
57606.2148;Trial;47;Closed;
57606.2149;Experiment;0;Finished;
57606.2150;Experiment;0;Closed;
