***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-55-16-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42916.9699;Experiment;0;WaitingToStart;
42916.9700;Experiment;0;Started;
42916.9700;Trial;0;WaitingToStart;
42916.9700;Trial;0;Running;
42993.8775;Trial;0;Finished;
42993.8776;Trial;0;Closed;
42993.8777;Trial;1;WaitingToStart;
42993.8777;Trial;1;Running;
43008.8388;Trial;1;Finished;
43008.8388;Trial;1;Closed;
43008.8389;Trial;2;WaitingToStart;
43008.8390;Trial;2;Running;
43013.8275;Trial;2;Finished;
43013.8276;Trial;2;Closed;
43013.8277;Trial;3;WaitingToStart;
43013.8277;Trial;3;Running;
43028.0565;Trial;3;Finished;
43028.0565;Trial;3;Closed;
43028.0566;Trial;4;WaitingToStart;
43028.0567;Trial;4;Running;
43035.9018;Trial;4;Finished;
43035.9018;Trial;4;Closed;
43035.9019;Trial;5;WaitingToStart;
43035.9019;Trial;5;Running;
43042.2344;Trial;5;Finished;
43042.2344;Trial;5;Closed;
43042.2346;Trial;6;WaitingToStart;
43042.2346;Trial;6;Running;
43047.8963;Trial;6;Finished;
43047.8964;Trial;6;Closed;
43047.8965;Trial;7;WaitingToStart;
43047.8965;Trial;7;Running;
43049.9754;Trial;7;Finished;
43049.9755;Trial;7;Closed;
43049.9756;Trial;8;WaitingToStart;
43049.9756;Trial;8;Running;
43050.6475;Trial;8;Finished;
43050.6476;Trial;8;Closed;
43050.6477;Trial;9;WaitingToStart;
43050.6478;Trial;9;Running;
43052.6324;Trial;9;Finished;
43052.6325;Trial;9;Closed;
43052.6326;Trial;10;WaitingToStart;
43052.6326;Trial;10;Running;
43053.4851;Trial;10;Finished;
43053.4852;Trial;10;Closed;
43053.4852;Trial;11;WaitingToStart;
43053.4853;Trial;11;Running;
43055.1450;Trial;11;Finished;
43055.1450;Trial;11;Closed;
43055.1451;Trial;12;WaitingToStart;
43055.1452;Trial;12;Running;
43074.2831;Trial;12;Finished;
43074.2832;Trial;12;Closed;
43074.2833;Trial;13;WaitingToStart;
43074.2834;Trial;13;Running;
43089.3871;Trial;13;Finished;
43089.3872;Trial;13;Closed;
43089.3873;Trial;14;WaitingToStart;
43089.3873;Trial;14;Running;
43093.1788;Trial;14;Finished;
43093.1789;Trial;14;Closed;
43093.1790;Trial;15;WaitingToStart;
43093.1791;Trial;15;Running;
43108.1398;Trial;15;Finished;
43108.1399;Trial;15;Closed;
43108.1399;Trial;16;WaitingToStart;
43108.1400;Trial;16;Running;
43122.2185;Trial;16;Finished;
