***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-12-26-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40346.9958;Experiment;0;WaitingToStart;
40346.9965;Experiment;0;Started;
40346.9974;Trial;0;WaitingToStart;
40346.9981;Trial;0;Running;
40498.7609;Trial;0;Finished;
40498.7611;Trial;0;Closed;
40498.7613;Trial;1;WaitingToStart;
40498.7614;Trial;1;Running;
40508.0862;Trial;1;Finished;
40508.0863;Trial;1;Closed;
40508.0864;Trial;2;WaitingToStart;
40508.0864;Trial;2;Running;
40527.3531;Trial;2;Finished;
40527.3532;Trial;2;Closed;
40527.3532;Trial;3;WaitingToStart;
40527.3533;Trial;3;Running;
40547.6268;Trial;3;Finished;
40547.6269;Trial;3;Closed;
40547.6269;Trial;4;WaitingToStart;
40547.6270;Trial;4;Running;
40556.6772;Trial;4;Finished;
40556.6773;Trial;4;Closed;
40556.6773;Trial;5;WaitingToStart;
40556.6774;Trial;5;Running;
40568.8042;Trial;5;Finished;
40568.8043;Trial;5;Closed;
40568.8050;Trial;6;WaitingToStart;
40568.8051;Trial;6;Running;
40573.2947;Trial;6;Finished;
40573.2948;Trial;6;Closed;
40573.2949;Trial;7;WaitingToStart;
40573.2949;Trial;7;Running;
40575.2927;Trial;7;Finished;
40575.2928;Trial;7;Closed;
40575.2929;Trial;8;WaitingToStart;
40575.2929;Trial;8;Running;
40579.7464;Trial;8;Finished;
40579.7464;Trial;8;Closed;
40579.7465;Trial;9;WaitingToStart;
40579.7466;Trial;9;Running;
40584.2960;Trial;9;Finished;
40584.2960;Trial;9;Closed;
40584.2961;Trial;10;WaitingToStart;
40584.2962;Trial;10;Running;
40586.6466;Trial;10;Finished;
40586.6466;Trial;10;Closed;
40586.6467;Trial;11;WaitingToStart;
40586.6468;Trial;11;Running;
40588.8372;Trial;11;Finished;
40588.8372;Trial;11;Closed;
40588.8374;Trial;12;WaitingToStart;
40588.8374;Trial;12;Running;
40594.9803;Trial;12;Finished;
40594.9804;Trial;12;Closed;
40594.9804;Trial;13;WaitingToStart;
40594.9805;Trial;13;Running;
40602.6168;Trial;13;Finished;
40602.6168;Trial;13;Closed;
40602.6169;Trial;14;WaitingToStart;
40602.6170;Trial;14;Running;
40615.7147;Trial;14;Finished;
40615.7148;Trial;14;Closed;
40615.7148;Trial;15;WaitingToStart;
40615.7149;Trial;15;Running;
40629.1008;Trial;15;Finished;
40629.1009;Trial;15;Closed;
40629.1009;Trial;16;WaitingToStart;
40629.1010;Trial;16;Running;
40635.7436;Trial;16;Finished;
40635.7437;Trial;16;Closed;
40635.7438;Trial;17;WaitingToStart;
40635.7438;Trial;17;Running;
40642.9013;Trial;17;Finished;
40642.9013;Trial;17;Closed;
40642.9015;Trial;18;WaitingToStart;
40642.9015;Trial;18;Running;
40645.2365;Trial;18;Finished;
40645.2366;Trial;18;Closed;
40645.2367;Trial;19;WaitingToStart;
40645.2367;Trial;19;Running;
40648.0203;Trial;19;Finished;
40648.0204;Trial;19;Closed;
40648.0205;Trial;20;WaitingToStart;
40648.0205;Trial;20;Running;
40650.4204;Trial;20;Finished;
40650.4204;Trial;20;Closed;
40650.4205;Trial;21;WaitingToStart;
40650.4206;Trial;21;Running;
40653.0754;Trial;21;Finished;
40653.0755;Trial;21;Closed;
40653.0756;Trial;22;WaitingToStart;
40653.0756;Trial;22;Running;
40654.3863;Trial;22;Finished;
40654.3864;Trial;22;Closed;
40654.3865;Trial;23;WaitingToStart;
40654.3865;Trial;23;Running;
40655.5031;Trial;23;Finished;
40655.5032;Trial;23;Closed;
40655.5032;Trial;24;WaitingToStart;
40655.5033;Trial;24;Running;
40660.4560;Trial;24;Finished;
40660.4561;Trial;24;Closed;
40660.4561;Trial;25;WaitingToStart;
