***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-27-15-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41235.6676;Experiment;0;WaitingToStart;
41235.6676;Experiment;0;Started;
41235.6677;Trial;0;WaitingToStart;
41235.6677;Trial;0;Running;
41291.4624;Trial;0;Finished;
41291.4624;Trial;0;Closed;
41291.4625;Trial;1;WaitingToStart;
41291.4625;Trial;1;Running;
41307.6981;Trial;1;Finished;
41307.6981;Trial;1;Closed;
41307.6982;Trial;2;WaitingToStart;
41307.6983;Trial;2;Running;
41312.4963;Trial;2;Finished;
41312.4964;Trial;2;Closed;
41312.4964;Trial;3;WaitingToStart;
41312.4965;Trial;3;Running;
41327.3917;Trial;3;Finished;
41327.3918;Trial;3;Closed;
41327.3918;Trial;4;WaitingToStart;
41327.3919;Trial;4;Running;
41338.2185;Trial;4;Finished;
41338.2185;Trial;4;Closed;
41338.2186;Trial;5;WaitingToStart;
41338.2187;Trial;5;Running;
41346.2033;Trial;5;Finished;
41346.2034;Trial;5;Closed;
41346.2035;Trial;6;WaitingToStart;
41346.2035;Trial;6;Running;
41358.7685;Trial;6;Finished;
41358.7687;Trial;6;Closed;
41358.7688;Trial;7;WaitingToStart;
41358.7689;Trial;7;Running;
41362.1555;Trial;7;Finished;
41362.1556;Trial;7;Closed;
41362.1557;Trial;8;WaitingToStart;
41362.1557;Trial;8;Running;
41364.6887;Trial;8;Finished;
41364.6888;Trial;8;Closed;
41364.6889;Trial;9;WaitingToStart;
41364.6889;Trial;9;Running;
41367.6715;Trial;9;Finished;
41367.6716;Trial;9;Closed;
41367.6717;Trial;10;WaitingToStart;
41367.6717;Trial;10;Running;
41371.9960;Trial;10;Finished;
41371.9961;Trial;10;Closed;
41371.9962;Trial;11;WaitingToStart;
41371.9962;Trial;11;Running;
41374.2152;Trial;11;Finished;
41374.2153;Trial;11;Closed;
41374.2153;Trial;12;WaitingToStart;
41374.2154;Trial;12;Running;
41395.8753;Trial;12;Finished;
41395.8754;Trial;12;Closed;
41395.8755;Trial;13;WaitingToStart;
41395.8756;Trial;13;Running;
41408.8941;Trial;13;Finished;
41408.8942;Trial;13;Closed;
41408.8942;Trial;14;WaitingToStart;
41408.8943;Trial;14;Running;
41437.1352;Trial;14;Finished;
41437.1352;Trial;14;Closed;
41437.1353;Trial;15;WaitingToStart;
41437.1354;Trial;15;Running;
41451.2463;Trial;15;Finished;
41451.2463;Trial;15;Closed;
