***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-40-18-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42018.4504;Experiment;0;WaitingToStart;
42018.4504;Experiment;0;Started;
42018.4505;Trial;0;WaitingToStart;
42018.4505;Trial;0;Running;
42063.4386;Trial;0;Finished;
42063.4387;Trial;0;Closed;
42063.4387;Trial;1;WaitingToStart;
42063.4388;Trial;1;Running;
42086.1578;Trial;1;Finished;
42086.1579;Trial;1;Closed;
42086.1580;Trial;2;WaitingToStart;
42086.1581;Trial;2;Running;
42098.8576;Trial;2;Finished;
42098.8577;Trial;2;Closed;
42098.8577;Trial;3;WaitingToStart;
42098.8578;Trial;3;Running;
42112.0528;Trial;3;Finished;
42112.0529;Trial;3;Closed;
42112.0529;Trial;4;WaitingToStart;
42112.0530;Trial;4;Running;
42118.2711;Trial;4;Finished;
42118.2711;Trial;4;Closed;
42118.2712;Trial;5;WaitingToStart;
42118.2712;Trial;5;Running;
42131.4613;Trial;5;Finished;
42131.4615;Trial;5;Closed;
42131.4617;Trial;6;WaitingToStart;
42131.4617;Trial;6;Running;
42135.3623;Trial;6;Finished;
42135.3624;Trial;6;Closed;
42135.3624;Trial;7;WaitingToStart;
42135.3625;Trial;7;Running;
42137.2118;Trial;7;Finished;
42137.2119;Trial;7;Closed;
42137.2119;Trial;8;WaitingToStart;
42137.2120;Trial;8;Running;
42140.7098;Trial;8;Finished;
42140.7099;Trial;8;Closed;
42140.7099;Trial;9;WaitingToStart;
42140.7100;Trial;9;Running;
42142.9949;Trial;9;Finished;
42142.9950;Trial;9;Closed;
42142.9951;Trial;10;WaitingToStart;
42142.9951;Trial;10;Running;
42144.0793;Trial;10;Finished;
42144.0793;Trial;10;Closed;
42144.0794;Trial;11;WaitingToStart;
42144.0795;Trial;11;Running;
42145.1454;Trial;11;Finished;
42145.1455;Trial;11;Closed;
42145.1456;Trial;12;WaitingToStart;
42145.1457;Trial;12;Running;
42150.1346;Trial;12;Finished;
42150.1347;Trial;12;Closed;
42150.1347;Trial;13;WaitingToStart;
42150.1348;Trial;13;Running;
42156.8311;Trial;13;Finished;
42156.8312;Trial;13;Closed;
42156.8312;Trial;14;WaitingToStart;
42156.8313;Trial;14;Running;
42170.2018;Trial;14;Finished;
42170.2019;Trial;14;Closed;
42170.2020;Trial;15;WaitingToStart;
42170.2020;Trial;15;Running;
42183.9292;Trial;15;Finished;
42183.9292;Trial;15;Closed;
42183.9293;Trial;16;WaitingToStart;
42183.9293;Trial;16;Running;
42190.0167;Trial;16;Finished;
42190.0168;Trial;16;Closed;
42190.0168;Trial;17;WaitingToStart;
42190.0169;Trial;17;Running;
42196.4683;Trial;17;Finished;
42196.4684;Trial;17;Closed;
42196.4685;Trial;18;WaitingToStart;
42196.4686;Trial;18;Running;
42207.1191;Trial;18;Finished;
42207.1192;Trial;18;Closed;
42207.1193;Trial;19;WaitingToStart;
42207.1193;Trial;19;Running;
42211.2029;Trial;19;Finished;
42211.2030;Trial;19;Closed;
42211.2030;Trial;20;WaitingToStart;
42211.2031;Trial;20;Running;
42213.9387;Trial;20;Finished;
42213.9387;Trial;20;Closed;
42213.9388;Trial;21;WaitingToStart;
42213.9389;Trial;21;Running;
42216.0702;Trial;21;Finished;
42216.0703;Trial;21;Closed;
42216.0704;Trial;22;WaitingToStart;
42216.0704;Trial;22;Running;
42217.1704;Trial;22;Finished;
42217.1705;Trial;22;Closed;
42217.1706;Trial;23;WaitingToStart;
42217.1706;Trial;23;Running;
42218.1920;Trial;23;Finished;
42218.1921;Trial;23;Closed;
42218.1922;Trial;24;WaitingToStart;
42218.1922;Trial;24;Running;
42221.9710;Trial;24;Finished;
42221.9710;Trial;24;Closed;
42221.9711;Trial;25;WaitingToStart;
42221.9712;Trial;25;Running;
42228.0993;Trial;25;Finished;
42228.0994;Trial;25;Closed;
42228.0994;Trial;26;WaitingToStart;
42228.0995;Trial;26;Running;
42239.9430;Trial;26;Finished;
42239.9431;Trial;26;Closed;
42239.9431;Trial;27;WaitingToStart;
42239.9432;Trial;27;Running;
42252.9878;Trial;27;Finished;
42252.9879;Trial;27;Closed;
42252.9879;Trial;28;WaitingToStart;
42252.9880;Trial;28;Running;
42258.6554;Trial;28;Finished;
42258.6554;Trial;28;Closed;
42258.6555;Trial;29;WaitingToStart;
42258.6555;Trial;29;Running;
42265.1087;Trial;29;Finished;
42265.1087;Trial;29;Closed;
42265.1089;Trial;30;WaitingToStart;
42265.1089;Trial;30;Running;
42268.5251;Trial;30;Finished;
42268.5252;Trial;30;Closed;
42268.5253;Trial;31;WaitingToStart;
42268.5254;Trial;31;Running;
42270.3916;Trial;31;Finished;
42270.3917;Trial;31;Closed;
42270.3917;Trial;32;WaitingToStart;
42270.3918;Trial;32;Running;
42272.1538;Trial;32;Finished;
42272.1538;Trial;32;Closed;
42272.1539;Trial;33;WaitingToStart;
42272.1540;Trial;33;Running;
42274.3394;Trial;33;Finished;
42274.3395;Trial;33;Closed;
42274.3396;Trial;34;WaitingToStart;
42274.3396;Trial;34;Running;
42275.3867;Trial;34;Finished;
42275.3868;Trial;34;Closed;
42275.3869;Trial;35;WaitingToStart;
42275.3869;Trial;35;Running;
42275.6237;Trial;35;Finished;
42275.6237;Trial;35;Closed;
42275.6238;Trial;36;WaitingToStart;
42275.6238;Trial;36;Running;
42284.8762;Trial;36;Finished;
42284.8763;Trial;36;Closed;
42284.8764;Trial;37;WaitingToStart;
42284.8764;Trial;37;Running;
42290.8360;Trial;37;Finished;
42290.8360;Trial;37;Closed;
42290.8361;Trial;38;WaitingToStart;
42290.8362;Trial;38;Running;
42303.3639;Trial;38;Finished;
42303.3640;Trial;38;Closed;
42303.3641;Trial;39;WaitingToStart;
42303.3642;Trial;39;Running;
42316.6413;Trial;39;Finished;
42316.6413;Trial;39;Closed;
42316.6414;Trial;40;WaitingToStart;
42316.6415;Trial;40;Running;
42324.8148;Trial;40;Finished;
42324.8149;Trial;40;Closed;
42324.8150;Trial;41;WaitingToStart;
42324.8150;Trial;41;Running;
42330.3139;Trial;41;Finished;
42330.3139;Trial;41;Closed;
42330.3141;Trial;42;WaitingToStart;
42330.3141;Trial;42;Running;
42332.4648;Trial;42;Finished;
42332.4649;Trial;42;Closed;
42332.4650;Trial;43;WaitingToStart;
42332.4650;Trial;43;Running;
42333.8549;Trial;43;Finished;
42333.8550;Trial;43;Closed;
42333.8551;Trial;44;WaitingToStart;
42333.8551;Trial;44;Running;
42336.5067;Trial;44;Finished;
42336.5068;Trial;44;Closed;
42336.5069;Trial;45;WaitingToStart;
42336.5070;Trial;45;Running;
42339.8437;Trial;45;Finished;
42339.8438;Trial;45;Closed;
42339.8439;Trial;46;WaitingToStart;
