***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-44-49-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56689.9310;Experiment;0;WaitingToStart;
56689.9310;Experiment;0;Started;
56689.9310;Trial;0;WaitingToStart;
56689.9311;Trial;0;Running;
56701.8240;Trial;0;Finished;
56701.8241;Trial;0;Closed;
56701.8241;Trial;1;WaitingToStart;
56701.8241;Trial;1;Running;
56720.1937;Trial;1;Finished;
56720.1937;Trial;1;Closed;
56720.1937;Trial;2;WaitingToStart;
56720.1938;Trial;2;Running;
56728.1269;Trial;2;Finished;
56728.1270;Trial;2;Closed;
56728.1270;Trial;3;WaitingToStart;
56728.1271;Trial;3;Running;
56746.7125;Trial;3;Finished;
56746.7125;Trial;3;Closed;
56746.7126;Trial;4;WaitingToStart;
56746.7126;Trial;4;Running;
56758.8315;Trial;4;Finished;
56758.8316;Trial;4;Closed;
56758.8316;Trial;5;WaitingToStart;
56758.8317;Trial;5;Running;
56767.8490;Trial;5;Finished;
56767.8490;Trial;5;Closed;
56767.8491;Trial;6;WaitingToStart;
56767.8491;Trial;6;Running;
56776.1318;Trial;6;Finished;
56776.1319;Trial;6;Closed;
56776.1319;Trial;7;WaitingToStart;
56776.1320;Trial;7;Running;
56781.7993;Trial;7;Finished;
56781.7994;Trial;7;Closed;
56781.7994;Trial;8;WaitingToStart;
56781.7995;Trial;8;Running;
56783.5836;Trial;8;Finished;
56783.5837;Trial;8;Closed;
56783.5837;Trial;9;WaitingToStart;
56783.5837;Trial;9;Running;
56787.2998;Trial;9;Finished;
56787.2998;Trial;9;Closed;
56787.2999;Trial;10;WaitingToStart;
56787.2999;Trial;10;Running;
56789.5665;Trial;10;Finished;
56789.5665;Trial;10;Closed;
56789.5666;Trial;11;WaitingToStart;
56789.5666;Trial;11;Running;
56792.9332;Trial;11;Finished;
56792.9332;Trial;11;Closed;
56792.9332;Trial;12;WaitingToStart;
56792.9333;Trial;12;Running;
56803.7683;Trial;12;Finished;
56803.7684;Trial;12;Closed;
56803.7684;Trial;13;WaitingToStart;
56803.7684;Trial;13;Running;
56819.2358;Trial;13;Finished;
56819.2359;Trial;13;Closed;
56819.2359;Trial;14;WaitingToStart;
56819.2359;Trial;14;Running;
56827.6875;Trial;14;Finished;
56827.6875;Trial;14;Closed;
56827.6875;Trial;15;WaitingToStart;
56827.6876;Trial;15;Running;
56842.4221;Trial;15;Finished;
56842.4221;Trial;15;Closed;
56842.4221;Trial;16;WaitingToStart;
56842.4222;Trial;16;Running;
56851.6726;Trial;16;Finished;
56851.6726;Trial;16;Closed;
56851.6727;Trial;17;WaitingToStart;
56851.6727;Trial;17;Running;
56859.7924;Trial;17;Finished;
56859.7925;Trial;17;Closed;
56859.7926;Trial;18;WaitingToStart;
56859.7926;Trial;18;Running;
56863.7394;Trial;18;Finished;
56863.7394;Trial;18;Closed;
56863.7395;Trial;19;WaitingToStart;
56863.7395;Trial;19;Running;
56868.0746;Trial;19;Finished;
56868.0746;Trial;19;Closed;
56868.0747;Trial;20;WaitingToStart;
56868.0747;Trial;20;Running;
56870.2751;Trial;20;Finished;
56870.2752;Trial;20;Closed;
56870.2752;Trial;21;WaitingToStart;
56870.2752;Trial;21;Running;
56877.8758;Trial;21;Finished;
56877.8758;Trial;21;Closed;
56877.8759;Trial;22;WaitingToStart;
56877.8759;Trial;22;Running;
56880.7757;Trial;22;Finished;
56880.7758;Trial;22;Closed;
56880.7758;Trial;23;WaitingToStart;
56880.7758;Trial;23;Running;
56884.2101;Trial;23;Finished;
56884.2102;Trial;23;Closed;
56884.2102;Trial;24;WaitingToStart;
56884.2102;Trial;24;Running;
56893.6435;Trial;24;Finished;
56893.6436;Trial;24;Closed;
56893.6436;Trial;25;WaitingToStart;
56893.6436;Trial;25;Running;
56908.6619;Trial;25;Finished;
56908.6619;Trial;25;Closed;
56908.6620;Trial;26;WaitingToStart;
56908.6620;Trial;26;Running;
56922.4310;Trial;26;Finished;
56922.4311;Trial;26;Closed;
56922.4311;Trial;27;WaitingToStart;
56922.4311;Trial;27;Running;
56937.9654;Trial;27;Finished;
56937.9655;Trial;27;Closed;
56937.9655;Trial;28;WaitingToStart;
56937.9655;Trial;28;Running;
56946.5338;Trial;28;Finished;
56946.5338;Trial;28;Closed;
56946.5338;Trial;29;WaitingToStart;
56946.5339;Trial;29;Running;
56953.4667;Trial;29;Finished;
56953.4667;Trial;29;Closed;
56953.4668;Trial;30;WaitingToStart;
56953.4669;Trial;30;Running;
56956.5680;Trial;30;Finished;
56956.5680;Trial;30;Closed;
56956.5681;Trial;31;WaitingToStart;
56956.5681;Trial;31;Running;
56961.2180;Trial;31;Finished;
56961.2180;Trial;31;Closed;
56961.2181;Trial;32;WaitingToStart;
56961.2181;Trial;32;Running;
56963.1847;Trial;32;Finished;
56963.1848;Trial;32;Closed;
56963.1848;Trial;33;WaitingToStart;
56963.1848;Trial;33;Running;
56967.2349;Trial;33;Finished;
56967.2349;Trial;33;Closed;
56967.2350;Trial;34;WaitingToStart;
56967.2350;Trial;34;Running;
56969.8686;Trial;34;Finished;
56969.8686;Trial;34;Closed;
56969.8687;Trial;35;WaitingToStart;
56969.8687;Trial;35;Running;
56973.9845;Trial;35;Finished;
56973.9845;Trial;35;Closed;
56973.9846;Trial;36;WaitingToStart;
56973.9846;Trial;36;Running;
56983.1878;Trial;36;Finished;
56983.1878;Trial;36;Closed;
56983.1879;Trial;37;WaitingToStart;
56983.1879;Trial;37;Running;
56997.4544;Trial;37;Finished;
56997.4544;Trial;37;Closed;
56997.4544;Trial;38;WaitingToStart;
56997.4545;Trial;38;Running;
57002.4381;Trial;38;Finished;
57002.4382;Trial;38;Closed;
57002.4382;Trial;39;WaitingToStart;
57002.4383;Trial;39;Running;
57017.9726;Trial;39;Finished;
57017.9726;Trial;39;Closed;
57017.9726;Trial;40;WaitingToStart;
57017.9726;Trial;40;Running;
57026.8745;Trial;40;Finished;
57026.8745;Trial;40;Closed;
57026.8746;Trial;41;WaitingToStart;
57026.8746;Trial;41;Running;
57033.8244;Trial;41;Finished;
57033.8245;Trial;41;Closed;
57033.8246;Trial;42;WaitingToStart;
57033.8246;Trial;42;Running;
57037.0746;Trial;42;Finished;
57037.0746;Trial;42;Closed;
57037.0747;Trial;43;WaitingToStart;
57037.0747;Trial;43;Running;
57041.2257;Trial;43;Finished;
57041.2257;Trial;43;Closed;
57041.2258;Trial;44;WaitingToStart;
57041.2258;Trial;44;Running;
57042.4106;Trial;44;Finished;
57042.4107;Trial;44;Closed;
57042.4107;Trial;45;WaitingToStart;
57042.4108;Trial;45;Running;
57046.4596;Trial;45;Finished;
57046.4597;Trial;45;Closed;
57046.4598;Trial;46;WaitingToStart;
57046.4598;Trial;46;Running;
57048.6926;Trial;46;Finished;
57048.6926;Trial;46;Closed;
57048.6927;Trial;47;WaitingToStart;
57048.6927;Trial;47;Running;
57052.4429;Trial;47;Finished;
57052.4429;Trial;47;Closed;
57052.4429;Experiment;0;Finished;
57052.4431;Experiment;0;Closed;
