***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-51-05-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57065.3847;Experiment;0;WaitingToStart;
57065.3847;Experiment;0;Started;
57065.3847;Trial;0;WaitingToStart;
57065.3848;Trial;0;Running;
57071.4113;Trial;0;Finished;
57071.4113;Trial;0;Closed;
57071.4113;Trial;1;WaitingToStart;
57071.4114;Trial;1;Running;
57080.2114;Trial;1;Finished;
57080.2114;Trial;1;Closed;
57080.2115;Trial;2;WaitingToStart;
57080.2115;Trial;2;Running;
57098.8312;Trial;2;Finished;
57098.8312;Trial;2;Closed;
57098.8313;Trial;3;WaitingToStart;
57098.8313;Trial;3;Running;
57116.4010;Trial;3;Finished;
57116.4011;Trial;3;Closed;
57116.4011;Trial;4;WaitingToStart;
57116.4011;Trial;4;Running;
57124.5974;Trial;4;Finished;
57124.5974;Trial;4;Closed;
57124.5974;Trial;5;WaitingToStart;
57124.5975;Trial;5;Running;
57133.5002;Trial;5;Finished;
57133.5002;Trial;5;Closed;
57133.5003;Trial;6;WaitingToStart;
57133.5004;Trial;6;Running;
57137.5172;Trial;6;Finished;
57137.5172;Trial;6;Closed;
57137.5173;Trial;7;WaitingToStart;
57137.5173;Trial;7;Running;
57140.1015;Trial;7;Finished;
57140.1016;Trial;7;Closed;
57140.1016;Trial;8;WaitingToStart;
57140.1017;Trial;8;Running;
57143.9512;Trial;8;Finished;
57143.9512;Trial;8;Closed;
57143.9513;Trial;9;WaitingToStart;
57143.9513;Trial;9;Running;
57148.1529;Trial;9;Finished;
57148.1530;Trial;9;Closed;
57148.1530;Trial;10;WaitingToStart;
57148.1531;Trial;10;Running;
57150.2026;Trial;10;Finished;
57150.2026;Trial;10;Closed;
57150.2027;Trial;11;WaitingToStart;
57150.2027;Trial;11;Running;
57152.3701;Trial;11;Finished;
57152.3701;Trial;11;Closed;
57152.3702;Trial;12;WaitingToStart;
57152.3702;Trial;12;Running;
57159.6196;Trial;12;Finished;
57159.6197;Trial;12;Closed;
57159.6197;Trial;13;WaitingToStart;
57159.6197;Trial;13;Running;
57166.6386;Trial;13;Finished;
57166.6386;Trial;13;Closed;
57166.6387;Trial;14;WaitingToStart;
57166.6387;Trial;14;Running;
57181.6888;Trial;14;Finished;
57181.6889;Trial;14;Closed;
57181.6889;Trial;15;WaitingToStart;
57181.6889;Trial;15;Running;
57195.4409;Trial;15;Finished;
57195.4409;Trial;15;Closed;
57195.4410;Trial;16;WaitingToStart;
57195.4410;Trial;16;Running;
57202.3230;Trial;16;Finished;
57202.3231;Trial;16;Closed;
57202.3231;Trial;17;WaitingToStart;
57202.3232;Trial;17;Running;
57209.1246;Trial;17;Finished;
57209.1247;Trial;17;Closed;
57209.1248;Trial;18;WaitingToStart;
57209.1248;Trial;18;Running;
57211.7746;Trial;18;Finished;
57211.7746;Trial;18;Closed;
57211.7747;Trial;19;WaitingToStart;
57211.7747;Trial;19;Running;
57213.6600;Trial;19;Finished;
57213.6600;Trial;19;Closed;
57213.6601;Trial;20;WaitingToStart;
57213.6601;Trial;20;Running;
57217.7258;Trial;20;Finished;
57217.7258;Trial;20;Closed;
57217.7259;Trial;21;WaitingToStart;
57217.7259;Trial;21;Running;
57222.2433;Trial;21;Finished;
57222.2433;Trial;21;Closed;
57222.2434;Trial;22;WaitingToStart;
57222.2434;Trial;22;Running;
57224.5930;Trial;22;Finished;
57224.5930;Trial;22;Closed;
57224.5931;Trial;23;WaitingToStart;
57224.5931;Trial;23;Running;
57226.5744;Trial;23;Finished;
57226.5744;Trial;23;Closed;
57226.5745;Trial;24;WaitingToStart;
57226.5745;Trial;24;Running;
57232.2769;Trial;24;Finished;
57232.2770;Trial;24;Closed;
57232.2770;Trial;25;WaitingToStart;
57232.2770;Trial;25;Running;
57242.1781;Trial;25;Finished;
57242.1781;Trial;25;Closed;
57242.1782;Trial;26;WaitingToStart;
57242.1782;Trial;26;Running;
57258.2982;Trial;26;Finished;
57258.2983;Trial;26;Closed;
57258.2983;Trial;27;WaitingToStart;
57258.2983;Trial;27;Running;
57273.6985;Trial;27;Finished;
57273.6985;Trial;27;Closed;
57273.6986;Trial;28;WaitingToStart;
57273.6986;Trial;28;Running;
57281.4476;Trial;28;Finished;
57281.4476;Trial;28;Closed;
57281.4477;Trial;29;WaitingToStart;
57281.4477;Trial;29;Running;
57288.1327;Trial;29;Finished;
57288.1327;Trial;29;Closed;
57288.1328;Trial;30;WaitingToStart;
57288.1328;Trial;30;Running;
57291.5006;Trial;30;Finished;
57291.5006;Trial;30;Closed;
57291.5007;Trial;31;WaitingToStart;
57291.5008;Trial;31;Running;
57293.4825;Trial;31;Finished;
57293.4825;Trial;31;Closed;
57293.4826;Trial;32;WaitingToStart;
57293.4826;Trial;32;Running;
57298.0677;Trial;32;Finished;
57298.0678;Trial;32;Closed;
57298.0679;Trial;33;WaitingToStart;
57298.0679;Trial;33;Running;
57302.2844;Trial;33;Finished;
57302.2844;Trial;33;Closed;
57302.2845;Trial;34;WaitingToStart;
57302.2845;Trial;34;Running;
57303.9515;Trial;34;Finished;
57303.9515;Trial;34;Closed;
57303.9516;Trial;35;WaitingToStart;
57303.9516;Trial;35;Running;
57305.8017;Trial;35;Finished;
57305.8018;Trial;35;Closed;
57305.8018;Trial;36;WaitingToStart;
57305.8018;Trial;36;Running;
57314.0692;Trial;36;Finished;
57314.0692;Trial;36;Closed;
57314.0693;Trial;37;WaitingToStart;
57314.0693;Trial;37;Running;
57324.9698;Trial;37;Finished;
57324.9698;Trial;37;Closed;
57324.9698;Trial;38;WaitingToStart;
57324.9699;Trial;38;Running;
57338.8037;Trial;38;Finished;
57338.8037;Trial;38;Closed;
57338.8038;Trial;39;WaitingToStart;
57338.8038;Trial;39;Running;
57353.8228;Trial;39;Finished;
57353.8228;Trial;39;Closed;
57353.8228;Trial;40;WaitingToStart;
57353.8229;Trial;40;Running;
57361.6397;Trial;40;Finished;
57361.6398;Trial;40;Closed;
57361.6398;Trial;41;WaitingToStart;
57361.6398;Trial;41;Running;
57369.7408;Trial;41;Finished;
57369.7408;Trial;41;Closed;
57369.7409;Trial;42;WaitingToStart;
57369.7409;Trial;42;Running;
57371.6577;Trial;42;Finished;
57371.6578;Trial;42;Closed;
57371.6578;Trial;43;WaitingToStart;
57371.6579;Trial;43;Running;
57373.7752;Trial;43;Finished;
57373.7752;Trial;43;Closed;
57373.7753;Trial;44;WaitingToStart;
57373.7753;Trial;44;Running;
57377.3082;Trial;44;Finished;
57377.3082;Trial;44;Closed;
57377.3083;Trial;45;WaitingToStart;
57377.3083;Trial;45;Running;
57381.1256;Trial;45;Finished;
57381.1256;Trial;45;Closed;
57381.1257;Trial;46;WaitingToStart;
57381.1257;Trial;46;Running;
57383.0418;Trial;46;Finished;
57383.0418;Trial;46;Closed;
57383.0419;Trial;47;WaitingToStart;
57383.0419;Trial;47;Running;
57384.9758;Trial;47;Finished;
57384.9759;Trial;47;Closed;
57384.9759;Experiment;0;Finished;
57384.9760;Experiment;0;Closed;
