***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-48-44-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53324.8512;Experiment;0;WaitingToStart;
53324.8519;Experiment;0;Started;
53324.8529;Trial;0;WaitingToStart;
53324.8535;Trial;0;Running;
53333.8708;Trial;0;Finished;
53333.8709;Trial;0;Closed;
53333.8711;Trial;1;WaitingToStart;
53333.8711;Trial;1;Running;
53340.7494;Trial;1;Finished;
53340.7494;Trial;1;Closed;
53340.7500;Trial;2;WaitingToStart;
53340.7501;Trial;2;Running;
53342.9338;Trial;2;Finished;
53342.9339;Trial;2;Closed;
53342.9339;Trial;3;WaitingToStart;
53342.9339;Trial;3;Running;
53347.3454;Trial;3;Finished;
53347.3454;Trial;3;Closed;
53347.3455;Trial;4;WaitingToStart;
53347.3455;Trial;4;Running;
53350.5175;Trial;4;Finished;
53350.5175;Trial;4;Closed;
53350.5175;Trial;5;WaitingToStart;
53350.5175;Trial;5;Running;
53355.6218;Trial;5;Finished;
53355.6219;Trial;5;Closed;
53355.6221;Experiment;0;Finished;
53355.6223;Experiment;0;Closed;
