***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-52-34-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57154.9790;Experiment;0;WaitingToStart;
57154.9799;Experiment;0;Started;
57154.9811;Trial;0;WaitingToStart;
57154.9819;Trial;0;Running;
57160.9227;Trial;0;Finished;
57160.9230;Trial;0;Closed;
57160.9232;Trial;1;WaitingToStart;
57160.9232;Trial;1;Running;
57167.5727;Trial;1;Finished;
57167.5727;Trial;1;Closed;
57167.5728;Trial;2;WaitingToStart;
57167.5728;Trial;2;Running;
57187.6754;Trial;2;Finished;
57187.6754;Trial;2;Closed;
57187.6755;Trial;3;WaitingToStart;
57187.6755;Trial;3;Running;
57200.6930;Trial;3;Finished;
57200.6931;Trial;3;Closed;
57200.6931;Trial;4;WaitingToStart;
57200.6931;Trial;4;Running;
57211.2985;Trial;4;Finished;
57211.2986;Trial;4;Closed;
57211.2986;Trial;5;WaitingToStart;
57211.2986;Trial;5;Running;
57217.6120;Trial;5;Finished;
57217.6121;Trial;5;Closed;
57217.6122;Trial;6;WaitingToStart;
57217.6122;Trial;6;Running;
57226.8666;Trial;6;Finished;
57226.8667;Trial;6;Closed;
57226.8667;Trial;7;WaitingToStart;
57226.8667;Trial;7;Running;
57234.6305;Trial;7;Finished;
57234.6306;Trial;7;Closed;
57234.6306;Trial;8;WaitingToStart;
57234.6307;Trial;8;Running;
57250.4658;Trial;8;Finished;
57250.4658;Trial;8;Closed;
57250.4659;Trial;9;WaitingToStart;
57250.4659;Trial;9;Running;
57263.9501;Trial;9;Finished;
57263.9502;Trial;9;Closed;
57263.9502;Trial;10;WaitingToStart;
57263.9502;Trial;10;Running;
57271.0326;Trial;10;Finished;
57271.0327;Trial;10;Closed;
57271.0327;Trial;11;WaitingToStart;
57271.0327;Trial;11;Running;
57277.5020;Trial;11;Finished;
57277.5020;Trial;11;Closed;
57277.5021;Trial;12;WaitingToStart;
57277.5021;Trial;12;Running;
57288.3649;Trial;12;Finished;
57288.3650;Trial;12;Closed;
57288.3650;Trial;13;WaitingToStart;
57288.3651;Trial;13;Running;
57295.0365;Trial;13;Finished;
57295.0365;Trial;13;Closed;
57295.0365;Trial;14;WaitingToStart;
57295.0366;Trial;14;Running;
57312.0883;Trial;14;Finished;
57312.0883;Trial;14;Closed;
57312.0884;Trial;15;WaitingToStart;
57312.0885;Trial;15;Running;
57326.5471;Trial;15;Finished;
57326.5471;Trial;15;Closed;
57326.5472;Trial;16;WaitingToStart;
57326.5472;Trial;16;Running;
57334.1598;Trial;16;Finished;
57334.1598;Trial;16;Closed;
57334.1599;Trial;17;WaitingToStart;
57334.1599;Trial;17;Running;
57340.2915;Trial;17;Finished;
57340.2915;Trial;17;Closed;
57340.2918;Experiment;0;Finished;
57340.2922;Experiment;0;Closed;
