***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-42-36-29-11-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49356.1972;Experiment;0;WaitingToStart;
49356.1980;Experiment;0;Started;
49356.2000;Trial;0;WaitingToStart;
49356.2007;Trial;0;Running;
49362.6125;Trial;0;Finished;
49362.6127;Trial;0;Closed;
49362.6130;Trial;1;WaitingToStart;
49362.6130;Trial;1;Running;
49369.0781;Trial;1;Finished;
49369.0781;Trial;1;Closed;
49369.0782;Trial;2;WaitingToStart;
49369.0782;Trial;2;Running;
49381.9122;Trial;2;Finished;
49381.9122;Trial;2;Closed;
49381.9122;Trial;3;WaitingToStart;
49381.9123;Trial;3;Running;
49396.1810;Trial;3;Finished;
49396.1810;Trial;3;Closed;
49396.1810;Trial;4;WaitingToStart;
49396.1811;Trial;4;Running;
49403.1303;Trial;4;Finished;
49403.1303;Trial;4;Closed;
49403.1303;Trial;5;WaitingToStart;
49403.1304;Trial;5;Running;
49409.4820;Trial;5;Finished;
49409.4820;Trial;5;Closed;
49409.4822;Experiment;0;Finished;
49409.4824;Experiment;0;Closed;
